 E(B-V) = 0.28
2500  0.00  0.00-11.7015
2500  0.25  0.00-11.7262
2500  0.50  0.00-11.7110
2500  0.75  0.00-11.6634
2500  1.00  0.00-11.6015
2500 -0.25  0.10-11.5843
2500 -0.50  0.20-11.4921
2500 -0.75  0.30-11.4093
2500 -1.00  0.40-11.3273
2500 -1.50  0.40-11.0808
2500 -2.00  0.40-10.7920
2600  0.00  0.00-11.4887
2600  0.25  0.00-11.4807
2600  0.50  0.00-11.4397
2600  0.75  0.00-11.3815
2600  1.00  0.00-11.3214
2600 -0.25  0.10-11.3920
2600 -0.50  0.20-11.3204
2600 -0.75  0.30-11.2589
2600 -1.00  0.40-11.1982
2600 -2.00  0.40-10.7696
2700  0.00  0.00-11.2411
2700  0.25  0.00-11.1970
2700  0.50  0.00-11.1342
2700  0.75  0.00-11.0712
2700  1.00  0.00-11.0214
2700 -0.25  0.10-11.1626
2700 -0.50  0.20-11.1132
2700 -0.75  0.30-11.0758
2700 -1.00  0.40-11.0392
2700 -2.00  0.40-10.7356
2700 -2.50  0.40-10.5245
2700 -4.00  0.40 -9.9751
2800  0.00  0.00-10.9496
2800  0.25  0.00-10.8774
2800  0.50  0.00-10.8067
2800  0.75  0.00-10.7527
2800  1.00  0.00-10.7263
2800 -0.25  0.10-10.8843
2800 -0.50  0.20-10.8516
2800 -0.75  0.30-10.8357
2800 -1.00  0.40-10.8255
2800 -1.50  0.40-10.8179
2800 -2.00  0.40-10.6836
2800 -2.50  0.40-10.5035
2800 -4.00  0.40 -9.9396
2900  0.00  0.00-10.6216
2900  0.25  0.00-10.5410
2900  0.50  0.00-10.4795
2900  0.75  0.00-10.4494
2900  1.00  0.00-10.4600
2900 -0.25  0.10-10.5623
2900 -0.50  0.20-10.5392
2900 -0.75  0.30-10.5377
2900 -1.00  0.40-10.5478
2900 -1.50  0.40-10.6533
2900 -2.00  0.40-10.5963
2900 -2.50  0.40-10.4530
2900 -3.00  0.40-10.2712
2900 -4.00  0.40 -9.8594
3000  0.00  0.00-10.2814
3000  0.25  0.00-10.2112
3000  0.50  0.00-10.1746
3000  0.75  0.00-10.1808
3000  1.00  0.00-10.2368
3000 -0.25  0.10-10.2215
3000 -0.50  0.20-10.1988
3000 -0.75  0.30-10.2008
3000 -1.00  0.40-10.2198
3000 -1.50  0.40-10.4176
3000 -2.00  0.40-10.4474
3000 -2.50  0.40-10.3482
3000 -4.00  0.40 -9.7191
3000 -5.00  0.40 -9.0097
3100  0.00  0.00 -9.9541
3100  0.25  0.00 -9.9079
3100  0.50  0.00 -9.9056
3100  0.75  0.00 -9.9540
3100  1.00  0.00-10.0569
3100 -0.25  0.10 -9.8881
3100 -0.50  0.20 -9.8584
3100 -0.75  0.30 -9.8545
3100 -1.00  0.40 -9.8700
3100 -1.50  0.40-10.1110
3100 -2.00  0.40-10.2114
3100 -2.50  0.40-10.1598
3100 -3.00  0.40-10.0082
3100 -4.00  0.40 -9.5061
3100 -5.00  0.40 -8.7283
3200  0.00  0.00 -9.6556
3200  0.25  0.00 -9.6405
3200  0.50  0.00 -9.6756
3200  0.75  0.00 -9.7660
3200  1.00  0.00 -9.9130
3200 -0.25  0.10 -9.5794
3200 -0.50  0.20 -9.5373
3200 -0.75  0.30 -9.5207
3200 -1.00  0.40 -9.5243
3200 -1.50  0.40 -9.7566
3200 -2.00  0.40 -9.8869
3200 -2.50  0.40 -9.8737
3200 -3.00  0.40 -9.7484
3200 -4.00  0.40 -9.2217
3200 -5.00  0.40 -8.4241
3300  0.00  0.00 -9.3915
3300  0.25  0.00 -9.4091
3300  0.50  0.00 -9.4802
3300  0.75  0.00 -9.6104
3300  1.00  0.00 -9.7908
3300 -0.25  0.10 -9.3029
3300 -0.50  0.20 -9.2452
