 E(B-V) = 0.28
2500  0.00  0.00-10.4452
2500  0.25  0.00-10.4978
2500  0.50  0.00-10.5241
2500  0.75  0.00-10.5266
2500  1.00  0.00-10.5107
2500 -0.25  0.10-10.3245
2500 -0.50  0.20-10.2268
2500 -0.75  0.30-10.1385
2500 -1.00  0.40-10.0518
2500 -1.50  0.40 -9.7960
2500 -2.00  0.40 -9.5144
2600  0.00  0.00-10.2721
2600  0.25  0.00-10.3192
2600  0.50  0.00-10.3496
2600  0.75  0.00-10.3647
2600  1.00  0.00-10.3651
2600 -0.25  0.10-10.1713
2600 -0.50  0.20-10.0903
2600 -0.75  0.30-10.0180
2600 -1.00  0.40 -9.9477
2600 -2.00  0.40 -9.5068
2700  0.00  0.00-10.1130
2700  0.25  0.00-10.1566
2700  0.50  0.00-10.1903
2700  0.75  0.00-10.2151
2700  1.00  0.00-10.2314
2700 -0.25  0.10-10.0291
2700 -0.50  0.20 -9.9627
2700 -0.75  0.30 -9.9044
2700 -1.00  0.40 -9.8478
2700 -2.00  0.40 -9.4947
2700 -2.50  0.40 -9.2985
2700 -4.00  0.40 -8.8512
2800  0.00  0.00 -9.9695
2800  0.25  0.00-10.0089
2800  0.50  0.00-10.0456
2800  0.75  0.00-10.0806
2800  1.00  0.00-10.1141
2800 -0.25  0.10 -9.8990
2800 -0.50  0.20 -9.8432
2800 -0.75  0.30 -9.7951
2800 -1.00  0.40 -9.7504
2800 -1.50  0.40 -9.6348
2800 -2.00  0.40 -9.4795
2800 -2.50  0.40 -9.3097
2800 -4.00  0.40 -8.8836
2900  0.00  0.00 -9.8386
2900  0.25  0.00 -9.8756
2900  0.50  0.00 -9.9167
2900  0.75  0.00 -9.9638
2900  1.00  0.00-10.0181
2900 -0.25  0.10 -9.7779
2900 -0.50  0.20 -9.7306
2900 -0.75  0.30 -9.6910
2900 -1.00  0.40 -9.6557
2900 -1.50  0.40 -9.5772
2900 -2.00  0.40 -9.4590
2900 -2.50  0.40 -9.3159
2900 -3.00  0.40 -9.1637
2900 -4.00  0.40 -8.9130
3000  0.00  0.00 -9.7190
3000  0.25  0.00 -9.7560
3000  0.50  0.00 -9.8043
3000  0.75  0.00 -9.8667
3000  1.00  0.00 -9.9444
3000 -0.25  0.10 -9.6647
3000 -0.50  0.20 -9.6230
3000 -0.75  0.30 -9.5895
3000 -1.00  0.40 -9.5613
3000 -1.50  0.40 -9.5151
3000 -2.00  0.40 -9.4313
3000 -2.50  0.40 -9.3143
3000 -4.00  0.40 -8.9373
3000 -5.00  0.40 -8.8007
3100  0.00  0.00 -9.6099
3100  0.25  0.00 -9.6498
3100  0.50  0.00 -9.7080
3100  0.75  0.00 -9.7876
3100  1.00  0.00 -9.8893
3100 -0.25  0.10 -9.5587
3100 -0.50  0.20 -9.5197
3100 -0.75  0.30 -9.4897
3100 -1.00  0.40 -9.4661
3100 -1.50  0.40 -9.4463
3100 -2.00  0.40 -9.3928
3100 -2.50  0.40 -9.3000
3100 -3.00  0.40 -9.1797
3100 -4.00  0.40 -8.9515
3100 -5.00  0.40 -8.8011
3200  0.00  0.00 -9.5105
3200  0.25  0.00 -9.5559
3200  0.50  0.00 -9.6252
3200  0.75  0.00 -9.7221
3200  1.00  0.00 -9.8470
3200 -0.25  0.10 -9.4595
3200 -0.50  0.20 -9.4205
3200 -0.75  0.30 -9.3911
3200 -1.00  0.40 -9.3692
3200 -1.50  0.40 -9.3679
3200 -2.00  0.40 -9.3388
3200 -2.50  0.40 -9.2679
3200 -3.00  0.40 -9.1649
3200 -4.00  0.40 -8.9495
3200 -5.00  0.40 -8.7836
3300  0.00  0.00 -9.4194
3300  0.25  0.00 -9.4717
3300  0.50  0.00 -9.5524
3300  0.75  0.00 -9.6662
3300  1.00  0.00 -9.8090
3300 -0.25  0.10 -9.3667
3300 -0.50  0.20 -9.3253
3300 -0.75  0.30 -9.2936
3300 -1.00  0.40 -9.2702
3300 -1.50  0.40 -9.2779
3300 -2.00  0.40 -9.2651
3300 -2.50  0.40 -9.2121
3300 -3.00  0.40 -9.1260
