 E(B-V) = 0.28
2500  0.25  0.00 -7.6170
2500  0.50  0.00 -7.6212
2500  0.75  0.00 -7.5447
2500  1.00  0.00 -7.3985
2500 -0.25  0.10 -7.2228
2500 -0.50  0.20 -6.9683
2500 -0.75  0.30 -6.7178
2500 -1.00  0.40 -6.4815
2500 -1.50  0.40 -5.7650
2500 -2.00  0.40 -4.9620
2500 -2.50  0.40 -4.2394
2500 -3.00  0.40 -3.7849
2500 -4.00  0.40 -3.4770
2600  0.25  0.00 -7.1208
2600  0.50  0.00 -7.1439
2600  0.75  0.00 -7.0994
2600  1.00  0.00 -6.9945
2600 -0.25  0.10 -6.7559
2600 -0.50  0.20 -6.5218
2600 -0.75  0.30 -6.2682
2600 -1.00  0.40 -5.9992
2600 -1.50  0.40 -5.1332
2600 -2.00  0.40 -4.3392
2600 -2.50  0.40 -3.7859
2600 -3.00  0.40 -3.5127
2600 -4.00  0.40 -3.3656
2700  0.00  0.00 -6.5354
2700  0.25  0.00 -6.6596
2700  0.50  0.00 -6.7071
2700  0.75  0.00 -6.6991
2700  1.00  0.00 -6.6411
2700 -0.25  0.10 -6.3051
2700 -0.50  0.20 -6.0892
2700 -0.75  0.30 -5.8530
2700 -1.00  0.40 -5.5796
2700 -1.50  0.40 -4.5940
2700 -2.00  0.40 -3.8335
2700 -2.50  0.40 -3.4301
2700 -3.00  0.40 -3.2901
2700 -4.00  0.40 -3.2538
2800  0.00  0.00 -6.1005
2800  0.25  0.00 -6.2446
2800  0.50  0.00 -6.3243
2800  0.75  0.00 -6.3600
2800  1.00  0.00 -6.3560
2800 -0.25  0.10 -5.8829
2800 -0.50  0.20 -5.6759
2800 -0.75  0.30 -5.4518
2800 -1.00  0.40 -5.1897
2800 -2.00  0.40 -3.4346
2800 -2.50  0.40 -3.1520
2800 -3.00  0.40 -3.1006
2800 -4.00  0.40 -3.1368
2800 -5.00  0.40 -3.1252
2900  0.00  0.00 -5.7070
2900  0.25  0.00 -5.8844
2900  0.50  0.00 -6.0075
2900  0.75  0.00 -6.0948
2900  1.00  0.00 -6.1517
2900 -0.25  0.10 -5.4960
2900 -0.50  0.20 -5.2879
2900 -0.75  0.30 -5.0635
2900 -1.00  0.40 -4.8095
2900 -2.50  0.40 -2.9318
2900 -3.00  0.40 -2.9336
2900 -4.00  0.40 -3.0113
2900 -5.00  0.40 -3.0175
3100  0.00  0.00 -5.0457
3100  0.25  0.00 -5.3309
3100  0.50  0.00 -5.5650
3100  0.75  0.00 -5.7620
3100  1.00  0.00 -5.9274
3100 -0.25  0.10 -4.8270
3100 -0.50  0.20 -4.5927
3100 -0.75  0.30 -4.3413
3100 -1.00  0.40 -4.0773
3100 -1.50  0.40 -3.2149
3100 -2.50  0.40 -2.6110
3100 -3.00  0.40 -2.6483
3100 -4.00  0.40 -2.7403
3100 -5.00  0.40 -2.7668
3200  0.00  0.00 -4.7256
3200  0.25  0.00 -5.0624
3200  0.50  0.00 -5.3427
3200  0.75  0.00 -5.5807
3200  1.00  0.00 -5.7821
3200 -0.25  0.10 -4.5080
3200 -0.50  0.20 -4.2653
3200 -0.75  0.30 -4.0057
3200 -1.00  0.40 -3.7414
3200 -1.50  0.40 -2.9894
3200 -2.50  0.40 -2.4938
3200 -3.00  0.40 -2.5278
3200 -4.00  0.40 -2.6054
3200 -5.00  0.40 -2.6342
3300  0.00  0.00 -4.2899
3300  0.25  0.00 -4.6474
3300  0.50  0.00 -4.9559
3300  0.75  0.00 -5.2185
3300  1.00  0.00 -5.4416
3300 -0.25  0.10 -4.0963
3300 -0.50  0.20 -3.8719
3300 -0.75  0.30 -3.6341
3300 -1.00  0.40 -3.3973
3300 -1.50  0.40 -2.7763
3300 -2.50  0.40 -2.3973
3300 -3.00  0.40 -2.4219
3300 -4.00  0.40 -2.4794
3400  0.00  0.00 -3.7608
3400  0.25  0.00 -4.0873
3400  0.50  0.00 -4.3812
3400  0.75  0.00 -4.6315
3400  1.00  0.00 -4.8439
3400 -0.25  0.10 -3.6062
3400 -0.50  0.20 -3.4231
3400 -0.75  0.30 -3.2311
3400 -1.00  0.40 -3.0441
3400 -1.50  0.40 -2.5789
3400 -2.00  0.40 -2.3713
3400 -2.50  0.40 -2.3166
3400 -3.00  0.40 -2.3284
3400 -4.00  0.40 -2.3650
3400 -5.00  0.40 -2.3860
3500  0.00  0.00 -3.2353
3500  0.25  0.00 -3.4916
3500  0.50  0.00 -3.7433
3500  0.75  0.00 -3.9768
3500  1.00  0.00 -4.1859
3500 -0.25  0.10 -3.1280
3500 -0.50  0.20 -2.9976
3500 -0.75  0.30 -2.8605
3500 -1.00  0.40 -2.7274
3500 -1.50  0.40 -2.4051
3500 -2.00  0.40 -2.2714
3500 -2.50  0.40 -2.2405
3500 -4.00  0.40 -2.2615
3500 -5.00  0.40 -2.2763
3600  0.00  0.00 -2.7882
3600  0.25  0.00 -2.9671
3600  0.50  0.00 -3.1606
3600  0.75  0.00 -3.3635
3600  1.00  0.00 -3.5653
3600 -0.25  0.10 -2.7208
3600 -0.50  0.20 -2.6377
3600 -0.75  0.30 -2.5494
3600 -1.00  0.40 -2.4631
3600 -1.50  0.40 -2.2559
3600 -2.00  0.40 -2.1688
3600 -2.50  0.40 -2.1538
3600 -3.00  0.40 -2.1544
3600 -4.00  0.40 -2.1657
3600 -5.00  0.40 -2.1756
3700  0.00  0.00 -2.4428
3700  0.25  0.00 -2.5593
3700  0.50  0.00 -2.6968
3700  0.75  0.00 -2.8539
3700  1.00  0.00 -3.0267
3700 -0.25  0.10 -2.4024
3700 -0.50  0.20 -2.3530
3700 -0.75  0.30 -2.3005
3700 -1.00  0.40 -2.2492
3700 -1.50  0.40 -2.1272
3700 -2.00  0.40 -2.0723
3700 -2.50  0.40 -2.0601
3700 -3.00  0.40 -2.0610
3700 -4.00  0.40 -2.0729
3700 -5.00  0.40 -2.0805
3800  0.00  0.00 -2.1847
3800  0.25  0.00 -2.2578
3800  0.50  0.00 -2.3502
3800  0.75  0.00 -2.4636
3800  1.00  0.00 -2.5979
3800 -0.25  0.10 -2.1612
3800 -0.50  0.20 -2.1330
3800 -0.75  0.30 -2.1036
3800 -1.00  0.40 -2.0755
3800 -1.50  0.40 -2.0117
3800 -2.00  0.40 -1.9807
3800 -2.50  0.40 -1.9706
3800 -3.00  0.40 -1.9696
3800 -4.00  0.40 -1.9782
3800 -5.00  0.40 -1.9850
3900  0.00  0.00 -1.9895
3900  0.25  0.00 -2.0345
3900  0.50  0.00 -2.0950
3900  0.75  0.00 -2.1734
3900  1.00  0.00 -2.2719
3900 -0.25  0.10 -1.9765
3900 -0.50  0.20 -1.9610
3900 -0.75  0.30 -1.9454
3900 -1.00  0.40 -1.9311
3900 -1.50  0.40 -1.9012
3900 -2.00  0.40 -1.8861
3900 -2.50  0.40 -1.8774
3900 -3.00  0.40 -1.8750
3900 -4.00  0.40 -1.8846
3900 -5.00  0.40 -1.8878
4000  0.00  0.00 -1.8359
4000  0.25  0.00 -1.8637
4000  0.50  0.00 -1.9030
4000  0.75  0.00 -1.9566
4000  1.00  0.00 -2.0274
4000 -0.25  0.10 -1.8297
4000 -0.50  0.20 -1.8218
4000 -0.75  0.30 -1.8138
4000 -1.00  0.40 -1.8069
4000 -1.50  0.40 -1.7919
4000 -2.00  0.40 -1.7831
4000 -2.50  0.40 -1.7769
4000 -3.00  0.40 -1.7759
4000 -4.00  0.40 -1.7891
4000 -5.00  0.40 -1.7924
4250  0.00  0.00 -1.5521
4250  0.25  0.00 -1.5616
4250  0.50  0.00 -1.5768
4250  0.75  0.00 -1.5996
4250  1.00  0.00 -1.6327
4250 -0.25  0.10 -1.5548
4250 -0.50  0.20 -1.5558
4250 -0.75  0.30 -1.5562
4250 -1.00  0.40 -1.5564
4250 -1.50  0.40 -1.5529
4250 -2.00  0.40 -1.5514
4250 -2.50  0.40 -1.5522
4250 -3.00  0.40 -1.5567
4250 -4.00  0.40 -1.5696
4250 -5.00  0.40 -1.5741
4500  0.00  0.00 -1.3482
4500  0.25  0.00 -1.3503
4500  0.50  0.00 -1.3566
4500  0.75  0.00 -1.3686
4500  1.00  0.00 -1.3880
4500 -0.25  0.10 -1.3554
4500 -0.50  0.20 -1.3611
4500 -0.75  0.30 -1.3660
4500 -1.00  0.40 -1.3702
4500 -1.50  0.40 -1.3745
4500 -2.00  0.40 -1.3793
4500 -2.50  0.40 -1.3842
4500 -3.00  0.40 -1.3892
4500 -4.00  0.40 -1.3964
4500 -5.00  0.40 -1.3989
4750  0.00  0.00 -1.2020
4750  0.25  0.00 -1.1985
4750  0.50  0.00 -1.1983
4750  0.75  0.00 -1.2031
4750  1.00  0.00 -1.2144
4750 -0.25  0.10 -1.2112
4750 -0.50  0.20 -1.2195
4750 -0.75  0.30 -1.2270
4750 -1.00  0.40 -1.2339
4750 -1.50  0.40 -1.2443
4750 -2.00  0.40 -1.2537
4750 -2.50  0.40 -1.2614
4750 -3.00  0.40 -1.2673
4750 -4.00  0.40 -1.2738
4750 -5.00  0.40 -1.2761
5000  0.00  0.00 -1.0962
5000  0.25  0.00 -1.0891
5000  0.50  0.00 -1.0845
5000  0.75  0.00 -1.0840
5000  1.00  0.00 -1.0891
5000 -0.25  0.10 -1.1061
5000 -0.50  0.20 -1.1156
5000 -0.75  0.30 -1.1246
5000 -1.00  0.40 -1.1331
5000 -1.50  0.40 -1.1482
5000 -2.00  0.40 -1.1615
5000 -2.50  0.40 -1.1717
5000 -3.00  0.40 -1.1783
5000 -4.00  0.40 -1.1848
5000 -5.00  0.40 -1.1876
5250  0.00  0.00 -1.0146
5250  0.25  0.00 -1.0051
5250  0.50  0.00 -0.9976
5250  0.75  0.00 -0.9936
5250  1.00  0.00 -0.9946
