 E(B-V) = 0.28
2500  0.00  0.00 -8.8201
2500 -0.25  0.10 -8.5338
2500 -0.50  0.20 -8.3049
2500 -0.75  0.30 -8.1205
2500 -1.00  0.40 -7.9940
2500 -1.50  0.40 -7.8781
2600  0.00  0.00 -8.7903
2700  0.00  0.00 -8.7492
2800  0.00  0.00 -8.6862
3300  0.00  0.00 -7.3045
3300  0.25  0.00 -7.3291
3300  0.50  0.00 -7.3574
3300  0.75  0.00 -7.3902
3300 -0.25  0.10 -7.2358
3300 -0.50  0.20 -7.1800
3400  0.00  0.00 -6.9468
3400  0.25  0.00 -6.9739
3400  0.50  0.00 -7.0249
3400  0.75  0.00 -7.0808
3400  1.00  0.00 -7.1398
3400 -0.25  0.10 -6.8822
3400 -0.50  0.20 -6.8412
3400 -0.75  0.30 -6.8186
3400 -1.00  0.40 -6.8111
3500  0.00  0.00 -6.6521
3500  0.25  0.00 -6.6669
3500  0.50  0.00 -6.7098
3500  0.75  0.00 -6.7732
3500  1.00  0.00 -6.8398
3500 -0.25  0.10 -6.5954
3500 -0.50  0.20 -6.5677
3600  0.00  0.00 -6.4176
3600  0.25  0.00 -6.4261
3600  0.50  0.00 -6.4600
3600  0.75  0.00 -6.5129
3600  1.00  0.00 -6.5759
3600 -0.25  0.10 -6.3608
3700  0.00  0.00 -6.2028
3700  0.25  0.00 -6.2220
3700  0.50  0.00 -6.2611
3700  0.75  0.00 -6.3138
3700  1.00  0.00 -6.3715
3700 -0.25  0.10 -6.1394
3800  0.00  0.00 -5.9791
3800  0.25  0.00 -6.0249
3800  0.50  0.00 -6.0794
3800  0.75  0.00 -6.1430
3800  1.00  0.00 -6.2065
3800 -0.25  0.10 -5.9172
3900  0.00  0.00 -5.7644
3900  0.25  0.00 -5.8067
3900  0.50  0.00 -5.8911
3900  0.75  0.00 -5.9782
3900  1.00  0.00 -6.0535
3900 -0.25  0.10 -5.6862
4000  0.00  0.00 -5.5387
4000  0.25  0.00 -5.5977
4000  0.50  0.00 -5.6702
4000  0.75  0.00 -5.7908
4000  1.00  0.00 -5.8969
4250  0.00  0.00 -4.9700
4250  0.25  0.00 -5.0603
4250  0.50  0.00 -5.1395
