 E(B-V) = 0.28
2500  0.00  0.00 -7.0426
2500 -0.25  0.10 -6.7954
2500 -0.50  0.20 -6.6130
2500 -0.75  0.30 -6.4806
2500 -1.00  0.40 -6.3932
2500 -1.50  0.40 -6.7381
2500 -2.50  0.40 -8.3812
2500 -3.00  0.40 -9.1442
2600  0.00  0.00 -7.0442
2600  0.25  0.00 -7.1798
2600  0.50  0.00 -7.3557
2600 -0.25  0.10 -6.8046
2600 -0.50  0.20 -6.6232
2600 -0.75  0.30 -6.4868
2600 -1.00  0.40 -6.3898
2600 -1.50  0.40 -6.6085
2600 -2.50  0.40 -7.9832
2600 -3.00  0.40 -8.6738
2700  0.00  0.00 -7.0518
2700  0.25  0.00 -7.1923
2700 -0.25  0.10 -6.8200
2700 -0.50  0.20 -6.6413
2700 -0.75  0.30 -6.5036
2700 -1.00  0.40 -6.4013
2700 -1.50  0.40 -6.5299
2700 -2.50  0.40 -7.6413
2700 -3.00  0.40 -8.2455
2800  0.00  0.00 -7.0576
2800  0.25  0.00 -7.1973
2800  0.50  0.00 -7.3711
2800  0.75  0.00 -7.5689
2800  1.00  0.00 -7.7741
2800 -0.25  0.10 -6.8343
2800 -0.50  0.20 -6.6597
2800 -0.75  0.30 -6.5229
2800 -1.00  0.40 -6.4176
2800 -1.50  0.40 -6.4884
2800 -2.50  0.40 -7.3547
2800 -3.00  0.40 -7.8612
2900  0.00  0.00 -7.0558
2900  0.25  0.00 -7.1893
2900  0.50  0.00 -7.3531
2900  0.75  0.00 -7.5381
2900  1.00  0.00 -7.7296
2900 -0.25  0.10 -6.8420
2900 -0.50  0.20 -6.6728
2900 -0.75  0.30 -6.5382
2900 -1.00  0.40 -6.4317
2900 -1.50  0.40 -6.4673
2900 -2.00  0.40 -6.7280
2900 -2.50  0.40 -7.1259
2900 -3.00  0.40 -7.5264
3000  0.00  0.00 -7.0409
3000  0.25  0.00 -7.1638
3000  0.50  0.00 -7.3114
3000  0.75  0.00 -7.4753
3000  1.00  0.00 -7.6420
3000 -0.25  0.10 -6.8384
3000 -0.50  0.20 -6.6759
3000 -0.75  0.30 -6.5444
3000 -1.00  0.40 -6.4376
3000 -1.50  0.40 -6.4508
3000 -2.00  0.40 -6.6276
3000 -2.50  0.40 -6.9571
3000 -3.00  0.40 -7.2495
3100  0.00  0.00 -7.0091
3100  0.25  0.00 -7.1175
3100  0.50  0.00 -7.2433
3100  0.75  0.00 -7.3774
3100  1.00  0.00 -7.5075
3100 -0.25  0.10 -6.8198
3100 -0.50  0.20 -6.6651
3100 -0.75  0.30 -6.5375
3100 -1.00  0.40 -6.4306
3100 -1.50  0.40 -6.4271
3100 -2.00  0.40 -6.5429
3100 -2.50  0.40 -6.8204
3100 -3.00  0.40 -7.0361
3200  0.00  0.00 -6.9556
3200  0.25  0.00 -7.0465
3200  0.50  0.00 -7.1460
3200  0.75  0.00 -7.2424
3200  1.00  0.00 -7.3076
3200 -0.25  0.10 -6.7820
3200 -0.50  0.20 -6.6365
3200 -0.75  0.30 -6.5132
3200 -1.00  0.40 -6.4058
3200 -1.50  0.40 -6.3871
3200 -2.00  0.40 -6.4618
3200 -2.50  0.40 -6.6820
3200 -3.00  0.40 -6.8743
3300  0.00  0.00 -6.8754
3300  0.25  0.00 -6.9474
3300  0.50  0.00 -7.0216
3300  0.75  0.00 -7.0848
3300  1.00  0.00 -7.1261
3300 -0.25  0.10 -6.7193
3300 -0.50  0.20 -6.5845
3300 -0.75  0.30 -6.4662
3300 -1.00  0.40 -6.3583
3300 -1.50  0.40 -6.3250
3300 -2.00  0.40 -6.3691
3300 -2.50  0.40 -6.5325
3400  0.00  0.00 -6.7727
3400  0.25  0.00 -6.8333
3400  0.50  0.00 -6.8956
3400  0.75  0.00 -6.9525
3400  1.00  0.00 -6.9993
3400 -0.25  0.10 -6.6319
3400 -0.50  0.20 -6.5065
3400 -0.75  0.30 -6.3927
3400 -1.00  0.40 -6.2840
3400 -1.50  0.40 -6.2357
3400 -2.00  0.40 -6.2541
3400 -2.50  0.40 -6.3742
3400 -3.00  0.40 -6.5644
3400 -4.00  0.40 -6.7150
3500  0.00  0.00 -6.6551
3500  0.25  0.00 -6.7153
3500  0.50  0.00 -6.7765
3500  0.75  0.00 -6.8345
3500  1.00  0.00 -6.8848
3500 -0.25  0.10 -6.5227
3500 -0.50  0.20 -6.4022
3500 -0.75  0.30 -6.2897
3500 -1.00  0.40 -6.1789
3500 -1.50  0.40 -6.1141
3500 -2.00  0.40 -6.1106
3500 -2.50  0.40 -6.2064
3500 -3.00  0.40 -6.3718
3500 -4.00  0.40 -6.5312
3600  0.00  0.00 -6.5289
3600  0.25  0.00 -6.5978
3600  0.50  0.00 -6.6651
3600  0.75  0.00 -6.7275
3600  1.00  0.00 -6.7819
3600 -0.25  0.10 -6.3961
3600 -0.50  0.20 -6.2728
3600 -0.75  0.30 -6.1560
3600 -1.00  0.40 -6.0398
3600 -1.50  0.40 -5.9546
3600 -2.00  0.40 -5.9325
3600 -2.50  0.40 -6.0115
3600 -3.00  0.40 -6.1568
3600 -4.00  0.40 -6.3205
3600 -5.00  0.40 -6.2621
3700  0.00  0.00 -6.3959
3700  0.25  0.00 -6.4813
3700  0.50  0.00 -6.5608
3700  0.75  0.00 -6.6313
3700  1.00  0.00 -6.6902
3700 -0.25  0.10 -6.2539
3700 -0.50  0.20 -6.1198
3700 -0.75  0.30 -5.9914
3700 -1.00  0.40 -5.8647
3700 -1.50  0.40 -5.7517
3700 -2.00  0.40 -5.7140
3700 -2.50  0.40 -5.7795
3700 -3.00  0.40 -5.9124
3700 -4.00  0.40 -6.0651
3700 -5.00  0.40 -5.9907
3800  0.00  0.00 -6.2515
3800  0.25  0.00 -6.3625
3800  0.50  0.00 -6.4611
3800  0.75  0.00 -6.5440
3800  1.00  0.00 -6.6095
3800 -0.25  0.10 -6.0939
3800 -0.50  0.20 -5.9427
3800 -0.75  0.30 -5.7974
3800 -1.00  0.40 -5.6553
3800 -1.50  0.40 -5.5057
3800 -2.00  0.40 -5.4524
3800 -2.50  0.40 -5.5045
3800 -3.00  0.40 -5.6216
3800 -4.00  0.40 -5.7688
3800 -5.00  0.40 -5.6766
3900  0.00  0.00 -6.0897
3900  0.25  0.00 -6.2327
3900  0.50  0.00 -6.3585
3900  0.75  0.00 -6.4613
3900  1.00  0.00 -6.5389
3900 -0.25  0.10 -5.9136
3900 -0.50  0.20 -5.7434
3900 -0.75  0.30 -5.5801
3900 -1.00  0.40 -5.4225
3900 -1.50  0.40 -5.2375
3900 -2.00  0.40 -5.1683
3900 -2.50  0.40 -5.2070
3900 -3.00  0.40 -5.3067
3900 -4.00  0.40 -5.4217
3900 -5.00  0.40 -5.3457
4000  0.00  0.00 -5.9079
4000  0.25  0.00 -6.0842
4000  0.50  0.00 -6.2430
4000  0.75  0.00 -6.3740
4000  1.00  0.00 -6.4719
4000 -0.25  0.10 -5.7150
4000 -0.50  0.20 -5.5289
4000 -0.75  0.30 -5.3511
4000 -1.00  0.40 -5.1825
4000 -1.50  0.40 -4.9749
4000 -2.00  0.40 -4.8941
4000 -2.50  0.40 -4.9185
4000 -3.00  0.40 -4.9941
4000 -5.00  0.40 -4.9779
4250  0.00  0.00 -5.4023
4250  0.25  0.00 -5.6320
4250  0.50  0.00 -5.8625
4250  0.75  0.00 -6.0749
4250  1.00  0.00 -6.2500
4250 -0.25  0.10 -5.1897
4250 -0.50  0.20 -4.9855
4250 -0.75  0.30 -4.7928
4250 -1.00  0.40 -4.6157
4250 -1.50  0.40 -4.3876
4250 -2.00  0.40 -4.2789
4250 -2.50  0.40 -4.2487
4250 -3.00  0.40 -4.2379
4500  0.00  0.00 -4.8816
4500  0.25  0.00 -5.1211
4500  0.50  0.00 -5.3748
4500  0.75  0.00 -5.6300
4500  1.00  0.00 -5.8654
4500 -0.25  0.10 -4.6726
4500 -0.50  0.20 -4.4694
4500 -0.75  0.30 -4.2786
4500 -1.00  0.40 -4.1074
4500 -1.50  0.40 -3.8679
4500 -2.00  0.40 -3.7208
4500 -2.50  0.40 -3.6267
4500 -3.00  0.40 -3.5501
4500 -5.00  0.40 -3.4151
4750  0.00  0.00 -4.3764
4750  0.25  0.00 -4.6089
4750  0.50  0.00 -4.8549
4750  0.75  0.00 -5.1079
4750  1.00  0.00 -5.3512
4750 -0.25  0.10 -4.1749
4750 -0.50  0.20 -3.9780
4750 -0.75  0.30 -3.7950
4750 -1.00  0.40 -3.6329
4750 -1.50  0.40 -3.3809
4750 -2.00  0.40 -3.2073
4750 -2.50  0.40 -3.0879
4750 -3.00  0.40 -3.0110
4750 -5.00  0.40 -2.9185
5000  0.00  0.00 -3.8989
5000  0.25  0.00 -4.1301
5000  0.50  0.00 -4.3699
5000  0.75  0.00 -4.6101
5000  1.00  0.00 -4.8381
5000 -0.25  0.10 -3.6987
5000 -0.50  0.20 -3.5082
5000 -0.75  0.30 -3.3359
5000 -1.00  0.40 -3.1870
5000 -1.50  0.40 -2.9419
5000 -2.00  0.40 -2.7767
5000 -2.50  0.40 -2.6759
5000 -3.00  0.40 -2.6194
5250  0.00  0.00 -3.4453
5250  0.25  0.00 -3.6788
5250  0.50  0.00 -3.9219
5250  0.75  0.00 -4.1638
5250 -0.25  0.10 -3.2491
5250 -0.50  0.20 -3.0708
5250 -0.75  0.30 -2.9174
5250 -1.00  0.40 -2.7920
5250 -1.50  0.40 -2.5765
5250 -2.00  0.40 -2.4423
5250 -2.50  0.40 -2.3663
5250 -3.00  0.40 -2.3247
5250 -5.00  0.40 -2.2759
5500  0.00  0.00 -3.0207
5500  0.75  0.00 -3.7422
5500  1.00  0.00 -3.9784
5500 -0.25  0.10 -2.8393
5500 -0.50  0.20 -2.6859
5500 -0.75  0.30 -2.5622
5500 -1.00  0.40 -2.4627
5500 -1.50  0.40 -2.2857
5500 -3.00  0.40 -2.0921
5750  0.00  0.00 -2.6414
5750  0.75  0.00 -3.3306
5750  1.00  0.00 -3.5733
5750 -0.50  0.20 -2.3716
5750 -2.00  0.40 -1.9693
5750 -2.50  0.40 -1.9249
5750 -3.00  0.40 -1.9011
6000  0.00  0.00 -2.3293
6000  0.75  0.00 -2.9342
6000  1.00  0.00 -3.1695
