 E(B-V) = 0.28
2500  0.00  0.00 -6.6814
2500  0.25  0.00 -6.6443
2500  0.50  0.00 -6.5535
2500  0.75  0.00 -6.4095
2500 -0.25  0.10 -6.4977
2500 -0.50  0.20 -6.3759
2500 -0.75  0.30 -6.2794
2500 -1.00  0.40 -6.1873
2500 -1.50  0.40 -5.8024
2500 -2.00  0.40 -5.0298
2600  0.00  0.00 -6.3313
2600  0.25  0.00 -6.3283
2600  0.50  0.00 -6.2778
2600  0.75  0.00 -6.1808
2600  1.00  0.00 -6.0515
2600 -0.25  0.10 -6.1589
2600 -0.50  0.20 -6.0365
2600 -0.75  0.30 -5.9316
2600 -1.00  0.40 -5.8251
2600 -1.50  0.40 -5.3459
2600 -2.00  0.40 -4.4964
2700  0.00  0.00 -6.0216
2700  0.25  0.00 -6.0533
2700 -0.25  0.10 -5.8601
2700 -0.50  0.20 -5.7354
2700 -0.75  0.30 -5.6200
2700 -1.00  0.40 -5.4966
2700 -1.50  0.40 -4.9217
2700 -2.00  0.40 -4.0133
2800  0.00  0.00 -5.7538
2800  0.25  0.00 -5.8264
2800 -0.25  0.10 -5.6010
2800 -0.50  0.20 -5.4710
2800 -0.75  0.30 -5.3425
2800 -1.00  0.40 -5.1998
2800 -1.50  0.40 -4.5277
2800 -2.00  0.40 -3.5862
2900  0.00  0.00 -5.5311
2900 -0.25  0.10 -5.3824
2900 -0.50  0.20 -5.2426
2900 -0.75  0.30 -5.0955
2900 -1.00  0.40 -4.9275
2900 -1.50  0.40 -4.1549
2900 -2.00  0.40 -3.2150
3000  0.00  0.00 -5.3374
3200  0.00  0.00 -4.6236
3200  0.50  0.00 -4.8283
3200 -0.25  0.10 -4.5222
3200 -0.50  0.20 -4.3666
3200 -0.75  0.30 -4.1677
3200 -1.00  0.40 -3.9300
3200 -1.50  0.40 -3.0242
3200 -2.00  0.40 -2.3704
3300  0.00  0.00 -3.8277
3300  0.25  0.00 -4.0129
3300  0.50  0.00 -4.1379
3300  0.75  0.00 -4.2000
3300  1.00  0.00 -4.2513
3300 -0.25  0.10 -3.7518
3300 -0.50  0.20 -3.6212
3300 -0.75  0.30 -3.4499
3300 -1.00  0.40 -3.2506
3300 -1.50  0.40 -2.5637
3300 -2.00  0.40 -2.1384
3400  0.00  0.00 -3.0234
3400  0.25  0.00 -3.2482
3400  0.50  0.00 -3.4448
3400  0.75  0.00 -3.5939
3400  1.00  0.00 -3.7103
3400 -0.25  0.10 -2.9591
3400 -0.50  0.20 -2.8591
3400 -0.75  0.30 -2.7408
3400 -1.00  0.40 -2.6078
3400 -1.50  0.40 -2.1732
3400 -2.00  0.40 -1.9328
3500  0.00  0.00 -2.3383
3500  0.25  0.00 -2.5247
3500  0.50  0.00 -2.7254
3500  0.75  0.00 -2.9217
3500  1.00  0.00 -3.1050
3500 -0.25  0.10 -2.2978
3500 -0.50  0.20 -2.2396
3500 -0.75  0.30 -2.1712
3500 -1.00  0.40 -2.0989
3500 -1.50  0.40 -1.8691
3500 -2.00  0.40 -1.7610
3600  0.00  0.00 -1.8519
3600  0.25  0.00 -1.9760
3600  0.50  0.00 -2.1249
3600  0.75  0.00 -2.2939
3600  1.00  0.00 -2.4739
3600 -0.25  0.10 -1.8314
3600 -0.50  0.20 -1.8021
3600 -0.75  0.30 -1.7695
3600 -1.00  0.40 -1.7365
3600 -1.50  0.40 -1.6386
3600 -2.00  0.40 -1.6141
3700  0.00  0.00 -1.5252
3700  0.25  0.00 -1.5994
3700  0.50  0.00 -1.6968
3700  0.75  0.00 -1.8166
3700  1.00  0.00 -1.9552
3700 -0.25  0.10 -1.5186
3700 -0.50  0.20 -1.5085
3700 -0.75  0.30 -1.4977
3700 -1.00  0.40 -1.4879
3700 -1.50  0.40 -1.4633
3700 -2.00  0.40 -1.4830
3800  0.00  0.00 -1.3044
3800  0.25  0.00 -1.3437
3800  0.50  0.00 -1.4032
3800  0.75  0.00 -1.4818
3800  1.00  0.00 -1.5791
3800 -0.25  0.10 -1.3066
3800 -0.50  0.20 -1.3094
3800 -0.75  0.30 -1.3121
3800 -1.00  0.40 -1.3152
3800 -1.50  0.40 -1.3255
3800 -2.00  0.40 -1.3621
3900  0.00  0.00 -1.1477
3900  0.25  0.00 -1.1659
3900  0.50  0.00 -1.1977
3900  0.75  0.00 -1.2475
3900  1.00  0.00 -1.3121
3900 -0.25  0.10 -1.1578
3900 -0.50  0.20 -1.1678
3900 -0.75  0.30 -1.1781
3900 -1.00  0.40 -1.1878
3900 -1.50  0.40 -1.2121
3900 -2.00  0.40 -1.2519
4000  0.00  0.00 -1.0315
4000  0.25  0.00 -1.0341
4000  0.50  0.00 -1.0497
4000  0.75  0.00 -1.0774
4000  1.00  0.00 -1.1193
4000 -0.25  0.10 -1.0453
4000 -0.50  0.20 -1.0598
4000 -0.75  0.30 -1.0735
4000 -1.00  0.40 -1.0863
4000 -1.50  0.40 -1.1146
4250  0.00  0.00 -0.8282
4250  0.25  0.00 -0.8170
4250  0.50  0.00 -0.8104
4250  0.75  0.00 -0.8095
4250  1.00  0.00 -0.8183
4250 -0.25  0.10 -0.8458
4250 -0.50  0.20 -0.8637
4250 -0.75  0.30 -0.8795
4250 -1.00  0.40 -0.8934
4250 -1.50  0.40 -0.9180
4500  0.00  0.00 -0.6901
4500  0.25  0.00 -0.6751
4500  0.50  0.00 -0.6631
4500 -0.25  0.10 -0.7081
4500 -0.50  0.20 -0.7248
4500 -0.75  0.30 -0.7393
4500 -1.50  0.40 -0.7701
4750  0.00  0.00 -0.5912
4750  0.25  0.00 -0.5756
4750  0.50  0.00 -0.5607
4750  1.00  0.00 -0.5370
4750 -0.25  0.10 -0.6081
4750 -0.50  0.20 -0.6232
4750 -0.75  0.30 -0.6359
4750 -1.50  0.40 -0.6623
5000  0.00  0.00 -0.5202
5000  1.00  0.00 -0.4578
5000 -0.25  0.10 -0.5360
5000 -0.50  0.20 -0.5496
5000 -0.75  0.30 -0.5611
5000 -1.50  0.40 -0.5895
5250 -0.50  0.20 -0.4985
