 E(B-V) = 0.28
2500  0.00  0.00  1.8284
2500 -0.25  0.10  1.8500
2500 -2.00  0.40  1.8787
2600  0.00  0.00  1.8050
2600  0.25  0.00  1.8081
2600  0.50  0.00  1.8175
2600  0.75  0.00  1.8286
2600  1.00  0.00  1.8378
2600 -0.25  0.10  1.8234
2600 -0.50  0.20  1.8405
2600 -0.75  0.30  1.8584
2600 -1.00  0.40  1.8763
2600 -1.50  0.40  1.8977
2600 -2.00  0.40  1.8618
2700  0.00  0.00  1.7809
2700  0.25  0.00  1.7892
2700  0.50  0.00  1.8019
2700  0.75  0.00  1.8147
2700  1.00  0.00  1.8258
2700 -0.25  0.10  1.7961
2700 -0.50  0.20  1.8101
2700 -0.75  0.30  1.8247
2700 -1.00  0.40  1.8400
2800  0.00  0.00  1.7553
2800  0.25  0.00  1.7673
2800  0.50  0.00  1.7825
2800  0.75  0.00  1.7969
2800  1.00  0.00  1.8097
2800 -0.25  0.10  1.7680
2800 -0.50  0.20  1.7790
2800 -0.75  0.30  1.7904
2800 -1.00  0.40  1.8025
2800 -1.50  0.40  1.8191
2800 -2.00  0.40  1.8082
2800 -2.50  0.40  1.7332
2900  0.00  0.00  1.7280
2900  0.25  0.00  1.7431
2900  0.50  0.00  1.7596
2900  0.75  0.00  1.7760
2900  1.00  0.00  1.7911
2900 -0.25  0.10  1.7385
2900 -0.50  0.20  1.7469
2900 -0.75  0.30  1.7553
2900 -1.00  0.40  1.7644
2900 -1.50  0.40  1.7755
2900 -2.50  0.40  1.7185
3000  0.00  0.00  1.6989
3000  0.25  0.00  1.7161
3000  0.50  0.00  1.7345
3000  0.75  0.00  1.7530
3000  1.00  0.00  1.7709
3000 -0.25  0.10  1.7077
3000 -0.50  0.20  1.7139
3000 -0.75  0.30  1.7195
3000 -1.00  0.40  1.7257
3000 -1.50  0.40  1.7309
3000 -2.50  0.40  1.6981
3100  0.00  0.00  1.6680
3100  0.25  0.00  1.6875
3100  0.50  0.00  1.7081
3100  0.75  0.00  1.7290
3100  1.00  0.00  1.7496
3100 -0.25  0.10  1.6751
3100 -0.50  0.20  1.6794
3100 -0.75  0.30  1.6827
3100 -1.00  0.40  1.6863
3100 -1.50  0.40  1.6867
3100 -2.00  0.40  1.6955
3200  0.00  0.00  1.6365
3200  0.25  0.00  1.6581
3200  0.50  0.00  1.6809
3200  0.75  0.00  1.7042
3200  1.00  0.00  1.7273
3200 -0.25  0.10  1.6419
3200 -0.50  0.20  1.6441
3200 -0.75  0.30  1.6455
3200 -1.00  0.40  1.6469
3200 -1.50  0.40  1.6436
3200 -2.00  0.40  1.6553
3200 -2.50  0.40  1.6439
3200 -4.00  0.40  1.3890
3300  0.00  0.00  1.6048
3300  0.25  0.00  1.6282
3300  0.50  0.00  1.6532
3300  0.75  0.00  1.6787
3300  1.00  0.00  1.7042
3300 -0.25  0.10  1.6085
3300 -0.50  0.20  1.6091
3300 -0.75  0.30  1.6086
3300 -1.00  0.40  1.6083
3300 -1.50  0.40  1.6025
3300 -2.00  0.40  1.6154
3300 -2.50  0.40  1.6123
3300 -4.00  0.40  1.4115
3400  0.00  0.00  1.5730
3400  0.25  0.00  1.5975
3400  0.50  0.00  1.6244
3400  0.75  0.00  1.6520
3400  1.00  0.00  1.6802
3400 -0.25  0.10  1.5752
3400 -0.50  0.20  1.5745
3400 -0.75  0.30  1.5726
3400 -1.00  0.40  1.5710
3400 -1.50  0.40  1.5636
3400 -2.00  0.40  1.5764
3400 -2.50  0.40  1.5790
3400 -4.00  0.40  1.4263
3500  0.00  0.00  1.5410
3500  0.25  0.00  1.5659
3500  0.50  0.00  1.5942
3500  0.75  0.00  1.6243
3500  1.00  0.00  1.6557
3500 -0.25  0.10  1.5421
3500 -0.50  0.20  1.5403
3500 -0.75  0.30  1.5375
3500 -1.00  0.40  1.5350
3500 -1.50  0.40  1.5266
3500 -2.00  0.40  1.5383
3500 -2.50  0.40  1.5445
3500 -3.00  0.40  1.5221
3600  0.00  0.00  1.5087
3600  0.25  0.00  1.5330
3600  0.50  0.00  1.5622
3600  0.75  0.00  1.5950
3600  1.00  0.00  1.6307
3600 -0.25  0.10  1.5088
3600 -0.50  0.20  1.5064
3600 -0.75  0.30  1.5031
3600 -1.00  0.40  1.5000
3600 -1.50  0.40  1.4912
3600 -2.00  0.40  1.5011
3600 -2.50  0.40  1.5090
3600 -3.00  0.40  1.4951
3700  0.00  0.00  1.4759
3700  0.25  0.00  1.4989
3700  0.50  0.00  1.5283
3700  1.00  0.00  1.6041
3700 -0.25  0.10  1.4753
3700 -0.50  0.20  1.4725
3700 -0.75  0.30  1.4690
3700 -1.00  0.40  1.4657
3700 -1.50  0.40  1.4569
3700 -2.00  0.40  1.4645
3700 -2.50  0.40  1.4728
3700 -3.00  0.40  1.4653
3800  0.00  0.00  1.4432
3800  0.25  0.00  1.4645
3800  0.50  0.00  1.4934
3800  0.75  0.00  1.5303
3800  1.00  0.00  1.5747
3800 -0.25  0.10  1.4418
3800 -0.50  0.20  1.4387
3800 -0.75  0.30  1.4353
3800 -1.00  0.40  1.4320
3800 -1.50  0.40  1.4234
3800 -2.00  0.40  1.4285
3800 -2.50  0.40  1.4362
3800 -3.00  0.40  1.4331
3800 -4.00  0.40  1.4057
3900  0.00  0.00  1.4116
3900  0.25  0.00  1.4310
3900  0.50  0.00  1.4590
3900  0.75  0.00  1.4964
3900  1.00  0.00  1.5422
3900 -0.25  0.10  1.4091
3900 -0.50  0.20  1.4057
3900 -0.75  0.30  1.4022
3900 -1.00  0.40  1.3990
3900 -1.50  0.40  1.3906
3900 -2.00  0.40  1.3934
3900 -2.50  0.40  1.3997
3900 -3.00  0.40  1.3991
