 E(B-V) = 0.28
2500  0.00  0.00 -9.1831
2500  0.25  0.00 -8.6661
2500  0.50  0.00 -8.2102
2500  0.75  0.00 -7.8378
2500  1.00  0.00 -7.5354
2500 -0.25  0.10 -9.0860
2500 -0.50  0.20 -9.0917
2500 -0.75  0.30 -9.1514
2500 -1.00  0.40 -9.2323
2500 -1.50  0.40 -9.9370
2500 -2.00  0.40-10.0688
2600  0.00  0.00 -8.4416
2600  0.25  0.00 -8.0055
2600  0.50  0.00 -7.6340
2600  0.75  0.00 -7.3299
2600  1.00  0.00 -7.0783
2600 -0.25  0.10 -8.3638
2600 -0.50  0.20 -8.3757
2600 -0.75  0.30 -8.4375
2600 -1.00  0.40 -8.5170
2600 -2.00  0.40 -9.4275
2700  0.00  0.00 -7.8019
2700  0.25  0.00 -7.4475
2700  0.50  0.00 -7.1473
2700  0.75  0.00 -6.8962
2700  1.00  0.00 -6.6874
2700 -0.25  0.10 -7.7378
2700 -0.50  0.20 -7.7522
2700 -0.75  0.30 -7.8111
2700 -1.00  0.40 -7.8881
2700 -2.00  0.40 -8.8214
2700 -2.50  0.40 -8.6349
2700 -4.00  0.40 -7.0080
2800  0.00  0.00 -7.2648
2800  0.25  0.00 -6.9774
2800  0.50  0.00 -6.7345
2800  0.75  0.00 -6.5282
2800  1.00  0.00 -6.3599
2800 -0.25  0.10 -7.2106
2800 -0.50  0.20 -7.2205
2800 -0.75  0.30 -7.2701
2800 -1.00  0.40 -7.3423
2800 -1.50  0.40 -7.9582
2800 -2.00  0.40 -8.2568
2800 -2.50  0.40 -8.1403
2800 -4.00  0.40 -6.7160
2900  0.00  0.00 -6.8157
2900  0.25  0.00 -6.5830
2900  0.50  0.00 -6.3869
2900  0.75  0.00 -6.2227
2900  1.00  0.00 -6.0956
2900 -0.25  0.10 -6.7674
2900 -0.50  0.20 -6.7732
2900 -0.75  0.30 -6.8136
2900 -1.00  0.40 -6.8783
2900 -1.50  0.40 -7.4282
2900 -2.00  0.40 -7.7325
2900 -2.50  0.40 -7.6739
2900 -3.00  0.40 -7.3704
2900 -4.00  0.40 -6.4303
3000  0.00  0.00 -6.4422
3000  0.25  0.00 -6.2545
3000  0.50  0.00 -6.1001
3000  0.75  0.00 -5.9769
3000  1.00  0.00 -5.8914
3000 -0.25  0.10 -6.3964
3000 -0.50  0.20 -6.3972
3000 -0.75  0.30 -6.4280
3000 -1.00  0.40 -6.4833
3000 -1.50  0.40 -6.9599
3000 -2.00  0.40 -7.2471
3000 -2.50  0.40 -7.2314
3000 -4.00  0.40 -6.1544
3000 -5.00  0.40 -5.2248
3100  0.00  0.00 -6.1334
3100  0.25  0.00 -5.9849
3100  0.50  0.00 -5.8687
3100  0.75  0.00 -5.7847
3100  1.00  0.00 -5.7384
3100 -0.25  0.10 -6.0865
3100 -0.50  0.20 -6.0805
3100 -0.75  0.30 -6.1015
3100 -1.00  0.40 -6.1453
3100 -1.50  0.40 -6.5479
3100 -2.00  0.40 -6.8011
3100 -2.50  0.40 -6.8118
3100 -3.00  0.40 -6.6273
3100 -4.00  0.40 -5.8845
3100 -5.00  0.40 -5.0462
3200  0.00  0.00 -5.8799
3200  0.25  0.00 -5.7667
3200  0.50  0.00 -5.6852
3200  0.75  0.00 -5.6364
3200  1.00  0.00 -5.6260
3200 -0.25  0.10 -5.8287
3200 -0.50  0.20 -5.8141
3200 -0.75  0.30 -5.8241
3200 -1.00  0.40 -5.8548
3200 -1.50  0.40 -6.1852
3200 -2.00  0.40 -6.3951
3200 -2.50  0.40 -6.4173
3200 -3.00  0.40 -6.2769
3200 -4.00  0.40 -5.6203
3200 -5.00  0.40 -4.8744
3300  0.00  0.00 -5.6735
3300  0.25  0.00 -5.5918
3300  0.50  0.00 -5.5407
3300  0.75  0.00 -5.5237
3300  1.00  0.00 -5.5403
3300 -0.25  0.10 -5.6157
3300 -0.50  0.20 -5.5908
3300 -0.75  0.30 -5.5883
3300 -1.00  0.40 -5.6044
3300 -1.50  0.40 -5.8660
3300 -2.00  0.40 -6.0287
3300 -2.50  0.40 -6.0488
3300 -3.00  0.40 -5.9373
3300 -4.00  0.40 -5.3590
3300 -5.00  0.40 -4.7060
3400  0.00  0.00 -5.5067
3400  0.25  0.00 -5.4538
3400  0.50  0.00 -5.4295
3400  0.75  0.00 -5.4380
3400  1.00  0.00 -5.4637
3400 -0.25  0.10 -5.4412
3400 -0.50  0.20 -5.4047
3400 -0.75  0.30 -5.3885
3400 -1.00  0.40 -5.3885
3400 -1.50  0.40 -5.5829
3400 -2.00  0.40 -5.6989
3400 -2.50  0.40 -5.7065
3400 -3.00  0.40 -5.6089
3400 -4.00  0.40 -5.0980
3400 -5.00  0.40 -4.5395
3500  0.00  0.00 -5.3726
3500  0.50  0.00 -5.3474
3500  0.75  0.00 -5.3693
3500  1.00  0.00 -5.3857
3500 -0.25  0.10 -5.2984
3500 -0.50  0.20 -5.2497
3500 -0.75  0.30 -5.2189
3500 -1.00  0.40 -5.2018
3500 -1.50  0.40 -5.3304
3500 -2.00  0.40 -5.4010
3500 -2.50  0.40 -5.3896
3500 -3.00  0.40 -5.2935
3500 -4.00  0.40 -4.8373
3500 -5.00  0.40 -4.3719
3600  0.00  0.00 -5.2621
3600  0.25  0.00 -5.2647
3600  0.50  0.00 -5.2833
3600  0.75  0.00 -5.3061
3600  1.00  0.00 -5.3064
3600 -0.25  0.10 -5.1791
3600 -0.50  0.20 -5.1179
3600 -0.75  0.30 -5.0721
3600 -1.00  0.40 -5.0376
3600 -1.50  0.40 -5.1026
3600 -2.00  0.40 -5.1294
3600 -2.50  0.40 -5.0959
3600 -3.00  0.40 -4.9938
3600 -5.00  0.40 -4.2057
3700  0.00  0.00 -5.1673
3700  0.25  0.00 -5.1944
3700  0.50  0.00 -5.2232
3700  0.75  0.00 -5.2355
3700  1.00  0.00 -5.2193
3700 -0.25  0.10 -5.0746
3700 -0.50  0.20 -5.0009
3700 -0.75  0.30 -4.9402
3700 -1.00  0.40 -4.8887
3700 -1.50  0.40 -4.8941
3700 -2.00  0.40 -4.8796
3700 -2.50  0.40 -4.8242
3700 -3.00  0.40 -4.7138
3800  0.00  0.00 -5.0819
3800  0.25  0.00 -5.1279
3800  0.50  0.00 -5.1582
3800  0.75  0.00 -5.1573
3800  1.00  0.00 -5.1325
3800 -0.25  0.10 -4.9791
3800 -0.50  0.20 -4.8923
3800 -0.75  0.30 -4.8169
3800 -1.00  0.40 -4.7492
3800 -1.50  0.40 -4.7006
3800 -2.00  0.40 -4.6486
3800 -2.50  0.40 -4.5739
3800 -3.00  0.40 -4.4575
3900  0.00  0.00 -5.0003
3900  0.25  0.00 -5.0564
3900  0.50  0.00 -5.0830
3900  0.75  0.00 -5.0753
3900  1.00  0.00 -5.0516
3900 -0.25  0.10 -4.8883
3900 -0.50  0.20 -4.7885
3900 -0.75  0.30 -4.6986
3900 -1.00  0.40 -4.6157
3900 -1.50  0.40 -4.5201
3900 -2.00  0.40 -4.4351
3900 -2.50  0.40 -4.3450
3900 -3.00  0.40 -4.2264
3900 -4.00  0.40 -3.9329
4000  0.00  0.00 -4.9136
4000  0.25  0.00 -4.9720
4000  0.50  0.00 -4.9949
4000  0.75  0.00 -4.9902
4000  1.00  0.00 -4.9749
4000 -0.25  0.10 -4.7956
4000 -0.50  0.20 -4.6851
4000 -0.75  0.30 -4.5822
4000 -1.00  0.40 -4.4853
4000 -1.50  0.40 -4.3512
4000 -2.00  0.40 -4.2380
4000 -2.50  0.40 -4.1342
4000 -3.00  0.40 -4.0162
4250  0.00  0.00 -4.6110
4250  0.25  0.00 -4.6769
4250  0.50  0.00 -4.7246
4250  0.75  0.00 -4.7591
4250  1.00  0.00 -4.7817
4250 -0.25  0.10 -4.4914
4250 -0.50  0.20 -4.3688
4250 -0.75  0.30 -4.2466
4250 -1.00  0.40 -4.1282
4250 -1.50  0.40 -3.9418
4250 -2.00  0.40 -3.7891
4250 -2.50  0.40 -3.6706
4250 -3.00  0.40 -3.5649
4500  0.00  0.00 -4.1895
