 E(B-V) = 0.28
2500  0.00  0.00 -6.7219
2500  0.25  0.00 -6.6934
2500  0.50  0.00 -6.6390
2500  0.75  0.00 -6.5733
2500  1.00  0.00 -6.5033
2500 -0.25  0.10 -6.5601
2500 -0.50  0.20 -6.4497
2500 -0.75  0.30 -6.3552
2500 -1.00  0.40 -6.2507
2500 -1.50  0.40 -5.5953
2500 -2.00  0.40 -4.5126
2500 -2.50  0.40 -3.5224
2600  0.00  0.00 -6.0461
2600  0.25  0.00 -6.0645
2600  0.50  0.00 -6.0595
2600  0.75  0.00 -6.0517
2600  1.00  0.00 -6.0499
2600 -0.25  0.10 -5.8956
2600 -0.50  0.20 -5.7877
2600 -0.75  0.30 -5.6919
2600 -2.50  0.40 -3.2400
2700  0.00  0.00 -5.4312
2700  0.25  0.00 -5.5019
2700  0.50  0.00 -5.5528
2700  0.75  0.00 -5.6086
2700  1.00  0.00 -5.6782
2700 -0.25  0.10 -5.2902
2700 -0.50  0.20 -5.1786
2700 -0.75  0.30 -5.0748
2700 -1.00  0.40 -4.9619
2700 -1.50  0.40 -4.3685
2700 -2.00  0.40 -3.6091
2700 -2.50  0.40 -3.0069
2700 -4.00  0.40 -2.0490
2800  0.00  0.00 -4.8926
2800  0.25  0.00 -5.0200
2800  0.50  0.00 -5.1338
2800 -0.25  0.10 -4.7551
2800 -0.50  0.20 -4.6382
2800 -0.75  0.30 -4.5245
2800 -1.00  0.40 -4.4044
2800 -1.50  0.40 -3.8511
2800 -2.00  0.40 -3.2629
2800 -2.50  0.40 -2.8197
2800 -4.00  0.40 -2.0372
2900  0.00  0.00 -4.4391
2900  0.25  0.00 -4.6261
2900  0.50  0.00 -4.8034
2900  0.75  0.00 -4.9898
2900  1.00  0.00 -5.1867
2900 -0.25  0.10 -4.3007
2900 -0.50  0.20 -4.1744
2900 -0.75  0.30 -4.0509
2900 -1.00  0.40 -3.9235
2900 -1.50  0.40 -3.4240
2900 -2.00  0.40 -2.9850
2900 -2.50  0.40 -2.6683
2900 -3.00  0.40 -2.4165
2900 -4.00  0.40 -2.0266
2900 -5.00  0.40 -1.8524
3000  0.00  0.00 -4.0669
3000  0.25  0.00 -4.3108
3000  0.50  0.00 -4.5490
3000  0.75  0.00 -4.7896
3000  1.00  0.00 -5.0204
3000 -0.25  0.10 -3.9234
3000 -0.50  0.20 -3.7869
3000 -0.75  0.30 -3.6535
3000 -1.00  0.40 -3.5215
3000 -1.50  0.40 -3.0809
3000 -2.00  0.40 -2.7641
3000 -2.50  0.40 -2.5415
3000 -3.00  0.40 -2.3457
3000 -4.00  0.40 -2.0147
3000 -5.00  0.40 -1.8629
3100  0.00  0.00 -3.7608
3100  0.25  0.00 -4.0555
3100  0.50  0.00 -4.3481
3100  0.75  0.00 -4.6310
3100  1.00  0.00 -4.8672
3100 -0.25  0.10 -3.6112
3100 -0.50  0.20 -3.4650
3100 -0.75  0.30 -3.3246
3100 -1.00  0.40 -3.1912
3100 -1.50  0.40 -2.8100
3100 -2.00  0.40 -2.5858
3100 -2.50  0.40 -2.4302
3100 -3.00  0.40 -2.2783
3100 -4.00  0.40 -1.9999
3100 -5.00  0.40 -1.8692
3200  0.00  0.00 -3.4989
