 E(B-V) = 0.28
2500  0.25  0.00-10.7952
2500  0.50  0.00-10.8914
2500  0.75  0.00-10.9514
2500  1.00  0.00-10.9732
2500 -0.25  0.10-10.4734
2500 -0.50  0.20-10.3194
2500 -0.75  0.30-10.1964
2500 -1.00  0.40-10.1027
2500 -1.50  0.40 -9.9560
2500 -2.00  0.40 -9.8495
2500 -2.50  0.40 -9.7465
2500 -3.00  0.40 -9.6338
2500 -4.00  0.40 -9.4267
2600  0.25  0.00-10.6809
2600  0.50  0.00-10.7977
2600  0.75  0.00-10.8844
2600  1.00  0.00-10.9360
2600 -0.25  0.10-10.3658
2600 -0.50  0.20-10.2204
2600 -0.75  0.30-10.0949
2600 -1.00  0.40 -9.9926
2600 -1.50  0.40 -9.8405
2600 -2.00  0.40 -9.7588
2600 -2.50  0.40 -9.6923
2600 -3.00  0.40 -9.6145
2600 -4.00  0.40 -9.4444
2700  0.00  0.00-10.4360
2700  0.25  0.00-10.5863
2700  0.50  0.00-10.7242
2700  0.75  0.00-10.8377
2700  1.00  0.00-10.9193
2700 -0.25  0.10-10.2713
2700 -0.50  0.20-10.1337
2700 -0.75  0.30-10.0138
2700 -1.00  0.40 -9.9080
2700 -1.50  0.40 -9.7406
2700 -2.00  0.40 -9.6769
2700 -2.50  0.40 -9.6397
2700 -3.00  0.40 -9.5918
2700 -4.00  0.40 -9.4573
2800  0.00  0.00-10.3473
2800  0.25  0.00-10.5094
2800  0.50  0.00-10.6675
2800  0.75  0.00-10.8069
2800  1.00  0.00-10.9178
2800 -0.25  0.10-10.1920
2800 -0.50  0.20-10.0602
2800 -0.75  0.30 -9.9454
2800 -1.00  0.40 -9.8432
2800 -2.00  0.40 -9.6034
2800 -2.50  0.40 -9.5883
2800 -3.00  0.40 -9.5649
2800 -4.00  0.40 -9.4635
2800 -5.00  0.40 -9.3830
2900  0.00  0.00-10.2728
2900  0.25  0.00-10.4451
2900  0.50  0.00-10.6205
2900  0.75  0.00-10.7836
2900  1.00  0.00-10.9221
2900 -0.25  0.10-10.1264
2900 -0.50  0.20 -9.9995
2900 -0.75  0.30 -9.8885
2900 -1.00  0.40 -9.7907
2900 -2.50  0.40 -9.5385
2900 -3.00  0.40 -9.5335
2900 -4.00  0.40 -9.4610
2900 -5.00  0.40 -9.3919
3100  0.00  0.00-10.1427
3100  0.25  0.00-10.3187
3100  0.50  0.00-10.5088
3100  0.75  0.00-10.7003
3100  1.00  0.00-10.8791
3100 -0.25  0.10-10.0174
3100 -0.50  0.20 -9.9032
3100 -0.75  0.30 -9.8009
3100 -1.00  0.40 -9.7107
3100 -1.50  0.40 -9.5300
3100 -2.50  0.40 -9.4504
3100 -3.00  0.40 -9.4627
3100 -4.00  0.40 -9.4285
3100 -5.00  0.40 -9.3800
3200  0.00  0.00-10.0666
3200  0.25  0.00-10.2287
3200  0.50  0.00-10.4066
3200  0.75  0.00-10.5910
3200  1.00  0.00-10.7695
3200 -0.25  0.10 -9.9579
3200 -0.50  0.20 -9.8552
3200 -0.75  0.30 -9.7608
