 E(B-V) = 0.28
2500  0.25  0.00-11.6165
2500  0.50  0.00-11.7143
2500  0.75  0.00-11.7948
2500  1.00  0.00-11.8472
2500 -0.25  0.10-11.3027
2500 -0.50  0.20-11.1495
2500 -0.75  0.30-11.0383
2500 -1.00  0.40-10.9629
2500 -1.50  0.40-10.9082
2500 -2.00  0.40-10.8693
2500 -2.50  0.40-10.8111
2500 -3.00  0.40-10.7227
2500 -4.00  0.40-10.5265
2600  0.25  0.00-11.4782
2600  0.50  0.00-11.6030
2600  0.75  0.00-11.7126
2600  1.00  0.00-11.7953
2600 -0.25  0.10-11.1530
2600 -0.50  0.20-11.0002
2600 -0.75  0.30-10.8779
2600 -1.00  0.40-10.7867
2600 -1.50  0.40-10.7184
2600 -2.00  0.40-10.7096
2600 -2.50  0.40-10.7031
2600 -3.00  0.40-10.6637
2600 -4.00  0.40-10.5167
2700  0.00  0.00-11.2128
2700  0.25  0.00-11.3612
2700  0.50  0.00-11.5112
2700  0.75  0.00-11.6486
2700  1.00  0.00-11.7612
2700 -0.25  0.10-11.0223
2700 -0.50  0.20-10.8698
2700 -0.75  0.30-10.7441
2700 -1.00  0.40-10.6405
2700 -1.50  0.40-10.5427
2700 -2.00  0.40-10.5548
2700 -2.50  0.40-10.5897
2700 -3.00  0.40-10.5933
2700 -4.00  0.40-10.4952
2800  0.00  0.00-11.0948
2800  0.25  0.00-11.2620
2800  0.50  0.00-11.4346
2800  0.75  0.00-11.5981
2800  1.00  0.00-11.7392
2800 -0.25  0.10-10.9101
2800 -0.50  0.20-10.7574
2800 -0.75  0.30-10.6288
2800 -1.00  0.40-10.5200
2800 -2.00  0.40-10.4084
2800 -2.50  0.40-10.4728
2800 -3.00  0.40-10.5101
2800 -4.00  0.40-10.4583
2800 -5.00  0.40-10.3624
2900  0.00  0.00-10.9916
2900  0.25  0.00-11.1744
2900  0.50  0.00-11.3659
2900  0.75  0.00-11.5521
2900  1.00  0.00-11.7192
2900 -0.25  0.10-10.8126
2900 -0.50  0.20-10.6600
2900 -0.75  0.30-10.5290
2900 -1.00  0.40-10.4170
2900 -2.50  0.40-10.3544
2900 -3.00  0.40-10.4142
2900 -4.00  0.40-10.4022
2900 -5.00  0.40-10.3234
3100  0.00  0.00-10.7991
3100  0.25  0.00-10.9948
3100  0.50  0.00-11.2035
3100  0.75  0.00-11.4139
3100  1.00  0.00-11.6134
3100 -0.25  0.10-10.6356
3100 -0.50  0.20-10.4887
3100 -0.75  0.30-10.3586
3100 -1.00  0.40-10.2449
3100 -1.50  0.40-10.0794
3100 -2.50  0.40-10.1262
3100 -3.00  0.40-10.1946
3100 -4.00  0.40-10.2298
3100 -5.00  0.40-10.1869
3200  0.00  0.00-10.6857
3200  0.25  0.00-10.8721
3200  0.50  0.00-11.0709
3200  0.75  0.00-11.2734
3200  1.00  0.00-11.4680
3200 -0.25  0.10-10.5366
3200 -0.50  0.20-10.3989
3200 -0.75  0.30-10.2747
3200 -1.00  0.40-10.1650
3200 -1.50  0.40-10.0094
3200 -2.50  0.40-10.0230
3200 -3.00  0.40-10.0804
3200 -4.00  0.40-10.1206
3200 -5.00  0.40-10.0925
3300  0.00  0.00-10.5326
3300  0.25  0.00-10.6943
3300  0.50  0.00-10.8661
3300  0.75  0.00-11.0395
3300  1.00  0.00-11.2062
3300 -0.25  0.10-10.4057
3300 -0.50  0.20-10.2845
3300 -0.75  0.30-10.1735
3300 -1.00  0.40-10.0740
3300 -1.50  0.40 -9.9350
3300 -2.50  0.40 -9.9290
3300 -3.00  0.40 -9.9701
3300 -4.00  0.40-10.0053
3400  0.00  0.00-10.3455
3400  0.25  0.00-10.4671
3400  0.50  0.00-10.5951
3400  0.75  0.00-10.7228
3400  1.00  0.00-10.8455
3400 -0.25  0.10-10.2441
3400 -0.50  0.20-10.1446
3400 -0.75  0.30-10.0519
3400 -1.00  0.40 -9.9678
3400 -1.50  0.40 -9.8529
3400 -2.00  0.40 -9.8353
3400 -2.50  0.40 -9.8443
3400 -3.00  0.40 -9.8664
3400 -4.00  0.40 -9.8904
3400 -5.00  0.40 -9.8766
3500  0.00  0.00-10.1535
3500  0.25  0.00-10.2350
3500  0.50  0.00-10.3219
3500  0.75  0.00-10.4126
3500  1.00  0.00-10.5053
3500 -0.25  0.10-10.0752
3500 -0.50  0.20 -9.9975
3500 -0.75  0.30 -9.9237
3500 -1.00  0.40 -9.8555
3500 -1.50  0.40 -9.7642
3500 -2.00  0.40 -9.7465
3500 -2.50  0.40 -9.7598
3500 -4.00  0.40 -9.7784
3500 -5.00  0.40 -9.7639
3600  0.00  0.00 -9.9751
3600  0.25  0.00-10.0284
3600  0.50  0.00-10.0870
3600  0.75  0.00-10.1524
3600  1.00  0.00-10.2234
3600 -0.25  0.10 -9.9132
3600 -0.50  0.20 -9.8525
3600 -0.75  0.30 -9.7944
3600 -1.00  0.40 -9.7398
3600 -1.50  0.40 -9.6685
3600 -2.00  0.40 -9.6445
3600 -2.50  0.40 -9.6578
3600 -3.00  0.40 -9.6645
3600 -4.00  0.40 -9.6678
3600 -5.00  0.40 -9.6500
3700  0.00  0.00 -9.8138
3700  0.25  0.00 -9.8525
3700  0.50  0.00 -9.8960
3700  0.75  0.00 -9.9453
3700  1.00  0.00-10.0004
3700 -0.25  0.10 -9.7608
3700 -0.50  0.20 -9.7106
3700 -0.75  0.30 -9.6631
3700 -1.00  0.40 -9.6184
3700 -1.50  0.40 -9.5627
3700 -2.00  0.40 -9.5345
3700 -2.50  0.40 -9.5389
3700 -3.00  0.40 -9.5503
3700 -4.00  0.40 -9.5536
3700 -5.00  0.40 -9.5327
3800  0.00  0.00 -9.6649
3800  0.25  0.00 -9.6995
3800  0.50  0.00 -9.7372
3800  0.75  0.00 -9.7791
3800  1.00  0.00 -9.8251
3800 -0.25  0.10 -9.6145
3800 -0.50  0.20 -9.5680
3800 -0.75  0.30 -9.5252
3800 -1.00  0.40 -9.4859
3800 -1.50  0.40 -9.4396
3800 -2.00  0.40 -9.4114
3800 -2.50  0.40 -9.4110
3800 -3.00  0.40 -9.4246
