 E(B-V) = 0.28
2500  0.00  0.00  0.7336
2500 -0.25  0.10  0.8231
2500 -2.00  0.40  1.2550
2600  0.00  0.00  0.7686
2600  0.25  0.00  0.7360
2600  0.50  0.00  0.7161
2600  0.75  0.00  0.7071
2600  1.00  0.00  0.7067
2600 -0.25  0.10  0.8423
2600 -0.50  0.20  0.9038
2600 -0.75  0.30  0.9602
2600 -1.00  0.40  1.0145
2600 -1.50  0.40  1.1192
2600 -2.00  0.40  1.2070
2700  0.00  0.00  0.7965
2700  0.25  0.00  0.7776
2700  0.50  0.00  0.7657
2700  0.75  0.00  0.7591
2700  1.00  0.00  0.7575
2700 -0.25  0.10  0.8565
2700 -0.50  0.20  0.9064
2700 -0.75  0.30  0.9521
2700 -1.00  0.40  0.9962
2800  0.00  0.00  0.8173
2800  0.25  0.00  0.8093
2800  0.50  0.00  0.8046
2800  0.75  0.00  0.8007
2800  1.00  0.00  0.7981
2800 -0.25  0.10  0.8662
2800 -0.50  0.20  0.9062
2800 -0.75  0.30  0.9424
2800 -1.00  0.40  0.9773
2800 -1.50  0.40  1.0368
2800 -2.00  0.40  1.1095
2800 -2.50  0.40  1.1707
2900  0.00  0.00  0.8318
2900  0.25  0.00  0.8328
2900  0.50  0.00  0.8330
2900  0.75  0.00  0.8321
2900  1.00  0.00  0.8300
2900 -0.25  0.10  0.8713
2900 -0.50  0.20  0.9030
2900 -0.75  0.30  0.9311
2900 -1.00  0.40  0.9580
2900 -1.50  0.40  0.9972
2900 -2.50  0.40  1.1271
3000  0.00  0.00  0.8400
3000  0.25  0.00  0.8476
3000  0.50  0.00  0.8528
3000  0.75  0.00  0.8549
3000  1.00  0.00  0.8538
3000 -0.25  0.10  0.8724
3000 -0.50  0.20  0.8973
3000 -0.75  0.30  0.9185
3000 -1.00  0.40  0.9385
3000 -1.50  0.40  0.9601
3000 -2.50  0.40  1.0835
3100  0.00  0.00  0.8429
3100  0.25  0.00  0.8559
3100  0.50  0.00  0.8655
3100  0.75  0.00  0.8703
3100  1.00  0.00  0.8701
3100 -0.25  0.10  0.8690
3100 -0.50  0.20  0.8884
3100 -0.75  0.30  0.9041
3100 -1.00  0.40  0.9184
3100 -1.50  0.40  0.9263
3100 -2.00  0.40  0.9747
3200  0.00  0.00  0.8417
3200  0.25  0.00  0.8589
3200  0.50  0.00  0.8721
3200  0.75  0.00  0.8791
3200  1.00  0.00  0.8793
3200 -0.25  0.10  0.8628
3200 -0.50  0.20  0.8773
3200 -0.75  0.30  0.8885
3200 -1.00  0.40  0.8981
3200 -1.50  0.40  0.8965
3200 -2.00  0.40  0.9376
3200 -2.50  0.40  1.0007
3200 -4.00  0.40  1.0604
3300  0.00  0.00  0.8375
3300  0.25  0.00  0.8577
3300  0.50  0.00  0.8736
3300  0.75  0.00  0.8824
3300  1.00  0.00  0.8829
3300 -0.25  0.10  0.8543
3300 -0.50  0.20  0.8650
3300 -0.75  0.30  0.8725
3300 -1.00  0.40  0.8786
3300 -1.50  0.40  0.8709
3300 -2.00  0.40  0.9053
3300 -2.50  0.40  0.9632
3300 -4.00  0.40  1.0365
3400  0.00  0.00  0.8306
3400  0.25  0.00  0.8524
3400  0.50  0.00  0.8703
3400  0.75  0.00  0.8809
3400  1.00  0.00  0.8823
3400 -0.25  0.10  0.8441
3400 -0.50  0.20  0.8519
3400 -0.75  0.30  0.8566
3400 -1.00  0.40  0.8601
3400 -1.50  0.40  0.8491
3400 -2.00  0.40  0.8776
3400 -2.50  0.40  0.9290
3400 -4.00  0.40  1.0072
3500  0.00  0.00  0.8214
3500  0.25  0.00  0.8434
