 E(B-V) = 0.28
2500  0.00  0.00  1.2936
2500 -0.25  0.10  1.3510
2500 -0.50  0.20  1.3974
2500 -0.75  0.30  1.4347
2500 -1.00  0.40  1.4645
2500 -1.50  0.40  1.4992
2600  0.00  0.00  1.2699
2700  0.00  0.00  1.2494
2800  0.00  0.00  1.2333
3300  0.00  0.00  1.2516
3300  0.25  0.00  1.2859
3300  0.50  0.00  1.3243
3300  0.75  0.00  1.3637
3300 -0.25  0.10  1.2376
3300 -0.50  0.20  1.2259
3400  0.00  0.00  1.2431
3400  0.25  0.00  1.2780
3400  0.50  0.00  1.3153
3400  0.75  0.00  1.3541
3400  1.00  0.00  1.3918
3400 -0.25  0.10  1.2270
3400 -0.50  0.20  1.2123
3400 -0.75  0.30  1.2000
3400 -1.00  0.40  1.1905
3500  0.00  0.00  1.2290
3500  0.25  0.00  1.2630
3500  0.50  0.00  1.2999
3500  0.75  0.00  1.3382
3500  1.00  0.00  1.3762
3500 -0.25  0.10  1.2116
3500 -0.50  0.20  1.1956
3600  0.00  0.00  1.2141
3600  0.25  0.00  1.2451
3600  0.50  0.00  1.2797
3600  0.75  0.00  1.3168
3600  1.00  0.00  1.3542
3600 -0.25  0.10  1.1969
3700  0.00  0.00  1.2020
3700  0.25  0.00  1.2284
3700  0.50  0.00  1.2592
3700  0.75  0.00  1.2932
3700  1.00  0.00  1.3287
3700 -0.25  0.10  1.1857
3800  0.00  0.00  1.1941
3800  0.25  0.00  1.2147
3800  0.50  0.00  1.2410
3800  0.75  0.00  1.2710
3800  1.00  0.00  1.3031
3800 -0.25  0.10  1.1779
3900  0.00  0.00  1.1864
3900  0.25  0.00  1.2054
3900  0.50  0.00  1.2259
3900  0.75  0.00  1.2510
3900  1.00  0.00  1.2794
3900 -0.25  0.10  1.1724
4000  0.00  0.00  1.1795
4000  0.25  0.00  1.1952
4000  0.50  0.00  1.2150
4000  0.75  0.00  1.2344
4000  1.00  0.00  1.2575
4250  0.00  0.00  1.1589
4250  0.25  0.00  1.1684
4250  0.50  0.00  1.1840
