 E(B-V) = 0.28
2500  0.00  0.00  0.7003
2500  0.25  0.00  0.6690
2500  0.50  0.00  0.6512
2500  0.75  0.00  0.6445
2500  1.00  0.00  0.6477
2500 -0.25  0.10  0.7836
2500 -0.50  0.20  0.8509
2500 -0.75  0.30  0.9109
2500 -1.00  0.40  0.9682
2600  0.00  0.00  0.7470
2600  0.25  0.00  0.7276
2600  0.50  0.00  0.7147
2600  0.75  0.00  0.7079
2600  1.00  0.00  0.7064
2600 -0.25  0.10  0.8150
2600 -0.50  0.20  0.8693
2600 -0.75  0.30  0.9172
2600 -1.00  0.40  0.9630
2600 -1.50  0.40  1.0478
2600 -2.50  0.40  1.2021
2700  0.00  0.00  0.7833
2700  0.25  0.00  0.7737
2700  0.50  0.00  0.7660
2700  0.75  0.00  0.7591
2700  1.00  0.00  0.7552
2700 -0.25  0.10  0.8389
2700 -0.50  0.20  0.8825
2700 -0.75  0.30  0.9202
2700 -2.00  0.40  1.0877
2700 -2.50  0.40  1.1554
2800  0.00  0.00  0.8105
2800  0.25  0.00  0.8083
2800  0.50  0.00  0.8046
2800  0.75  0.00  0.7996
2800  1.00  0.00  0.7945
2800 -0.25  0.10  0.8555
2800 -0.50  0.20  0.8900
2800 -0.75  0.30  0.9194
2800 -1.00  0.40  0.9464
2800 -1.50  0.40  0.9784
2800 -2.00  0.40  1.0395
2800 -2.50  0.40  1.1083
2800 -4.00  0.40  1.1230
2900  0.00  0.00  0.8283
2900  0.25  0.00  0.8327
2900  0.50  0.00  0.8333
2900  0.75  0.00  0.8303
2900  1.00  0.00  0.8245
2900 -0.25  0.10  0.8653
2900 -0.50  0.20  0.8929
2900 -0.75  0.30  0.9153
2900 -1.00  0.40  0.9347
2900 -1.50  0.40  0.9460
2900 -2.00  0.40  0.9941
2900 -2.50  0.40  1.0625
2900 -4.00  0.40  1.1128
3000  0.00  0.00  0.8390
3000  0.25  0.00  0.8490
3000  0.50  0.00  0.8535
3000  0.75  0.00  0.8521
3000  1.00  0.00  0.8448
3000 -0.25  0.10  0.8693
3000 -0.50  0.20  0.8907
3000 -0.75  0.30  0.9071
3000 -1.00  0.40  0.9207
3000 -1.50  0.40  0.9157
