 E(B-V) = 0.28
2500  0.00  0.00 -7.7651
2500  0.25  0.00 -7.6119
2500  0.50  0.00 -7.4653
2500  0.75  0.00 -7.3318
2500  1.00  0.00 -7.2076
2500 -0.25  0.10 -7.6320
2500 -0.50  0.20 -7.5724
2500 -0.75  0.30 -7.5519
2500 -1.00  0.40 -7.5490
2500 -1.50  0.40 -7.4732
2500 -2.00  0.40 -6.9675
2500 -2.50  0.40 -6.3341
2600  0.00  0.00 -7.1635
2600  0.25  0.00 -7.0727
2600  0.50  0.00 -6.9795
2600  0.75  0.00 -6.8944
2600  1.00  0.00 -6.8177
2600 -0.25  0.10 -7.0388
2600 -0.50  0.20 -6.9744
2600 -0.75  0.30 -6.9439
2600 -2.50  0.40 -5.9926
2700  0.00  0.00 -6.6332
2700  0.25  0.00 -6.5953
2700  0.50  0.00 -6.5522
2700  0.75  0.00 -6.5163
2700  1.00  0.00 -6.4934
2700 -0.25  0.10 -6.5146
2700 -0.50  0.20 -6.4447
2700 -0.75  0.30 -6.4018
2700 -1.00  0.40 -6.3689
2700 -1.50  0.40 -6.3073
2700 -2.00  0.40 -6.0406
2700 -2.50  0.40 -5.6900
2700 -4.00  0.40 -4.6329
2800  0.00  0.00 -6.1671
2800  0.25  0.00 -6.1775
2800  0.50  0.00 -6.1851
2800 -0.25  0.10 -6.0524
2800 -0.50  0.20 -5.9774
2800 -0.75  0.30 -5.9250
2800 -1.00  0.40 -5.8817
2800 -1.50  0.40 -5.8226
2800 -2.00  0.40 -5.6615
2800 -2.50  0.40 -5.4201
2800 -4.00  0.40 -4.5194
2900  0.00  0.00 -5.7638
2900  0.25  0.00 -5.8198
2900  0.50  0.00 -5.8798
2900  0.75  0.00 -5.9551
2900  1.00  0.00 -6.0527
2900 -0.25  0.10 -5.6502
2900 -0.50  0.20 -5.5696
2900 -0.75  0.30 -5.5098
2900 -1.00  0.40 -5.4601
2900 -1.50  0.40 -5.4118
2900 -2.00  0.40 -5.3306
2900 -2.50  0.40 -5.1749
2900 -3.00  0.40 -4.9390
2900 -4.00  0.40 -4.4090
2900 -5.00  0.40 -4.0588
3000  0.00  0.00 -5.4204
3000  0.25  0.00 -5.5191
3000  0.50  0.00 -5.6311
3000  0.75  0.00 -5.7614
3000  1.00  0.00 -5.9068
3000 -0.25  0.10 -5.3048
3000 -0.50  0.20 -5.2185
3000 -0.75  0.30 -5.1528
3000 -1.00  0.40 -5.0998
3000 -1.50  0.40 -5.0655
3000 -2.00  0.40 -5.0402
3000 -2.50  0.40 -4.9446
3000 -3.00  0.40 -4.7576
3000 -4.00  0.40 -4.2982
3000 -5.00  0.40 -3.9907
3100  0.00  0.00 -5.1301
3100  0.25  0.00 -5.2663
3100  0.50  0.00 -5.4261
3100  0.75  0.00 -5.6057
3100  1.00  0.00 -5.7738
3100 -0.25  0.10 -5.0114
3100 -0.50  0.20 -4.9195
3100 -0.75  0.30 -4.8492
3100 -1.00  0.40 -4.7948
3100 -1.50  0.40 -4.7738
3100 -2.00  0.40 -4.7820
3100 -2.50  0.40 -4.7247
3100 -3.00  0.40 -4.5781
3100 -4.00  0.40 -4.1858
3100 -5.00  0.40 -3.9203
3200  0.00  0.00 -4.8824
3200  0.25  0.00 -5.0483
3200  0.50  0.00 -5.2508
3200  0.75  0.00 -5.4647
3200  1.00  0.00 -5.6348
3200 -0.25  0.10 -4.7616
3200 -0.50  0.20 -4.6659
3200 -0.75  0.30 -4.5927
3200 -1.00  0.40 -4.5382
3200 -1.50  0.40 -4.5257
3200 -2.00  0.40 -4.5493
3200 -2.50  0.40 -4.5133
3200 -3.00  0.40 -4.3975
3200 -5.00  0.40 -3.8444
3300  0.00  0.00 -4.6668
3300  0.50  0.00 -5.0896
3300  0.75  0.00 -5.3166
3300  1.00  0.00 -5.4871
3300 -0.25  0.10 -4.5462
3300 -0.50  0.20 -4.4497
3300 -0.75  0.30 -4.3760
3300 -1.00  0.40 -4.3222
3300 -1.50  0.40 -4.3119
3300 -2.00  0.40 -4.3374
3300 -2.50  0.40 -4.3104
3300 -3.00  0.40 -4.2163
3300 -4.00  0.40 -3.9463
3300 -5.00  0.40 -3.7606
3400  0.00  0.00 -4.4739
3400  0.25  0.00 -4.6755
3400  0.50  0.00 -4.9230
3400  0.75  0.00 -5.1471
3400  1.00  0.00 -5.3247
3400 -0.25  0.10 -4.3568
3400 -0.50  0.20 -4.2626
3400 -0.75  0.30 -4.1909
3400 -1.00  0.40 -4.1389
3400 -1.50  0.40 -4.1248
3400 -2.00  0.40 -4.1429
3400 -2.50  0.40 -4.1169
3400 -3.00  0.40 -4.0365
3400 -4.00  0.40 -3.8163
3400 -5.00  0.40 -3.6681
3500  0.00  0.00 -4.2972
3500  0.25  0.00 -4.4928
3500  0.50  0.00 -4.7270
3500  0.75  0.00 -4.9371
3500  1.00  0.00 -5.1168
3500 -0.25  0.10 -4.1862
3500 -0.50  0.20 -4.0972
3500 -0.75  0.30 -4.0295
3500 -1.00  0.40 -3.9802
3500 -1.50  0.40 -3.9585
3500 -2.00  0.40 -3.9637
3500 -2.50  0.40 -3.9340
3500 -3.00  0.40 -3.8618
3500 -4.00  0.40 -3.6816
3500 -5.00  0.40 -3.5670
3600  0.00  0.00 -4.1323
3600  0.25  0.00 -4.2975
3600  0.50  0.00 -4.4894
3600  0.75  0.00 -4.6686
3600  1.00  0.00 -4.8361
3600 -0.25  0.10 -4.0309
3600 -0.50  0.20 -3.9484
3600 -0.75  0.30 -3.8854
3600 -1.00  0.40 -3.8385
3600 -1.50  0.40 -3.8068
3600 -2.00  0.40 -3.7969
3600 -2.50  0.40 -3.7621
3600 -3.00  0.40 -3.6954
3600 -4.00  0.40 -3.5479
3600 -5.00  0.40 -3.4615
3700  0.00  0.00 -3.9737
3700  0.25  0.00 -4.0948
3700  0.50  0.00 -4.2314
3700  0.75  0.00 -4.3687
3700  1.00  0.00 -4.5084
3700 -0.25  0.10 -3.8862
3700 -0.50  0.20 -3.8125
3700 -0.75  0.30 -3.7536
3700 -1.00  0.40 -3.7083
3700 -1.50  0.40 -3.6644
3700 -2.00  0.40 -3.6401
3700 -2.50  0.40 -3.6012
3700 -3.00  0.40 -3.5402
3800  0.00  0.00 -3.8138
3800  0.25  0.00 -3.8943
3800  0.50  0.00 -3.9859
3800  0.75  0.00 -4.0852
3800  1.00  0.00 -4.1942
3800 -0.25  0.10 -3.7427
3800 -0.50  0.20 -3.6805
3800 -0.75  0.30 -3.6277
3800 -1.00  0.40 -3.5840
3800 -1.50  0.40 -3.5281
3800 -2.00  0.40 -3.4911
3800 -2.50  0.40 -3.4504
3800 -3.00  0.40 -3.3967
3800 -4.00  0.40 -3.2995
3900  0.00  0.00 -3.6511
3900  0.25  0.00 -3.7066
3900  0.50  0.00 -3.7702
3900  0.75  0.00 -3.8422
3900  1.00  0.00 -3.9254
3900 -0.25  0.10 -3.5930
3900 -0.50  0.20 -3.5417
3900 -0.75  0.30 -3.4966
3900 -1.00  0.40 -3.4572
3900 -1.50  0.40 -3.3962
3900 -2.00  0.40 -3.3494
3900 -2.50  0.40 -3.3084
3900 -3.00  0.40 -3.2634
3900 -4.00  0.40 -3.1870
4000  0.00  0.00 -3.4908
4000  0.25  0.00 -3.5354
4000  0.50  0.00 -3.5842
4000  0.75  0.00 -3.6396
4000  1.00  0.00 -3.7046
4000 -0.25  0.10 -3.4395
4000 -0.50  0.20 -3.3937
4000 -0.75  0.30 -3.3540
4000 -1.00  0.40 -3.3189
4000 -1.50  0.40 -3.2632
4000 -2.00  0.40 -3.2139
4000 -2.50  0.40 -3.1734
4000 -3.00  0.40 -3.1370
4250  0.00  0.00 -3.1158
4250  0.25  0.00 -3.1593
4250  0.50  0.00 -3.2040
4250  0.75  0.00 -3.2507
4250  1.00  0.00 -3.3008
4250 -0.25  0.10 -3.0691
4250 -0.50  0.20 -3.0262
4250 -0.75  0.30 -2.9875
4250 -1.00  0.40 -2.9533
4250 -1.50  0.40 -2.9045
4250 -2.00  0.40 -2.8753
4250 -2.50  0.40 -2.8584
4250 -3.00  0.40 -2.8477
4250 -4.00  0.40 -2.8271
4500  0.00  0.00 -2.7854
4500  0.25  0.00 -2.8322
4500  0.50  0.00 -2.8834
4500  0.75  0.00 -2.9384
4500  1.00  0.00 -2.9962
