 E(B-V) = 0.28
2500  0.00  0.00-11.4798
2500  0.25  0.00-11.4798
2500  0.50  0.00-11.4649
2500  0.75  0.00-11.4383
2500  1.00  0.00-11.4005
2500 -0.25  0.10-11.3682
2500 -0.50  0.20-11.2905
2500 -0.75  0.30-11.2290
2500 -1.00  0.40-11.1734
2500 -1.50  0.40-11.0043
2500 -2.00  0.40-10.7401
2500 -2.50  0.40-10.4702
2600  0.00  0.00-11.2306
2600  0.25  0.00-11.2330
2600  0.50  0.00-11.2265
2600  0.75  0.00-11.2156
2600  1.00  0.00-11.2003
2600 -0.25  0.10-11.1354
2600 -0.50  0.20-11.0713
2600 -0.75  0.30-11.0241
2600 -2.50  0.40-10.4411
2700  0.00  0.00-10.9934
2700  0.25  0.00-10.9993
2700  0.50  0.00-11.0039
2700  0.75  0.00-11.0123
2700  1.00  0.00-11.0265
2700 -0.25  0.10-10.9103
2700 -0.50  0.20-10.8556
2700 -0.75  0.30-10.8171
2700 -1.00  0.40-10.7859
2700 -1.50  0.40-10.7338
2700 -2.00  0.40-10.5893
2700 -2.50  0.40-10.4001
2700 -4.00  0.40 -9.8107
2800  0.00  0.00-10.7699
2800  0.25  0.00-10.7830
2800  0.50  0.00-10.8033
2800 -0.25  0.10-10.6945
2800 -0.50  0.20-10.6457
2800 -0.75  0.30-10.6130
2800 -1.00  0.40-10.5881
2800 -1.50  0.40-10.5779
2800 -2.00  0.40-10.4930
2800 -2.50  0.40-10.3466
2800 -4.00  0.40 -9.7924
2900  0.00  0.00-10.5638
2900  0.25  0.00-10.5886
2900  0.50  0.00-10.6304
2900  0.75  0.00-10.6959
2900  1.00  0.00-10.7873
2900 -0.25  0.10-10.4921
2900 -0.50  0.20-10.4456
2900 -0.75  0.30-10.4156
2900 -1.00  0.40-10.3944
2900 -1.50  0.40-10.4171
2900 -2.00  0.40-10.3831
2900 -2.50  0.40-10.2790
2900 -3.00  0.40-10.1232
2900 -4.00  0.40 -9.7657
2900 -5.00  0.40 -9.4848
3000  0.00  0.00-10.3787
3000  0.25  0.00-10.4193
3000  0.50  0.00-10.4862
3000  0.75  0.00-10.5845
3000  1.00  0.00-10.7091
3000 -0.25  0.10-10.3069
3000 -0.50  0.20-10.2596
3000 -0.75  0.30-10.2297
3000 -1.00  0.40-10.2100
3000 -1.50  0.40-10.2552
3000 -2.00  0.40-10.2608
3000 -2.50  0.40-10.1940
3000 -3.00  0.40-10.0629
3000 -4.00  0.40 -9.7275
3000 -5.00  0.40 -9.4546
3100  0.00  0.00-10.2164
3100  0.25  0.00-10.2745
3100  0.50  0.00-10.3667
3100  0.75  0.00-10.4952
3100  1.00  0.00-10.6342
3100 -0.25  0.10-10.1421
3100 -0.50  0.20-10.0915
3100 -0.75  0.30-10.0591
3100 -1.00  0.40-10.0388
3100 -1.50  0.40-10.0960
3100 -2.00  0.40-10.1280
3100 -2.50  0.40-10.0903
3100 -3.00  0.40 -9.9836
3100 -4.00  0.40 -9.6760
3100 -5.00  0.40 -9.4170
3200  0.00  0.00-10.0758
3200  0.25  0.00-10.1502
3200  0.50  0.00-10.2660
3200  0.75  0.00-10.4135
3200  1.00  0.00-10.5493
3200 -0.25  0.10 -9.9982
3200 -0.50  0.20 -9.9431
3200 -0.75  0.30 -9.9067
3200 -1.00  0.40 -9.8839
3200 -1.50  0.40 -9.9418
3200 -2.00  0.40 -9.9866
3200 -2.50  0.40 -9.9682
3200 -3.00  0.40 -9.8829
3200 -5.00  0.40 -9.3682
3300  0.00  0.00 -9.9537
3300  0.50  0.00-10.1761
3300  0.75  0.00-10.3252
3300  1.00  0.00-10.4541
3300 -0.25  0.10 -9.8732
3300 -0.50  0.20 -9.8140
3300 -0.75  0.30 -9.7730
3300 -1.00  0.40 -9.7464
3300 -1.50  0.40 -9.7944
3300 -2.00  0.40 -9.8391
3300 -2.50  0.40 -9.8298
3300 -3.00  0.40 -9.7609
3300 -4.00  0.40 -9.5206
3300 -5.00  0.40 -9.3047
3400  0.00  0.00 -9.8470
3400  0.25  0.00 -9.9480
3400  0.50  0.00-10.0859
3400  0.75  0.00-10.2233
3400  1.00  0.00-10.3473
3400 -0.25  0.10 -9.7643
3400 -0.50  0.20 -9.7017
3400 -0.75  0.30 -9.6565
