 E(B-V) = 0.28
2500  0.00  0.00-11.9605
2500 -0.25  0.10-11.7270
2500 -0.50  0.20-11.5318
2500 -0.75  0.30-11.3678
2500 -1.00  0.40-11.2340
2500 -1.50  0.40-11.1151
2500 -2.50  0.40-11.0340
2500 -3.00  0.40-11.0343
2600  0.00  0.00-11.8465
2600  0.25  0.00-12.0229
2600  0.50  0.00-12.1820
2600 -0.25  0.10-11.6177
2600 -0.50  0.20-11.4209
2600 -0.75  0.30-11.2521
2600 -1.00  0.40-11.1116
2600 -1.50  0.40-10.9807
2600 -2.50  0.40-10.9232
2600 -3.00  0.40-10.9574
2700  0.00  0.00-11.7536
2700  0.25  0.00-11.9539
2700 -0.25  0.10-11.5298
2700 -0.50  0.20-11.3327
2700 -0.75  0.30-11.1607
2700 -1.00  0.40-11.0153
2700 -1.50  0.40-10.8603
2700 -2.50  0.40-10.8146
2700 -3.00  0.40-10.8756
2800  0.00  0.00-11.6738
2800  0.25  0.00-11.8930
2800  0.50  0.00-12.1032
2800  0.75  0.00-12.2891
2800  1.00  0.00-12.4432
2800 -0.25  0.10-11.4557
2800 -0.50  0.20-11.2600
2800 -0.75  0.30-11.0873
2800 -1.00  0.40-10.9395
2800 -1.50  0.40-10.7587
2800 -2.50  0.40-10.7136
2800 -3.00  0.40-10.7881
2900  0.00  0.00-11.5957
2900  0.25  0.00-11.8264
2900  0.50  0.00-12.0548
2900  0.75  0.00-12.2637
2900  1.00  0.00-12.4427
2900 -0.25  0.10-11.3851
2900 -0.50  0.20-11.1936
2900 -0.75  0.30-11.0232
2900 -1.00  0.40-10.8765
2900 -1.50  0.40-10.6778
2900 -2.00  0.40-10.6316
2900 -2.50  0.40-10.6289
2900 -3.00  0.40-10.6981
3000  0.00  0.00-11.5053
3000  0.25  0.00-11.7365
3000  0.50  0.00-11.9720
3000  0.75  0.00-12.1955
3000  1.00  0.00-12.3930
3000 -0.25  0.10-11.3064
3000 -0.50  0.20-11.1231
3000 -0.75  0.30-10.9591
3000 -1.00  0.40-10.8173
3000 -1.50  0.40-10.6141
3000 -2.00  0.40-10.5601
3000 -2.50  0.40-10.5691
3000 -3.00  0.40-10.6143
3100  0.00  0.00-11.3849
3100  0.25  0.00-11.5998
3100  0.50  0.00-11.8222
3100  0.75  0.00-12.0382
3100  1.00  0.00-12.2350
3100 -0.25  0.10-11.2051
3100 -0.50  0.20-11.0366
3100 -0.75  0.30-10.8845
3100 -1.00  0.40-10.7523
3100 -1.50  0.40-10.5589
3100 -2.00  0.40-10.4966
3100 -2.50  0.40-10.5211
3100 -3.00  0.40-10.5466
3200  0.00  0.00-11.2085
3200  0.25  0.00-11.3861
3200  0.50  0.00-11.5644
3200  0.75  0.00-11.7282
3200  1.00  0.00-11.8383
3200 -0.25  0.10-11.0602
3200 -0.50  0.20-10.9163
3200 -0.75  0.30-10.7839
3200 -1.00  0.40-10.6674
3200 -1.50  0.40-10.5001
3200 -2.00  0.40-10.4394
3200 -2.50  0.40-10.4675
3200 -3.00  0.40-10.4941
3300  0.00  0.00-10.9676
3300  0.25  0.00-11.0899
3300  0.50  0.00-11.2064
3300  0.75  0.00-11.3005
3300  1.00  0.00-11.3660
3300 -0.25  0.10-10.8569
3300 -0.50  0.20-10.7456
3300 -0.75  0.30-10.6413
3300 -1.00  0.40-10.5477
3300 -1.50  0.40-10.4255
3300 -2.00  0.40-10.3801
3300 -2.50  0.40-10.4036
3400  0.00  0.00-10.7084
3400  0.25  0.00-10.7848
3400  0.50  0.00-10.8615
3400  0.75  0.00-10.9320
3400  1.00  0.00-10.9962
3400 -0.25  0.10-10.6306
3400 -0.50  0.20-10.5520
3400 -0.75  0.30-10.4776
3400 -1.00  0.40-10.4089
3400 -1.50  0.40-10.3358
3400 -2.00  0.40-10.3085
3400 -2.50  0.40-10.3276
3400 -3.00  0.40-10.3706
3400 -4.00  0.40-10.3264
3500  0.00  0.00-10.4680
3500  0.25  0.00-10.5141
3500  0.50  0.00-10.5660
3500  0.75  0.00-10.6214
3500  1.00  0.00-10.6777
3500 -0.25  0.10-10.4118
3500 -0.50  0.20-10.3575
3500 -0.75  0.30-10.3063
3500 -1.00  0.40-10.2580
3500 -1.50  0.40-10.2268
3500 -2.00  0.40-10.2139
3500 -2.50  0.40-10.2327
3500 -3.00  0.40-10.2774
3500 -4.00  0.40-10.2286
3600  0.00  0.00-10.2630
3600  0.25  0.00-10.2901
3600  0.50  0.00-10.3251
3600  0.75  0.00-10.3672
3600  1.00  0.00-10.4143
3600 -0.25  0.10-10.2161
3600 -0.50  0.20-10.1735
3600 -0.75  0.30-10.1336
3600 -1.00  0.40-10.0951
3600 -1.50  0.40-10.0866
3600 -2.00  0.40-10.0800
3600 -2.50  0.40-10.1017
3600 -3.00  0.40-10.1471
3600 -4.00  0.40-10.1107
3600 -5.00  0.40 -9.9749
3700  0.00  0.00-10.0943
3700  0.25  0.00-10.1116
3700  0.50  0.00-10.1359
3700  0.75  0.00-10.1673
3700  1.00  0.00-10.2037
3700 -0.25  0.10-10.0461
3700 -0.50  0.20-10.0022
3700 -0.75  0.30 -9.9591
3700 -1.00  0.40 -9.9147
3700 -1.50  0.40 -9.8933
3700 -2.00  0.40 -9.8803
3700 -2.50  0.40 -9.9033
3700 -3.00  0.40 -9.9541
3700 -4.00  0.40 -9.9614
3700 -5.00  0.40 -9.8045
3800  0.00  0.00 -9.9515
3800  0.25  0.00 -9.9711
3800  0.50  0.00 -9.9912
3800  0.75  0.00-10.0147
3800  1.00  0.00-10.0409
3800 -0.25  0.10 -9.8923
3800 -0.50  0.20 -9.8337
3800 -0.75  0.30 -9.7708
3800 -1.00  0.40 -9.7014
3800 -1.50  0.40 -9.6200
3800 -2.00  0.40 -9.5827
3800 -2.50  0.40 -9.6027
3800 -3.00  0.40 -9.6572
3800 -4.00  0.40 -9.7089
3800 -5.00  0.40 -9.5680
3900  0.00  0.00 -9.8167
3900  0.25  0.00 -9.8519
3900  0.50  0.00 -9.8773
3900  0.75  0.00 -9.8989
3900  1.00  0.00 -9.9188
3900 -0.25  0.10 -9.7355
3900 -0.50  0.20 -9.6479
3900 -0.75  0.30 -9.5480
3900 -1.00  0.40 -9.4368
3900 -1.50  0.40 -9.2694
3900 -2.00  0.40 -9.2008
3900 -2.50  0.40 -9.2213
3900 -3.00  0.40 -9.2864
3900 -4.00  0.40 -9.3496
3900 -5.00  0.40 -9.2502
4000  0.00  0.00 -9.6701
4000  0.25  0.00 -9.7363
4000  0.50  0.00 -9.7787
4000  0.75  0.00 -9.8069
4000  1.00  0.00 -9.8263
4000 -0.25  0.10 -9.5552
4000 -0.50  0.20 -9.4248
4000 -0.75  0.30 -9.2764
4000 -1.00  0.40 -9.1181
4000 -1.50  0.40 -8.8787
4000 -2.00  0.40 -8.7935
4000 -2.50  0.40 -8.8189
4000 -3.00  0.40 -8.8879
4000 -5.00  0.40 -8.7579
4250  0.00  0.00 -9.1694
4250  0.25  0.00 -9.3635
4250  0.50  0.00 -9.5032
4250  0.75  0.00 -9.5942
4250  1.00  0.00 -9.6467
4250 -0.25  0.10 -8.9381
4250 -0.50  0.20 -8.6870
4250 -0.75  0.30 -8.4330
4250 -1.00  0.40 -8.1973
4250 -1.50  0.40 -7.8813
4250 -2.00  0.40 -7.7732
4250 -2.50  0.40 -7.7687
4250 -3.00  0.40 -7.7667
4500  0.00  0.00 -8.4211
4500  0.25  0.00 -8.7495
4500  0.50  0.00 -9.0282
4500  0.75  0.00 -9.2452
4500  1.00  0.00 -9.3949
4500 -0.25  0.10 -8.1059
4500 -0.50  0.20 -7.7942
4500 -0.75  0.30 -7.5104
4500 -1.00  0.40 -7.2680
4500 -1.50  0.40 -6.9423
4500 -2.00  0.40 -6.7839
4500 -2.50  0.40 -6.6735
4500 -3.00  0.40 -6.5395
4500 -5.00  0.40 -6.1763
4750  0.00  0.00 -7.5254
4750  0.25  0.00 -7.9017
4750  0.50  0.00 -8.2622
4750  0.75  0.00 -8.5874
4750  1.00  0.00 -8.8581
4750 -0.25  0.10 -7.2081
4750 -0.50  0.20 -6.9112
4750 -0.75  0.30 -6.6506
4750 -1.00  0.40 -6.4315
4750 -1.50  0.40 -6.1009
4750 -2.00  0.40 -5.8649
4750 -2.50  0.40 -5.6541
4750 -3.00  0.40 -5.4815
4750 -5.00  0.40 -5.2030
5000  0.00  0.00 -6.6990
5000  0.25  0.00 -7.0512
5000  0.50  0.00 -7.4078
5000  0.75  0.00 -7.7464
5000  1.00  0.00 -8.0516
5000 -0.25  0.10 -6.4118
5000 -0.50  0.20 -6.1487
5000 -0.75  0.30 -5.9177
5000 -1.00  0.40 -5.7198
5000 -1.50  0.40 -5.3670
5000 -2.00  0.40 -5.0776
5000 -2.50  0.40 -4.8606
5000 -3.00  0.40 -4.7148
5250  0.00  0.00 -6.0187
5250  0.25  0.00 -6.3386
5250  0.50  0.00 -6.6678
5250  0.75  0.00 -6.9859
5250 -0.25  0.10 -5.7567
5250 -0.50  0.20 -5.5185
5250 -0.75  0.30 -5.3065
5250 -1.00  0.40 -5.1184
5250 -1.50  0.40 -4.7540
5250 -2.00  0.40 -4.4811
5250 -2.50  0.40 -4.2960
5250 -3.00  0.40 -4.1770
5250 -5.00  0.40 -4.0039
5500  0.00  0.00 -5.4574
5500  0.75  0.00 -6.3615
5500  1.00  0.00 -6.6380
5500 -0.25  0.10 -5.2154
5500 -0.50  0.20 -4.9952
5500 -0.75  0.30 -4.7974
5500 -1.00  0.40 -4.6212
5500 -1.50  0.40 -4.2895
5500 -3.00  0.40 -3.7991
5750  0.00  0.00 -4.9921
5750  0.75  0.00 -5.8332
5750  1.00  0.00 -6.1004
5750 -0.50  0.20 -4.5726
5750 -2.00  0.40 -3.7528
5750 -2.50  0.40 -3.6199
5750 -3.00  0.40 -3.5342
6000  0.00  0.00 -4.6154
6000  0.75  0.00 -5.3770
6000  1.00  0.00 -5.6320
6000 -0.25  0.10 -4.4205
6000 -0.50  0.20 -4.2462
6000 -0.75  0.30 -4.0915
6250  0.00  0.00 -4.3129
6250  0.25  0.00 -4.5211
6250  0.50  0.00 -4.7474
6250  0.75  0.00 -4.9831
6250  1.00  0.00 -5.2162
6250 -0.25  0.10 -4.1438
6250 -1.00  0.40 -3.7382
6250 -1.50  0.40 -3.5262
6250 -2.50  0.40 -3.2838
6500  0.00  0.00 -4.0679
6500  0.25  0.00 -4.2453
6500  0.50  0.00 -4.4392
6500  0.75  0.00 -4.6436
6500 -0.25  0.10 -3.9221
6500 -0.50  0.20 -3.7905
6500 -0.75  0.30 -3.6729
6500 -1.00  0.40 -3.5695
6500 -1.50  0.40 -3.3882
6750  0.00  0.00 -3.8595
6750  0.25  0.00 -4.0087
6750  0.50  0.00 -4.1714
6750  0.75  0.00 -4.3450
