 E(B-V) = 0.28
2500  0.00  0.00 -2.9015
2500 -0.25  0.10 -2.7569
2500 -2.00  0.40 -1.6453
2600  0.00  0.00 -2.7239
2600  0.25  0.00 -2.8017
2600  0.50  0.00 -2.8445
2600  0.75  0.00 -2.8564
2600  1.00  0.00 -2.8399
2600 -0.25  0.10 -2.6019
2600 -0.50  0.20 -2.4937
2600 -0.75  0.30 -2.3890
2600 -1.00  0.40 -2.2823
2600 -1.50  0.40 -1.9631
2600 -2.00  0.40 -1.6188
2700  0.00  0.00 -2.5511
2700  0.25  0.00 -2.6176
2700  0.50  0.00 -2.6584
2700  0.75  0.00 -2.6755
2700  1.00  0.00 -2.6707
2700 -0.25  0.10 -2.4500
2700 -0.50  0.20 -2.3604
2700 -0.75  0.30 -2.2732
2700 -1.00  0.40 -2.1834
2800  0.00  0.00 -2.3851
2800  0.25  0.00 -2.4434
2800  0.50  0.00 -2.4814
2800  0.75  0.00 -2.5042
2800  1.00  0.00 -2.5110
2800 -0.25  0.10 -2.3026
2800 -0.50  0.20 -2.2290
2800 -0.75  0.30 -2.1568
2800 -1.00  0.40 -2.0815
2800 -1.50  0.40 -1.8325
2800 -2.00  0.40 -1.5500
2800 -2.50  0.40 -1.2834
2900  0.00  0.00 -2.2273
2900  0.25  0.00 -2.2786
2900  0.50  0.00 -2.3181
2900  0.75  0.00 -2.3459
2900  1.00  0.00 -2.3627
2900 -0.25  0.10 -2.1607
2900 -0.50  0.20 -2.1003
2900 -0.75  0.30 -2.0402
2900 -1.00  0.40 -1.9771
2900 -1.50  0.40 -1.7591
2900 -2.50  0.40 -1.2736
3000  0.00  0.00 -2.0788
3000  0.25  0.00 -2.1281
3000  0.50  0.00 -2.1684
3000  0.75  0.00 -2.2020
3000  1.00  0.00 -2.2296
3000 -0.25  0.10 -2.0235
3000 -0.50  0.20 -1.9731
3000 -0.75  0.30 -1.9232
3000 -1.00  0.40 -1.8699
3000 -1.50  0.40 -1.6836
3000 -2.50  0.40 -1.2643
3100  0.00  0.00 -1.9410
3100  0.25  0.00 -1.9901
3100  0.50  0.00 -2.0342
3100  0.75  0.00 -2.0753
3100  1.00  0.00 -2.1148
3100 -0.25  0.10 -1.8948
3100 -0.50  0.20 -1.8521
3100 -0.75  0.30 -1.8094
3100 -1.00  0.40 -1.7646
3100 -1.50  0.40 -1.6094
3100 -2.00  0.40 -1.4350
3200  0.00  0.00 -1.8157
3200  0.25  0.00 -1.8664
3200  0.50  0.00 -1.9161
3200  0.75  0.00 -1.9664
3200  1.00  0.00 -2.0188
3200 -0.25  0.10 -1.7760
3200 -0.50  0.20 -1.7388
3200 -0.75  0.30 -1.7022
3200 -1.00  0.40 -1.6646
3200 -1.50  0.40 -1.5387
3200 -2.00  0.40 -1.3980
3200 -2.50  0.40 -1.2445
3200 -4.00  0.40 -0.8625
3300  0.00  0.00 -1.7039
3300  0.25  0.00 -1.7569
3300  0.50  0.00 -1.8132
3300  0.75  0.00 -1.8738
3300  1.00  0.00 -1.9394
3300 -0.25  0.10 -1.6688
3300 -0.50  0.20 -1.6357
3300 -0.75  0.30 -1.6038
3300 -1.00  0.40 -1.5721
3300 -1.50  0.40 -1.4729
3300 -2.00  0.40 -1.3614
3300 -2.50  0.40 -1.2319
3300 -4.00  0.40 -0.8950
3400  0.00  0.00 -1.6054
3400  0.25  0.00 -1.6603
3400  0.50  0.00 -1.7232
3400  0.75  0.00 -1.7934
3400  1.00  0.00 -1.8717
3400 -0.25  0.10 -1.5736
3400 -0.50  0.20 -1.5437
3400 -0.75  0.30 -1.5157
3400 -1.00  0.40 -1.4888
3400 -1.50  0.40 -1.4118
3400 -2.00  0.40 -1.3242
3400 -2.50  0.40 -1.2160
3400 -4.00  0.40 -0.9256
3500  0.00  0.00 -1.5184
3500  0.25  0.00 -1.5739
3500  0.50  0.00 -1.6415
3500  0.75  0.00 -1.7203
3500  1.00  0.00 -1.8098
3500 -0.25  0.10 -1.4896
3500 -0.50  0.20 -1.4625
3500 -0.75  0.30 -1.4375
3500 -1.00  0.40 -1.4146
3500 -1.50  0.40 -1.3551
3500 -2.00  0.40 -1.2864
3500 -2.50  0.40 -1.1965
3500 -3.00  0.40 -1.0957
3600  0.00  0.00 -1.4405
3600  0.25  0.00 -1.4943
3600  0.50  0.00 -1.5638
3600  0.75  0.00 -1.6487
3600  1.00  0.00 -1.7487
3600 -0.25  0.10 -1.4148
3600 -0.50  0.20 -1.3903
3600 -0.75  0.30 -1.3682
3600 -1.00  0.40 -1.3485
3600 -1.50  0.40 -1.3022
3600 -2.00  0.40 -1.2481
3600 -2.50  0.40 -1.1738
3600 -3.00  0.40 -1.0903
3700  0.00  0.00 -1.3698
3700  0.25  0.00 -1.4196
3700  0.50  0.00 -1.4873
3700  1.00  0.00 -1.6830
3700 -0.25  0.10 -1.3474
3700 -0.50  0.20 -1.3258
3700 -0.75  0.30 -1.3064
3700 -1.00  0.40 -1.2896
3700 -1.50  0.40 -1.2532
3700 -2.00  0.40 -1.2102
3700 -2.50  0.40 -1.1491
3700 -3.00  0.40 -1.0811
3800  0.00  0.00 -1.3053
3800  0.25  0.00 -1.3495
3800  0.50  0.00 -1.4126
3800  0.75  0.00 -1.4988
3800  1.00  0.00 -1.6070
3800 -0.25  0.10 -1.2862
3800 -0.50  0.20 -1.2677
3800 -0.75  0.30 -1.2512
3800 -1.00  0.40 -1.2369
3800 -1.50  0.40 -1.2078
3800 -2.00  0.40 -1.1737
3800 -2.50  0.40 -1.1237
3800 -3.00  0.40 -1.0692
3800 -4.00  0.40 -1.0048
3900  0.00  0.00 -1.2472
3900  0.25  0.00 -1.2854
3900  0.50  0.00 -1.3422
3900  0.75  0.00 -1.4219
3900  1.00  0.00 -1.5206
3900 -0.25  0.10 -1.2309
3900 -0.50  0.20 -1.2154
