 E(B-V) = 0.28
2500  0.00  0.00-11.4908
2500 -0.25  0.10-11.2898
2500 -0.50  0.20-11.1059
2500 -0.75  0.30-10.9292
2500 -1.00  0.40-10.7583
2500 -1.50  0.40-10.3396
2600  0.00  0.00-11.4515
2700  0.00  0.00-11.4113
2800  0.00  0.00-11.3590
3300  0.00  0.00-10.2141
3300  0.25  0.00-10.2438
3300  0.50  0.00-10.2657
3300  0.75  0.00-10.2859
3300 -0.25  0.10-10.2131
3300 -0.50  0.20-10.1964
3400  0.00  0.00 -9.9793
3400  0.25  0.00-10.0020
3400  0.50  0.00-10.0270
3400  0.75  0.00-10.0488
3400  1.00  0.00-10.0745
3400 -0.25  0.10 -9.9805
3400 -0.50  0.20 -9.9741
3400 -0.75  0.30 -9.9618
3400 -1.00  0.40 -9.9441
3500  0.00  0.00 -9.8002
3500  0.25  0.00 -9.8109
3500  0.50  0.00 -9.8246
3500  0.75  0.00 -9.8422
3500  1.00  0.00 -9.8603
3500 -0.25  0.10 -9.8057
3500 -0.50  0.20 -9.8088
3600  0.00  0.00 -9.6709
3600  0.25  0.00 -9.6707
3600  0.50  0.00 -9.6736
3600  0.75  0.00 -9.6792
3600  1.00  0.00 -9.6880
3600 -0.25  0.10 -9.6786
3700  0.00  0.00 -9.5706
3700  0.25  0.00 -9.5660
3700  0.50  0.00 -9.5633
3700  0.75  0.00 -9.5615
3700  1.00  0.00 -9.5606
3700 -0.25  0.10 -9.5791
3800  0.00  0.00 -9.4856
3800  0.25  0.00 -9.4821
3800  0.50  0.00 -9.4768
3800  0.75  0.00 -9.4716
3800  1.00  0.00 -9.4660
3800 -0.25  0.10 -9.4981
3900  0.00  0.00 -9.4192
3900  0.25  0.00 -9.4066
3900  0.50  0.00 -9.4036
3900  0.75  0.00 -9.3995
3900  1.00  0.00 -9.3913
3900 -0.25  0.10 -9.4280
4000  0.00  0.00 -9.3591
4000  0.25  0.00 -9.3478
4000  0.50  0.00 -9.3347
4000  0.75  0.00 -9.3338
4000  1.00  0.00 -9.3302
4250  0.00  0.00 -9.2271
4250  0.25  0.00 -9.2242
4250  0.50  0.00 -9.2115
