                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.9381 -2.1696  0.1158
 0.0 3600   3.0 -0.9621 -2.2379  0.1151
 0.0 3600   5.0 -0.6703 -1.7854  0.3464
 0.0 4750   1.0 -0.0713 -0.6294  0.6073
 0.0 4750   3.0 -0.0778 -0.6076  0.5831
 0.0 4750   5.0 -0.0864 -0.6354  0.5912
 0.0 5750   3.0  0.0900 -0.2403  0.5715
 0.0 5750   5.0  0.0845 -0.2515  0.5736
 0.5 3600   1.0 -1.0421 -2.4688  0.0746
 0.5 3600   3.0 -1.1501 -2.6557 -0.0036
 0.5 3600   5.0 -0.8606 -2.1708  0.2321
 0.5 4750   1.0 -0.0589 -0.6373  0.6314
 0.5 4750   3.0 -0.0663 -0.6213  0.6105
 0.5 4750   5.0 -0.0811 -0.6562  0.6145
 0.5 5750   3.0  0.1185 -0.2326  0.6148
 0.5 5750   5.0  0.1127 -0.2423  0.6149
 1.0 3600   1.0 -1.1672 -2.8308  0.0093
 1.0 3600   3.0 -1.3438 -3.0561 -0.1465
 1.0 3600   5.0 -1.1541 -2.7136  0.0137
 1.0 4750   1.0 -0.0505 -0.6626  0.6624
 1.0 4750   3.0 -0.0596 -0.6498  0.6412
 1.0 4750   5.0 -0.0805 -0.6889  0.6394
 1.0 5750   3.0  0.1446 -0.2375  0.6658
 1.0 5750   5.0  0.1391 -0.2435  0.6625
-0.5 3600   1.0 -0.9072 -2.0736  0.1246
-0.5 3600   3.0 -0.8590 -2.0329  0.1838
-0.5 3600   5.0 -0.6032 -1.6669  0.3914
-0.5 4750   1.0 -0.0854 -0.6302  0.5873
-0.5 4750   3.0 -0.0929 -0.6040  0.5581
-0.5 4750   5.0 -0.0943 -0.6222  0.5703
-0.5 5750   3.0  0.0624 -0.2533  0.5347
-0.5 5750   5.0  0.0569 -0.2649  0.5377
-1.0 3600   1.0 -0.8573 -1.9584  0.1481
-1.0 3600   3.0 -0.7407 -1.8104  0.2594
-1.0 3600   5.0 -0.5476 -1.5652  0.4242
-1.0 4750   1.0 -0.0970 -0.6310  0.5709
-1.0 4750   3.0 -0.1060 -0.6015  0.5366
-1.0 4750   5.0 -0.1001 -0.6113  0.5546
-1.0 5750   3.0  0.0366 -0.2697  0.5039
-1.0 5750   5.0  0.0315 -0.2812  0.5082
-2.0 3600   1.0 -0.7368 -1.7568  0.2254
-2.0 3600   3.0 -0.5226 -1.4537  0.4001
-2.0 3600   5.0 -0.4543 -1.4042  0.4773
-2.0 4750   1.0 -0.1113 -0.6460  0.5613
-2.0 4750   3.0 -0.1155 -0.6005  0.5227
-2.0 4750   5.0 -0.0896 -0.5943  0.5634
-2.0 5750   3.0 -0.0055 -0.3028  0.4587
-2.0 5750   5.0 -0.0069 -0.3135  0.4707
-3.0 3600   1.0 -0.7278 -1.8177  0.2610
-3.0 3600   3.0 -0.4771 -1.3993  0.4392
-3.0 3600   5.0 -0.3236 -1.2247  0.5820
-3.0 4750   1.0 -0.1199 -0.6532  0.5544
-3.0 4750   3.0 -0.1147 -0.6032  0.5290
-3.0 4750   5.0 -0.0833 -0.5902  0.5747
-3.0 5750   3.0 -0.0252 -0.3190  0.4382
-3.0 5750   5.0 -0.0270 -0.3311  0.4515
