                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.7937 -1.6021 -0.1522
 0.0 3600   3.0 -0.7697 -1.5903 -0.1217
 0.0 3600   5.0 -0.6711 -1.5408  0.0047
 0.0 4750   1.0 -0.1756 -0.6538  0.2496
 0.0 4750   3.0 -0.1774 -0.6241  0.2259
 0.0 4750   5.0 -0.1789 -0.6407  0.2358
 0.0 5750   3.0 -0.0176 -0.2732  0.2160
 0.0 5750   5.0 -0.0199 -0.2840  0.2229
 0.5 3600   1.0 -0.7706 -1.5869 -0.1248
 0.5 3600   3.0 -0.7488 -1.5790 -0.0959
 0.5 3600   5.0 -0.6972 -1.5809 -0.0149
 0.5 4750   1.0 -0.1643 -0.6516  0.2641
 0.5 4750   3.0 -0.1654 -0.6243  0.2432
 0.5 4750   5.0 -0.1702 -0.6428  0.2498
 0.5 5750   3.0  0.0119 -0.2638  0.2593
 0.5 5750   5.0  0.0079 -0.2741  0.2627
 1.0 3600   1.0 -0.7538 -1.5913 -0.0970
 1.0 3600   3.0 -0.7330 -1.5805 -0.0717
 1.0 3600   5.0 -0.7538 -1.6681 -0.0579
 1.0 4750   1.0 -0.1561 -0.6623  0.2840
 1.0 4750   3.0 -0.1570 -0.6344  0.2628
 1.0 4750   5.0 -0.1616 -0.6487  0.2671
 1.0 5750   3.0  0.0383 -0.2646  0.3066
 1.0 5750   5.0  0.0340 -0.2724  0.3070
-0.5 3600   1.0 -0.8227 -1.6372 -0.1784
-0.5 3600   3.0 -0.7894 -1.6072 -0.1431
-0.5 3600   5.0 -0.6577 -1.5231  0.0163
-0.5 4750   1.0 -0.1884 -0.6627  0.2379
-0.5 4750   3.0 -0.1906 -0.6276  0.2092
-0.5 4750   5.0 -0.1847 -0.6365  0.2251
-0.5 5750   3.0 -0.0482 -0.2891  0.1765
-0.5 5750   5.0 -0.0476 -0.2993  0.1887
-1.0 3600   1.0 -0.8555 -1.6916 -0.2002
-1.0 3600   3.0 -0.7551 -1.5820 -0.1034
-1.0 3600   5.0 -0.6339 -1.4964  0.0389
-1.0 4750   1.0 -0.2004 -0.6727  0.2279
-1.0 4750   3.0 -0.2014 -0.6305  0.1958
-1.0 4750   5.0 -0.1847 -0.6305  0.2236
-1.0 5750   3.0 -0.0763 -0.3073  0.1431
-1.0 5750   5.0 -0.0744 -0.3173  0.1585
-2.0 3600   1.0 -0.9106 -1.8440 -0.2076
-2.0 3600   3.0 -0.6515 -1.4926  0.0095
-2.0 3600   5.0 -0.5135 -1.3555  0.1489
-2.0 4750   1.0 -0.2176 -0.6834  0.2112
-2.0 4750   3.0 -0.2111 -0.6330  0.1860
-2.0 4750   5.0 -0.1804 -0.6220  0.2311
-2.0 5750   3.0 -0.1146 -0.3358  0.1007
-2.0 5750   5.0 -0.1155 -0.3477  0.1147
