 E(B-V) = 0.28
2500  0.00  0.40 -2.1367
2500  0.25  0.40 -2.1685
2500  0.50  0.40 -2.1857
2500 -0.25  0.40 -2.0891
2500 -0.50  0.40 -2.0268
2500 -0.75  0.40 -1.9481
2600  0.00  0.40 -1.9649
2600  0.25  0.40 -2.0351
2600  0.50  0.40 -2.1038
2600 -0.25  0.40 -1.8934
2600 -0.50  0.40 -1.8172
2600 -0.75  0.40 -1.7340
2700  0.00  0.40 -1.8258
2700  0.25  0.40 -1.9387
2700 -0.25  0.40 -1.7260
2700 -0.50  0.40 -1.6342
2700 -0.75  0.40 -1.5448
2800  0.00  0.40 -1.7208
2800  0.25  0.40 -1.8694
2800  0.50  0.40 -1.9846
2800 -0.25  0.40 -1.5892
2800 -0.50  0.40 -1.4783
2800 -0.75  0.40 -1.3804
2900  0.25  0.40 -1.8091
2900 -0.25  0.40 -1.4821
2900 -0.50  0.40 -1.3498
2900 -0.75  0.40 -1.2406
3000  0.00  0.40 -1.5782
3000  0.25  0.40 -1.7471
3000  0.50  0.40 -1.8719
3000 -0.25  0.40 -1.3980
3000 -0.50  0.40 -1.2462
3000 -0.75  0.40 -1.1249
3100  0.00  0.40 -1.5164
3100  0.25  0.40 -1.6838
3100  0.50  0.40 -1.8236
3100 -0.25  0.40 -1.3289
3100 -0.50  0.40 -1.1621
3100 -0.75  0.40 -1.0306
3200  0.00  0.40 -1.4514
3200  0.25  0.40 -1.6207
3200  0.50  0.40 -1.7787
3200 -0.25  0.40 -1.2669
3200 -0.50  0.40 -1.0918
3200 -0.75  0.40 -0.9532
3300  0.00  0.40 -1.3821
3300  0.25  0.40 -1.5557
3300  0.50  0.40 -1.7286
3300  0.75  0.40 -1.8909
3300 -0.25  0.40 -1.2050
3300 -0.50  0.40 -1.0307
3300 -0.75  0.40 -0.8886
3400  0.00  0.40 -1.3035
3400  0.25  0.40 -1.4744
3400  0.50  0.40 -1.6507
3400  0.75  0.40 -1.8241
3400  1.00  0.40 -1.9820
3400 -0.25  0.40 -1.1365
3400 -0.50  0.40 -0.9716
3400 -0.75  0.40 -0.8322
3500  0.00  0.40 -1.1942
3500  0.25  0.40 -1.3490
3500  0.50  0.40 -1.5117
3500  0.75  0.40 -1.6780
3500  1.00  0.40 -1.8387
3500 -0.25  0.40 -1.0477
3500 -0.50  0.40 -0.9054
3500 -0.75  0.40 -0.7808
3600  0.00  0.40 -1.0527
