 E(B-V) = 0.28
2500  0.00  0.40 -7.5959
2500 -0.25  0.40 -7.4834
2500 -0.75  0.40 -7.1754
2600  0.00  0.40 -7.4187
2600  0.25  0.40 -7.5258
2600 -0.25  0.40 -7.2726
2600 -0.50  0.40 -7.0948
2600 -0.75  0.40 -6.8882
2700  0.00  0.40 -7.2748
2700  0.25  0.40 -7.4232
2700 -0.25  0.40 -7.0912
2700 -0.50  0.40 -6.8749
2700 -0.75  0.40 -6.6243
2800  0.00  0.40 -7.1601
2800  0.25  0.40 -7.3499
2800  0.50  0.40 -7.5057
2800 -0.25  0.40 -6.9370
2800 -0.50  0.40 -6.6792
2800 -0.75  0.40 -6.3828
2900  0.00  0.40 -7.0605
2900  0.25  0.40 -7.2886
2900  0.50  0.40 -7.4822
2900 -0.25  0.40 -6.7981
2900 -0.50  0.40 -6.4973
2900 -0.75  0.40 -6.1550
3000  0.00  0.40 -6.9502
3000  0.25  0.40 -7.2118
3000 -0.25  0.40 -6.6505
3000 -0.50  0.40 -6.3081
3000 -0.75  0.40 -5.9236
3100  0.00  0.40 -6.7829
3100  0.25  0.40 -7.0731
3100  0.50  0.40 -7.3222
3100 -0.25  0.40 -6.4506
3100 -0.50  0.40 -6.0734
3100 -0.75  0.40 -5.6591
3200  0.00  0.40 -6.4724
3200  0.25  0.40 -6.7757
3200  0.50  0.40 -7.0314
3200  0.75  0.40 -7.2170
3200 -0.25  0.40 -6.1229
3200 -0.50  0.40 -5.7302
3200 -0.75  0.40 -5.3136
3300  0.00  0.40 -5.8885
3300  0.25  0.40 -6.1522
3300  0.50  0.40 -6.3248
3300  0.75  0.40 -6.4437
3300  1.00  0.40 -6.5403
3300 -0.25  0.40 -5.5596
3300 -0.50  0.40 -5.2014
3300 -0.75  0.40 -4.8421
3400  0.00  0.40 -5.1505
3400  0.25  0.40 -5.3794
3400  0.50  0.40 -5.5622
3400  0.75  0.40 -5.7063
3400  1.00  0.40 -5.8190
3400 -0.25  0.40 -4.8847
3400 -0.50  0.40 -4.6142
3400 -0.75  0.40 -4.3624
3500  0.00  0.40 -4.4647
3500  0.25  0.40 -4.6605
3500  0.50  0.40 -4.8537
3500  0.75  0.40 -5.0193
3500  1.00  0.40 -5.1707
3500 -0.25  0.40 -4.2733
3500 -0.50  0.40 -4.1002
3500 -0.75  0.40 -3.9516
