 E(B-V) = 0.28
2500  0.00  0.40 -9.2167
2500 -0.50  0.40-10.3227
2500 -0.75  0.40-10.8859
2600  0.00  0.40 -8.5963
2600  0.25  0.40 -8.2373
2600  0.50  0.40 -7.9477
2600 -0.25  0.40 -9.0292
2600 -0.50  0.40 -9.5259
2600 -0.75  0.40-10.0336
2700  0.00  0.40 -8.0701
2700  0.25  0.40 -7.7761
2700  0.50  0.40 -7.5357
2700 -0.25  0.40 -8.4261
2700 -0.50  0.40 -8.8415
2700 -0.75  0.40 -9.2852
2800  0.00  0.40 -7.6225
2800  0.25  0.40 -7.3788
2800  0.50  0.40 -7.1776
2800 -0.25  0.40 -7.9142
2800 -0.50  0.40 -8.2557
2800 -0.75  0.40 -8.6351
2900  0.00  0.40 -7.2375
2900  0.25  0.40 -7.0348
2900  0.50  0.40 -6.8675
2900 -0.25  0.40 -7.4782
2900 -0.50  0.40 -7.7599
2900 -0.75  0.40 -8.0748
3000  0.00  0.40 -6.9051
3000  0.25  0.40 -6.7379
3000  0.50  0.40 -6.6028
3000 -0.25  0.40 -7.1047
3000 -0.50  0.40 -7.3376
3000 -0.75  0.40 -7.6001
3100  0.00  0.40 -6.6198
3100  0.25  0.40 -6.4855
3100  0.50  0.40 -6.3827
3100 -0.25  0.40 -6.7840
3100 -0.50  0.40 -6.9771
3100 -0.75  0.40 -7.1959
3200  0.00  0.40 -6.3774
3200  0.25  0.40 -6.2747
3200  0.50  0.40 -6.2028
3200  0.75  0.40 -6.1625
3200 -0.25  0.40 -6.5095
3200 -0.50  0.40 -6.6688
3200 -0.75  0.40 -6.8504
3300  0.00  0.40 -6.1737
3300  0.25  0.40 -6.0996
3300  0.50  0.40 -6.0557
3300  0.75  0.40 -6.0442
3300  1.00  0.40 -6.0678
3300 -0.25  0.40 -6.2766
3300 -0.50  0.40 -6.4056
3300 -0.75  0.40 -6.5540
3400  0.00  0.40 -6.0031
3400  1.00  0.40 -5.9876
3400 -0.25  0.40 -6.0806
3400 -0.50  0.40 -6.1819
3400 -0.75  0.40 -6.2993
3500  0.00  0.40 -5.8612
3500  0.25  0.40 -5.8319
3500  0.50  0.40 -5.8336
3500 -0.25  0.40 -5.9172
3500 -0.50  0.40 -5.9932
3500 -0.75  0.40 -6.0802
3600  0.25  0.40 -5.7337
3600  0.50  0.40 -5.7499
3600  0.75  0.40 -5.7841
3600  1.00  0.40 -5.8103
3600 -0.25  0.40 -5.7820
3600 -0.50  0.40 -5.8331
3600 -0.75  0.40 -5.8902
3700  0.00  0.40 -5.6522
3700  0.25  0.40 -5.6567
3700  0.50  0.40 -5.6819
3700  0.75  0.40 -5.7110
3700  1.00  0.40 -5.7252
3700 -0.25  0.40 -5.6675
3700 -0.50  0.40 -5.6936
3700 -0.75  0.40 -5.7216
3800  0.25  0.40 -5.5874
3800  0.50  0.40 -5.6139
3800  0.75  0.40 -5.6293
3800  1.00  0.40 -5.6298
3800 -0.25  0.40 -5.5644
3800 -0.50  0.40 -5.5657
3800 -0.75  0.40 -5.5664
3900  0.00  0.40 -5.4892
3900  0.25  0.40 -5.5170
3900  0.50  0.40 -5.5391
3900  0.75  0.40 -5.5416
3900  1.00  0.40 -5.5319
3900 -0.25  0.40 -5.4651
3900 -0.50  0.40 -5.4423
3900 -0.75  0.40 -5.4179
4000  0.00  0.40 -5.4062
4000  0.25  0.40 -5.4416
4000  0.50  0.40 -5.4605
4000  0.75  0.40 -5.4589
4000  1.00  0.40 -5.4466
4000 -0.25  0.40 -5.3646
4000 -0.50  0.40 -5.3195
4000 -0.75  0.40 -5.2721
4250  0.00  0.40 -5.1534
4250  0.25  0.40 -5.2129
4250  0.50  0.40 -5.2517
4250  0.75  0.40 -5.2744
4250  1.00  0.40 -5.2827
4250 -0.25  0.40 -5.0769
4250 -0.50  0.40 -4.9906
4250 -0.75  0.40 -4.9006
4500  0.00  0.40 -4.8019
4500  0.25  0.40 -4.9087
4500  0.50  0.40 -5.0024
4500  0.75  0.40 -5.0776
4500  1.00  0.40 -5.1304
4500 -0.25  0.40 -4.6885
4500 -0.50  0.40 -4.5741
4500 -0.75  0.40 -4.4650
4750  0.00  0.40 -4.3959
4750  0.25  0.40 -4.5464
4750  0.50  0.40 -4.6965
4750  0.75  0.40 -4.8337
4750  1.00  0.40 -4.9448
4750 -0.25  0.40 -4.2552
4750 -0.50  0.40 -4.1282
