 E(B-V) = 0.28
2500  0.00  0.40 -5.9399
2500  0.25  0.40 -6.0369
2500  0.50  0.40 -6.0208
2500 -0.25  0.40 -5.8464
2500 -0.50  0.40 -5.7769
2500 -0.75  0.40 -5.7200
2600  0.00  0.40 -5.6034
2600  0.25  0.40 -5.7235
2600  0.50  0.40 -5.6970
2600 -0.25  0.40 -5.4303
2600 -0.50  0.40 -5.2857
2600 -0.75  0.40 -5.1634
2700  0.00  0.40 -5.3065
2700 -0.25  0.40 -5.0951
2700 -0.50  0.40 -4.8770
2700 -0.75  0.40 -4.6813
2800  0.00  0.40 -5.0209
2800  0.25  0.40 -5.0972
2800  0.50  0.40 -5.0701
2800 -0.25  0.40 -4.8208
2800 -0.50  0.40 -4.5536
2800 -0.75  0.40 -4.2839
2900  0.00  0.40 -4.7445
2900  0.25  0.40 -4.8079
2900  0.50  0.40 -4.7947
2900 -0.25  0.40 -4.5751
2900 -0.50  0.40 -4.2944
2900 -0.75  0.40 -3.9644
3000  0.00  0.40 -4.4826
3000  0.25  0.40 -4.5492
3000  0.50  0.40 -4.5634
3000 -0.25  0.40 -4.3372
3000 -0.50  0.40 -4.0677
3000 -0.75  0.40 -3.6968
3100  0.00  0.40 -4.2419
3100  0.25  0.40 -4.3311
3100  0.50  0.40 -4.3889
3100 -0.25  0.40 -4.0987
3100 -0.50  0.40 -3.8457
3100 -0.75  0.40 -3.4523
3200  0.00  0.40 -4.0299
3200  0.25  0.40 -4.1629
3200  0.50  0.40 -4.2739
3200 -0.25  0.40 -3.8585
3200 -0.50  0.40 -3.6037
3200 -0.75  0.40 -3.2072
3300  0.00  0.40 -3.8442
3300  0.25  0.40 -4.0273
3300  0.50  0.40 -4.1846
3300  0.75  0.40 -4.3193
3300  1.00  0.40 -4.4270
3300 -0.25  0.40 -3.6214
3300 -0.50  0.40 -3.3299
3300 -0.75  0.40 -2.9379
3400  0.00  0.40 -3.5964
3400  0.25  0.40 -3.8157
3400  0.50  0.40 -4.0064
3400  0.75  0.40 -4.1767
3400  1.00  0.40 -4.3245
3400 -0.25  0.40 -3.3351
3400 -0.50  0.40 -3.0197
3400 -0.75  0.40 -2.6440
3500  0.00  0.40 -3.2371
3500  0.25  0.40 -3.4764
3500  0.50  0.40 -3.6804
3500  0.75  0.40 -3.8717
3500  1.00  0.40 -4.0415
3500 -0.25  0.40 -2.9632
3500 -0.50  0.40 -2.6601
3500 -0.75  0.40 -2.3374
3600  0.00  0.40 -2.8098
3600  0.25  0.40 -3.0424
3600  0.50  0.40 -3.2445
3600  0.75  0.40 -3.4232
3600  1.00  0.40 -3.5786
3600 -0.25  0.40 -2.5557
3600 -0.50  0.40 -2.2955
3600 -0.75  0.40 -2.0422
3700  0.00  0.40 -2.3768
3700  0.25  0.40 -2.5866
3700  0.50  0.40 -2.7844
3700  0.75  0.40 -2.9588
3700  1.00  0.40 -3.1156
3700 -0.25  0.40 -2.1642
3700 -0.50  0.40 -1.9624
3700 -0.75  0.40 -1.7789
3800  0.00  0.40 -1.9894
3800  0.25  0.40 -2.1642
