 E(B-V) = 0.28
2500  0.00  0.40 -5.5819
2500  0.25  0.40 -5.4689
2500  0.50  0.40 -5.3535
2500 -0.25  0.40 -5.6873
2500 -0.50  0.40 -5.7760
2500 -0.75  0.40 -5.8100
2600  0.25  0.40 -5.0380
2600  0.50  0.40 -4.9906
2600 -0.25  0.40 -5.1462
2600 -0.50  0.40 -5.1907
2600 -0.75  0.40 -5.1931
2700  0.00  0.40 -4.6556
2700  0.25  0.40 -4.6671
2700  0.50  0.40 -4.6906
2700 -0.25  0.40 -4.6543
2700 -0.50  0.40 -4.6507
2700 -0.75  0.40 -4.6101
2800  0.00  0.40 -4.2936
2800  0.25  0.40 -4.3702
2800  0.50  0.40 -4.4619
2800 -0.25  0.40 -4.2328
2800 -0.50  0.40 -4.1716
2800 -0.75  0.40 -4.0793
2900  0.00  0.40 -4.0115
2900  0.25  0.40 -4.1490
2900  0.50  0.40 -4.2917
2900 -0.25  0.40 -3.8890
2900 -0.50  0.40 -3.7671
2900 -0.75  0.40 -3.6180
3000  0.00  0.40 -3.8006
3000  0.25  0.40 -3.9851
3000  0.50  0.40 -4.1523
3000 -0.25  0.40 -3.6204
3000 -0.50  0.40 -3.4372
3000 -0.75  0.40 -3.2316
3100  0.00  0.40 -3.6403
3100  0.25  0.40 -3.8549
3100  0.50  0.40 -4.0215
3100 -0.25  0.40 -3.4111
3100 -0.50  0.40 -3.1700
3100 -0.75  0.40 -2.9121
3200  0.00  0.40 -3.5068
3200  0.25  0.40 -3.7358
3200  0.50  0.40 -3.8882
3200 -0.25  0.40 -3.2367
3200 -0.50  0.40 -2.9435
3200 -0.75  0.40 -2.6430
3300  0.25  0.40 -3.6092
3300  0.50  0.40 -3.7516
3300  0.75  0.40 -3.8383
3300 -0.50  0.40 -2.7333
3300 -0.75  0.40 -2.4051
3400 -0.25  0.40 -2.8855
3400 -0.50  0.40 -2.5166
3400 -0.75  0.40 -2.1825
3500  0.00  0.40 -3.0019
3500  0.25  0.40 -3.2578
