 E(B-V) = 0.28
2500  0.00  0.40 -2.1198
2500  0.50  0.40 -2.0634
2500 -0.25  0.40 -2.1079
2500 -0.75  0.40 -1.9803
2600  0.00  0.40 -1.9116
2600  0.25  0.40 -1.9168
2600  0.50  0.40 -1.9012
2600 -0.25  0.40 -1.8851
2600 -0.50  0.40 -1.8368
2600 -0.75  0.40 -1.7599
2700  0.25  0.40 -1.7464
2700  0.50  0.40 -1.7545
2700 -0.50  0.40 -1.6316
2700 -0.75  0.40 -1.5606
2800  0.00  0.40 -1.5557
2800  0.25  0.40 -1.5966
2800  0.50  0.40 -1.6290
2800 -0.25  0.40 -1.5071
2800 -0.50  0.40 -1.4493
2800 -0.75  0.40 -1.3810
2900  0.00  0.40 -1.4117
2900  0.25  0.40 -1.4711
2900 -0.25  0.40 -1.3514
2900 -0.50  0.40 -1.2885
2900 -0.75  0.40 -1.2217
3000  0.00  0.40 -1.2921
3000  0.25  0.40 -1.3722
3000  0.50  0.40 -1.4593
3000 -0.25  0.40 -1.2186
3000 -0.50  0.40 -1.1493
3000 -0.75  0.40 -1.0825
3100  0.00  0.40 -1.1960
3100  0.25  0.40 -1.2971
3100  0.50  0.40 -1.4109
3100 -0.25  0.40 -1.1082
3100 -0.50  0.40 -1.0315
3100 -0.75  0.40 -0.9638
3200  0.00  0.40 -1.1185
3200  0.25  0.40 -1.2387
3200  0.50  0.40 -1.3757
3200 -0.25  0.40 -1.0173
3200 -0.50  0.40 -0.9334
3200 -0.75  0.40 -0.8650
3300  0.25  0.40 -1.1891
3300  0.50  0.40 -1.3442
3300  0.75  0.40 -1.4913
3300 -0.25  0.40 -0.9413
3300 -0.50  0.40 -0.8521
3300 -0.75  0.40 -0.7836
3400  1.00  0.40 -1.5757
3400 -0.25  0.40 -0.8751
3400 -0.50  0.40 -0.7835
3400 -0.75  0.40 -0.7168
3500  0.25  0.40 -1.0920
3500  0.50  0.40 -1.2554
3500 -0.25  0.40 -0.8138
3500 -0.50  0.40 -0.7233
3500 -0.75  0.40 -0.6609
3600  0.00  0.40 -0.8742
3600  0.25  0.40 -1.0244
3600  0.50  0.40 -1.1753
3600  0.75  0.40 -1.3163
3600  1.00  0.40 -1.4540
3600 -0.25  0.40 -0.7529
3600 -0.50  0.40 -0.6684
3600 -0.75  0.40 -0.6133
3700  0.00  0.40 -0.8023
3700  0.25  0.40 -0.9323
3700  0.50  0.40 -1.0584
3700  0.75  0.40 -1.1812
3700  1.00  0.40 -1.3059
3700 -0.25  0.40 -0.6940
3700 -0.50  0.40 -0.6196
3700 -0.75  0.40 -0.5728
3800  0.00  0.40 -0.7283
3800  0.25  0.40 -0.8250
3800  0.50  0.40 -0.9168
3800  0.75  0.40 -1.0106
3800  1.00  0.40 -1.1102
3800 -0.25  0.40 -0.6416
3800 -0.50  0.40 -0.5793
3800 -0.75  0.40 -0.5396
3900  0.00  0.40 -0.6584
3900  0.25  0.40 -0.7203
3900  0.50  0.40 -0.7802
3900  0.75  0.40 -0.8454
3900  1.00  0.40 -0.9189
3900 -0.25  0.40 -0.5969
3900 -0.50  0.40 -0.5479
3900 -0.75  0.40 -0.5144
4000  0.00  0.40 -0.5955
4000  0.25  0.40 -0.6298
4000  0.50  0.40 -0.6655
