 E(B-V) = 0.28
2500  0.00  0.40 -6.8431
2500  0.50  0.40 -6.5655
2500 -0.25  0.40 -6.9682
2500 -0.75  0.40 -7.0804
2600  0.00  0.40 -6.3472
2600  0.25  0.40 -6.2567
2600  0.50  0.40 -6.1622
2600 -0.25  0.40 -6.4278
2600 -0.50  0.40 -6.4860
2600 -0.75  0.40 -6.4866
2700  0.25  0.40 -5.8505
2700  0.50  0.40 -5.8000
2700 -0.50  0.40 -5.9557
2700 -0.75  0.40 -5.9333
2800  0.00  0.40 -5.4965
2800  0.25  0.40 -5.4911
2800  0.50  0.40 -5.4854
2800 -0.25  0.40 -5.4958
2800 -0.50  0.40 -5.4780
2800 -0.75  0.40 -5.4299
2900  0.00  0.40 -5.1454
2900  0.25  0.40 -5.1831
2900 -0.25  0.40 -5.1051
2900 -0.50  0.40 -5.0531
2900 -0.75  0.40 -4.9831
3000  0.00  0.40 -4.8456
3000  0.25  0.40 -4.9293
3000  0.50  0.40 -5.0218
3000 -0.25  0.40 -4.7655
3000 -0.50  0.40 -4.6822
3000 -0.75  0.40 -4.5938
3100  0.00  0.40 -4.5947
3100  0.25  0.40 -4.7244
3100  0.50  0.40 -4.8642
3100 -0.25  0.40 -4.4747
3100 -0.50  0.40 -4.3625
3100 -0.75  0.40 -4.2604
3200  0.00  0.40 -4.3826
3200  0.25  0.40 -4.5549
3200  0.50  0.40 -4.7365
3200 -0.25  0.40 -4.2261
3200 -0.50  0.40 -4.0895
3200 -0.75  0.40 -3.9780
3300  0.25  0.40 -4.4054
3300  0.50  0.40 -4.6218
3300  0.75  0.40 -4.8055
3300 -0.25  0.40 -4.0091
3300 -0.50  0.40 -3.8551
3300 -0.75  0.40 -3.7389
3400  1.00  0.40 -4.8314
3400 -0.25  0.40 -3.8133
3400 -0.50  0.40 -3.6503
3400 -0.75  0.40 -3.5347
3500  0.25  0.40 -4.1120
3500  0.50  0.40 -4.3612
3500 -0.25  0.40 -3.6297
3500 -0.50  0.40 -3.4664
3500 -0.75  0.40 -3.3573
3600  0.00  0.40 -3.6677
3600  0.25  0.40 -3.9280
3600  0.50  0.40 -4.1704
3600  0.75  0.40 -4.3741
3600  1.00  0.40 -4.5535
3600 -0.25  0.40 -3.4497
3600 -0.50  0.40 -3.2968
3600 -0.75  0.40 -3.1997
3700  0.00  0.40 -3.4688
3700  0.25  0.40 -3.6988
3700  0.50  0.40 -3.9141
3700  0.75  0.40 -4.1089
3700  1.00  0.40 -4.2883
3700 -0.25  0.40 -3.2749
3700 -0.50  0.40 -3.1415
3700 -0.75  0.40 -3.0583
3800  0.00  0.40 -3.2668
3800  0.25  0.40 -3.4428
3800  0.50  0.40 -3.6108
3800  0.75  0.40 -3.7753
