 E(B-V) = 0.28
2500  0.00  0.40 -1.3317
2500  0.50  0.40 -1.4998
2500 -0.50  0.40 -1.0471
2500 -0.75  0.40 -0.8626
2600  0.25  0.40 -1.4947
2600 -0.25  0.40 -1.2275
2600 -0.50  0.40 -1.0453
2600 -0.75  0.40 -0.8423
2700  0.25  0.40 -1.5600
2700 -0.25  0.40 -1.2472
2700 -0.75  0.40 -0.8256
2800 -0.50  0.40 -1.0344
2800 -0.75  0.40 -0.8059
2900 -0.50  0.40 -1.0070
2900 -0.75  0.40 -0.7760
3200  0.00  0.40 -0.9338
3200 -0.25  0.40 -0.8316
3300  0.00  0.40 -0.5996
3300  0.25  0.40 -0.6377
3300  0.50  0.40 -0.6650
3300  0.75  0.40 -0.7039
3300 -0.25  0.40 -0.5486
3300 -0.50  0.40 -0.4736
3300 -0.75  0.40 -0.3967
3400  0.00  0.40 -0.3682
3400  0.25  0.40 -0.3949
3400  0.50  0.40 -0.4249
3400  0.75  0.40 -0.4541
3400 -0.25  0.40 -0.3384
3400 -0.50  0.40 -0.3112
3400 -0.75  0.40 -0.2882
3500  0.00  0.40 -0.2194
3500  0.25  0.40 -0.2256
3500  0.50  0.40 -0.2392
3500  0.75  0.40 -0.2562
3500  1.00  0.40 -0.2787
3500 -0.25  0.40 -0.2186
3500 -0.50  0.40 -0.2232
3500 -0.75  0.40 -0.2302
3600  0.00  0.40 -0.1458
3600  0.25  0.40 -0.1312
3600  0.50  0.40 -0.1223
3600  0.75  0.40 -0.1191
3600  1.00  0.40 -0.1222
3600 -0.25  0.40 -0.1636
3600 -0.50  0.40 -0.1822
3600 -0.75  0.40 -0.1989
3700  0.00  0.40 -0.1143
3700  0.25  0.40 -0.0902
3700  0.50  0.40 -0.0672
3700  0.75  0.40 -0.0471
3700  1.00  0.40 -0.0313
3700 -0.25  0.40 -0.1377
3700 -0.50  0.40 -0.1584
3700 -0.75  0.40 -0.1749
3800  0.00  0.40 -0.0982
3800  0.25  0.40 -0.0727
3800  0.50  0.40 -0.0452
3800  0.75  0.40 -0.0170
3800  1.00  0.40  0.0101
3800 -0.25  0.40 -0.1204
3800 -0.50  0.40 -0.1381
3800 -0.75  0.40 -0.1509
3900  0.00  0.40 -0.0855
3900  0.25  0.40 -0.0625
3900  0.75  0.40 -0.0055
3900  1.00  0.40  0.0262
3900 -0.25  0.40 -0.1040
3900 -0.50  0.40 -0.1175
3900 -0.75  0.40 -0.1263
4000  0.00  0.40 -0.0726
4000  0.25  0.40 -0.0532
4000  0.50  0.40 -0.0289
4000  0.75  0.40  0.0000
4000  1.00  0.40  0.0322
4000 -0.25  0.40 -0.0871
4000 -0.50  0.40 -0.0970
4000 -0.75  0.40 -0.1024
4250  0.00  0.40 -0.0407
4250  0.25  0.40 -0.0284
4250  0.50  0.40 -0.0114
4250  0.75  0.40  0.0109
4250  1.00  0.40  0.0382
4250 -0.25  0.40 -0.0488
4250 -0.50  0.40 -0.0529
4250 -0.75  0.40 -0.0539
4500  0.00  0.40 -0.0184
4500  0.25  0.40 -0.0094
4500  0.50  0.40  0.0031
4500 -0.25  0.40 -0.0234
4500 -0.50  0.40 -0.0255
4500 -0.75  0.40 -0.0243
4750  0.00  0.40 -0.0100
4750  0.25  0.40 -0.0028
4750  0.50  0.40  0.0079
4750 -0.25  0.40 -0.0138
4750 -0.50  0.40 -0.0150
4750 -0.75  0.40 -0.0137
5000  0.50  0.40  0.0016
5000 -0.75  0.40 -0.0220
