 E(B-V) = 0.56
2500  0.00  0.40 -6.1266
2500  0.25  0.40 -6.0339
2500  0.50  0.40 -5.9387
2500 -0.25  0.40 -6.2121
2500 -0.50  0.40 -6.2812
2500 -0.75  0.40 -6.2992
2600  0.25  0.40 -5.6541
2600  0.50  0.40 -5.6172
2600 -0.25  0.40 -5.7373
2600 -0.50  0.40 -5.7682
2600 -0.75  0.40 -5.7604
2700  0.00  0.40 -5.3102
2700  0.25  0.40 -5.3252
2700  0.50  0.40 -5.3512
2700 -0.25  0.40 -5.3034
2700 -0.50  0.40 -5.2932
2700 -0.75  0.40 -5.2511
2800  0.00  0.40 -4.9867
2800  0.25  0.40 -5.0604
2800  0.50  0.40 -5.1490
2800 -0.25  0.40 -4.9273
2800 -0.50  0.40 -4.8678
2800 -0.75  0.40 -4.7839
2900  0.00  0.40 -4.7316
2900  0.25  0.40 -4.8623
2900  0.50  0.40 -4.9999
2900 -0.25  0.40 -4.6161
2900 -0.50  0.40 -4.5036
2900 -0.75  0.40 -4.3731
3000  0.00  0.40 -4.5384
3000  0.25  0.40 -4.7154
3000  0.50  0.40 -4.8787
3000 -0.25  0.40 -4.3689
3000 -0.50  0.40 -4.2020
3000 -0.75  0.40 -4.0245
3100  0.00  0.40 -4.3893
3100  0.25  0.40 -4.5982
3100  0.50  0.40 -4.7643
3100 -0.25  0.40 -4.1725
3100 -0.50  0.40 -3.9544
3100 -0.75  0.40 -3.7331
3200  0.00  0.40 -4.2628
3200  0.25  0.40 -4.4897
3200  0.50  0.40 -4.6459
3200 -0.25  0.40 -4.0065
3200 -0.50  0.40 -3.7429
3200 -0.75  0.40 -3.4863
3300  0.25  0.40 -4.3720
3300  0.50  0.40 -4.5225
3300  0.75  0.40 -4.6193
3300 -0.50  0.40 -3.5478
3300 -0.75  0.40 -3.2683
3400 -0.25  0.40 -3.6769
3400 -0.50  0.40 -3.3506
3400 -0.75  0.40 -3.0655
3500  0.00  0.40 -3.7906
3500  0.25  0.40 -4.0417
3500  0.50  0.40 -4.2363
3500  0.75  0.40 -4.4030
3500  1.00  0.40 -4.5465
3500 -0.25  0.40 -3.4680
3500 -0.50  0.40 -3.1408
3500 -0.75  0.40 -2.8715
3600  0.00  0.40 -3.5397
3600  0.25  0.40 -3.7869
3600  0.50  0.40 -3.9953
3600  0.75  0.40 -4.1795
3600  1.00  0.40 -4.3426
3600 -0.25  0.40 -3.2360
3600 -0.50  0.40 -2.9327
3600 -0.75  0.40 -2.6928
3700  0.00  0.40 -3.2518
3700  0.25  0.40 -3.4700
3700  0.50  0.40 -3.6692
3700  0.75  0.40 -3.8503
3700  1.00  0.40 -4.0148
3700 -0.25  0.40 -2.9989
3700 -0.50  0.40 -2.7424
3700 -0.75  0.40 -2.5388
3800  0.00  0.40 -2.9583
3800  0.25  0.40 -3.1368
