 E(B-V) = 0.56
2500  0.00  0.40-14.4678
2500  0.50  0.40-14.6359
2500 -0.50  0.40-14.1736
2500 -0.75  0.40-13.9814
2600  0.25  0.40-14.6201
2600 -0.25  0.40-14.3444
2600 -0.50  0.40-14.1549
2600 -0.75  0.40-13.9419
2700  0.25  0.40-14.6745
2700 -0.25  0.40-14.3494
2700 -0.75  0.40-13.9057
2800 -0.50  0.40-14.1103
2800 -0.75  0.40-13.8659
2900 -0.50  0.40-14.0648
2900 -0.75  0.40-13.8139
3200  0.00  0.40-13.9309
3200 -0.25  0.40-13.8133
3300  0.00  0.40-13.5106
3300  0.25  0.40-13.5615
3300  0.50  0.40-13.5971
3300  0.75  0.40-13.6439
3300 -0.25  0.40-13.4421
3300 -0.50  0.40-13.3407
3300 -0.75  0.40-13.2318
3400  0.00  0.40-13.1791
3400  0.25  0.40-13.2299
3400  0.50  0.40-13.2813
3400  0.75  0.40-13.3271
3400 -0.25  0.40-13.1203
3400 -0.50  0.40-13.0625
3400 -0.75  0.40-13.0093
3500  0.00  0.40-12.9080
3500  0.25  0.40-12.9508
3500  0.50  0.40-12.9996
3500  0.75  0.40-13.0466
3500  1.00  0.40-13.0936
3500 -0.25  0.40-12.8707
3500 -0.50  0.40-12.8433
3500 -0.75  0.40-12.8259
3600  0.00  0.40-12.7015
3600  0.25  0.40-12.7291
3600  0.50  0.40-12.7645
3600  0.75  0.40-12.8035
3600  1.00  0.40-12.8437
3600 -0.25  0.40-12.6825
3600 -0.50  0.40-12.6730
3600 -0.75  0.40-12.6721
3700  0.00  0.40-12.5428
3700  0.25  0.40-12.5608
3700  0.50  0.40-12.5852
3700  0.75  0.40-12.6136
3700  1.00  0.40-12.6442
3700 -0.25  0.40-12.5320
3700 -0.50  0.40-12.5288
3700 -0.75  0.40-12.5334
3800  0.00  0.40-12.4108
3800  0.25  0.40-12.4262
3800  0.50  0.40-12.4464
3800  0.75  0.40-12.4693
3800  1.00  0.40-12.4933
3800 -0.25  0.40-12.4012
3800 -0.50  0.40-12.3979
3800 -0.75  0.40-12.4015
3900  0.00  0.40-12.2922
3900  0.25  0.40-12.3099
3900  0.75  0.40-12.3531
3900  1.00  0.40-12.3751
3900 -0.25  0.40-12.2797
3900 -0.50  0.40-12.2729
3900 -0.75  0.40-12.2729
4000  0.00  0.40-12.1803
4000  0.25  0.40-12.2025
4000  0.50  0.40-12.2273
4000  0.75  0.40-12.2523
4000  1.00  0.40-12.2758
4000 -0.25  0.40-12.1626
4000 -0.50  0.40-12.1509
4000 -0.75  0.40-12.1463
4250  0.00  0.40-11.9112
4250  0.25  0.40-11.9478
4250  0.50  0.40-11.9872
4250  0.75  0.40-12.0265
4250  1.00  0.40-12.0621
4250 -0.25  0.40-11.8805
4250 -0.50  0.40-11.8573
4250 -0.75  0.40-11.8442
4500  0.00  0.40-11.6515
4500  0.25  0.40-11.6980
4500  0.50  0.40-11.7503
4500 -0.25  0.40-11.6116
4500 -0.50  0.40-11.5816
4500 -0.75  0.40-11.5608
4750  0.00  0.40-11.3998
4750  0.25  0.40-11.4529
4750  0.50  0.40-11.5113
4750 -0.25  0.40-11.3540
4750 -0.50  0.40-11.3170
4750 -0.75  0.40-11.2875
5000  0.50  0.40-11.2732
5000 -0.75  0.40-11.0157
