 E(B-V) = 0.56
2500  0.00  0.40-12.5399
2500  0.25  0.40-12.5919
2500  0.50  0.40-12.6143
2500 -0.25  0.40-12.4519
2500 -0.50  0.40-12.3521
2500 -0.75  0.40-12.2731
2600  0.00  0.40-12.4769
2600  0.50  0.40-12.5984
2600 -0.50  0.40-12.2639
2600 -0.75  0.40-12.1632
2700  0.00  0.40-12.4280
2700  0.25  0.40-12.5237
2700  0.50  0.40-12.5995
2700 -0.25  0.40-12.3197
2700 -0.50  0.40-12.1968
2700 -0.75  0.40-12.0757
2800  0.00  0.40-12.3930
2800  0.25  0.40-12.5117
2800  0.50  0.40-12.6139
2800 -0.25  0.40-12.2682
2800 -0.50  0.40-12.1413
2800 -0.75  0.40-12.0107
2900  0.00  0.40-12.3687
2900  0.25  0.40-12.5085
2900  0.50  0.40-12.6352
2900 -0.25  0.40-12.2278
2900 -0.50  0.40-12.0943
2900 -0.75  0.40-11.9640
3000  0.00  0.40-12.3494
3000  0.25  0.40-12.5067
3000  0.50  0.40-12.6546
3000 -0.25  0.40-12.1957
3000 -0.50  0.40-12.0555
3000 -0.75  0.40-11.9284
3100  0.00  0.40-12.3276
3100  0.25  0.40-12.4965
3100  0.50  0.40-12.6605
3100 -0.25  0.40-12.1665
3100 -0.50  0.40-12.0230
3100 -0.75  0.40-11.8992
3200  0.00  0.40-12.2933
3200  0.25  0.40-12.4649
3200  0.50  0.40-12.6367
3200  0.75  0.40-12.7962
3200  1.00  0.40-12.9331
3200 -0.25  0.40-12.1331
3200 -0.50  0.40-11.9922
3200 -0.75  0.40-11.8735
3300  0.00  0.40-12.2318
3300  0.25  0.40-12.3936
3300  0.50  0.40-12.5600
3300  0.75  0.40-12.7206
3300  1.00  0.40-12.8659
3300 -0.25  0.40-12.0832
3300 -0.50  0.40-11.9537
3300 -0.75  0.40-11.8452
3400  0.00  0.40-12.1238
3400  0.25  0.40-12.2593
3400  0.50  0.40-12.3994
3400  0.75  0.40-12.5416
3400  1.00  0.40-12.6788
3400 -0.25  0.40-12.0000
3400 -0.50  0.40-11.8925
3400 -0.75  0.40-11.8027
3500  0.00  0.40-11.9799
3500  0.25  0.40-12.0740
3500  0.50  0.40-12.1709
3500  0.75  0.40-12.2715
3500  1.00  0.40-12.3689
3500 -0.25  0.40-11.8934
3500 -0.50  0.40-11.8170
3500 -0.75  0.40-11.7511
3600  0.00  0.40-11.8403
3600  0.25  0.40-11.8959
3600  0.50  0.40-11.9571
3600  0.75  0.40-12.0205
3600  1.00  0.40-12.0897
3600 -0.25  0.40-11.7890
3600 -0.50  0.40-11.7416
3600 -0.75  0.40-11.6972
3700  0.00  0.40-11.7262
3700  0.25  0.40-11.7554
3700  0.50  0.40-11.7891
3700  0.75  0.40-11.8284
3700  1.00  0.40-11.8737
3700 -0.25  0.40-11.6987
3700 -0.50  0.40-11.6715
3700 -0.75  0.40-11.6430
3800  0.00  0.40-11.6364
3800  0.25  0.40-11.6508
3800  0.50  0.40-11.6676
3800  0.75  0.40-11.6881
3800  1.00  0.40-11.7148
3800 -0.25  0.40-11.6225
3800 -0.50  0.40-11.6065
3800 -0.75  0.40-11.5868
3900  0.00  0.40-11.5641
3900  0.25  0.40-11.5707
3900  0.50  0.40-11.5778
3900  1.00  0.40-11.6000
3900 -0.25  0.40-11.5560
3900 -0.50  0.40-11.5439
