 E(B-V) = 0.56
2500  0.00  0.40-10.5346
2500  0.50  0.40-10.0237
2500 -0.25  0.40-10.8848
2500 -0.75  0.40-11.7880
2600  0.00  0.40-10.0767
2600  0.25  0.40 -9.8454
2600  0.50  0.40 -9.6570
2600 -0.25  0.40-10.3589
2600 -0.50  0.40-10.7043
2600 -0.75  0.40-11.1020
2700  0.25  0.40 -9.4931
2700  0.50  0.40 -9.3375
2700 -0.50  0.40-10.1922
2700 -0.75  0.40-10.5182
2800  0.00  0.40 -9.3418
2800  0.25  0.40 -9.1854
2800  0.50  0.40 -9.0607
2800 -0.25  0.40 -9.5314
2800 -0.50  0.40 -9.7579
2800 -0.75  0.40-10.0220
2900  0.00  0.40 -9.0437
2900  0.25  0.40 -8.9196
2900 -0.25  0.40 -9.1985
2900 -0.50  0.40 -9.3840
2900 -0.75  0.40 -9.6000
3000  0.00  0.40 -8.7862
3000  0.25  0.40 -8.6947
3000  0.50  0.40 -8.6381
3000 -0.25  0.40 -8.9086
3000 -0.50  0.40 -9.0596
3000 -0.75  0.40 -9.2371
3100  0.00  0.40 -8.5669
3100  0.25  0.40 -8.5086
3100  0.50  0.40 -8.4884
3100 -0.25  0.40 -8.6579
3100 -0.50  0.40 -8.7780
3100 -0.75  0.40 -8.9234
3200  0.00  0.40 -8.3819
3200  0.25  0.40 -8.3551
3200  0.50  0.40 -8.3698
3200 -0.25  0.40 -8.4434
3200 -0.50  0.40 -8.5349
3200 -0.75  0.40 -8.6514
3300  0.25  0.40 -8.2273
3300  0.50  0.40 -8.2720
3300  0.75  0.40 -8.3423
3300 -0.25  0.40 -8.2610
3300 -0.50  0.40 -8.3270
3300 -0.75  0.40 -8.4170
3400  1.00  0.40 -8.3242
3400 -0.25  0.40 -8.1068
3400 -0.50  0.40 -8.1511
3400 -0.75  0.40 -8.2159
3500  0.25  0.40 -8.0329
3500  0.50  0.40 -8.1031
3500 -0.25  0.40 -7.9801
3500 -0.50  0.40 -8.0032
3500 -0.75  0.40 -8.0426
3600  0.00  0.40 -7.9045
3600  0.25  0.40 -7.9626
3600  0.50  0.40 -8.0285
3600  0.75  0.40 -8.0823
3600  1.00  0.40 -8.1335
3600 -0.25  0.40 -7.8767
3600 -0.50  0.40 -7.8761
3600 -0.75  0.40 -7.8889
3700  0.00  0.40 -7.8258
3700  0.25  0.40 -7.8861
3700  0.50  0.40 -7.9386
3700  0.75  0.40 -7.9769
3700  1.00  0.40 -8.0103
3700 -0.25  0.40 -7.7819
3700 -0.50  0.40 -7.7585
3700 -0.75  0.40 -7.7451
3800  0.00  0.40 -7.7398
3800  0.25  0.40 -7.7966
3800  0.50  0.40 -7.8355
3800  0.75  0.40 -7.8603
3800  1.00  0.40 -7.8778
3800 -0.25  0.40 -7.6853
3800 -0.50  0.40 -7.6414
3800 -0.75  0.40 -7.6031
3900  0.00  0.40 -7.6417
3900  0.25  0.40 -7.6969
3900  0.50  0.40 -7.7312
3900  0.75  0.40 -7.7506
3900  1.00  0.40 -7.7607
3900 -0.25  0.40 -7.5790
3900 -0.50  0.40 -7.5180
3900 -0.75  0.40 -7.4574
4000  0.00  0.40 -7.5283
4000  0.25  0.40 -7.5894
4000  0.50  0.40 -7.6299
4000  0.75  0.40 -7.6538
4000  1.00  0.40 -7.6647
4000 -0.25  0.40 -7.4549
4000 -0.50  0.40 -7.3794
4000 -0.75  0.40 -7.3015
4250  0.00  0.40 -7.1765
4250  0.25  0.40 -7.2863
4250  0.50  0.40 -7.3758
4250  0.75  0.40 -7.4403
4250  1.00  0.40 -7.4788
4250 -0.25  0.40 -7.0547
4250 -0.50  0.40 -6.9308
4250 -0.75  0.40 -6.8149
4500  0.00  0.40 -6.7413
4500  0.25  0.40 -6.9191
4500  0.50  0.40 -7.0810
4500  0.75  0.40 -7.2109
4500  1.00  0.40 -7.3005
4500 -0.25  0.40 -6.5657
4500 -0.50  0.40 -6.4046
4500 -0.75  0.40 -6.2647
4750  0.00  0.40 -6.2788
4750  0.25  0.40 -6.4982
4750  0.50  0.40 -6.7219
4750  0.75  0.40 -6.9240
4750  1.00  0.40 -7.0823
4750 -0.25  0.40 -6.0827
4750 -0.50  0.40 -5.9161
4750 -0.75  0.40 -5.7796
5000  0.00  0.40 -5.8494
5000  0.25  0.40 -6.0770
5000  0.50  0.40 -6.3272
5000  0.75  0.40 -6.5764
5000  1.00  0.40 -6.7969
5000 -0.25  0.40 -5.6580
5000 -0.50  0.40 -5.5022
5000 -0.75  0.40 -5.3790
5250  0.00  0.40 -5.4691
5250  0.25  0.40 -5.6856
5250  0.50  0.40 -5.9358
5250  0.75  0.40 -6.2020
5250  1.00  0.40 -6.4572
5250 -0.25  0.40 -5.2942
5250 -0.50  0.40 -5.1556
5250 -0.75  0.40 -5.0483
5500  0.00  0.40 -5.1403
5500  0.25  0.40 -5.3337
5500  0.50  0.40 -5.5660
5500  0.75  0.40 -5.8266
5500  1.00  0.40 -6.0930
5500 -0.25  0.40 -4.9878
5500 -0.50  0.40 -4.8688
5500 -0.75  0.40 -4.7771
5750  0.00  0.40 -4.8662
5750  0.25  0.40 -5.0312
5750  0.50  0.40 -5.2345
5750  0.75  0.40 -5.4721
5750  1.00  0.40 -5.7281
5750 -0.25  0.40 -4.7378
5750 -0.50  0.40 -4.6377
5750 -0.75  0.40 -4.5597
6000  0.00  0.40 -4.6470
6000  0.25  0.40 -4.7841
6000  0.50  0.40 -4.9555
6000  0.75  0.40 -5.1611
6000  1.00  0.40 -5.3914
6000 -0.25  0.40 -4.5410
6000 -0.50  0.40 -4.4578
6000 -0.75  0.40 -4.3921
6250  0.00  0.40 -4.4772
6250  0.25  0.40 -4.5891
6250  0.50  0.40 -4.7303
6250  0.75  0.40 -4.9027
6250  1.00  0.40 -5.1009
6250 -0.25  0.40 -4.3912
6250 -0.50  0.40 -4.3237
6250 -0.75  0.40 -4.2708
6500  0.00  0.40 -4.3502
6500  0.25  0.40 -4.4391
6500  0.50  0.40 -4.5532
6500  0.75  0.40 -4.6944
6500  1.00  0.40 -4.8599
6500 -0.25  0.40 -4.2828
6500 -0.50  0.40 -4.2310
6500 -0.75  0.40 -4.1914
6750  0.00  0.40 -4.2606
6750  0.25  0.40 -4.3278
6750  0.50  0.40 -4.4166
6750  0.75  0.40 -4.5291
6750  1.00  0.40 -4.6636
6750 -0.25  0.40 -4.2110
6750 -0.50  0.40 -4.1738
6750 -0.75  0.40 -4.1457
7000  0.00  0.40 -4.2032
7000  0.25  0.40 -4.2505
7000  0.50  0.40 -4.3153
7000  0.75  0.40 -4.4008
7000  1.00  0.40 -4.5062
7000 -0.25  0.40 -4.1691
7000 -0.50  0.40 -4.1436
