 E(B-V) = 0.56
2500  0.00  0.40-12.9321
2500 -0.25  0.40-12.8178
2500 -0.75  0.40-12.5231
2600  0.00  0.40-12.9383
2600  0.25  0.40-13.0499
2600 -0.25  0.40-12.7969
2600 -0.50  0.40-12.6323
2600 -0.75  0.40-12.4604
2700  0.00  0.40-12.9534
2700  0.25  0.40-13.0917
2700 -0.25  0.40-12.7864
2700 -0.50  0.40-12.6005
2700 -0.75  0.40-12.4135
2800  0.00  0.40-12.9687
2800  0.25  0.40-13.1321
2800  0.50  0.40-13.2649
2800 -0.25  0.40-12.7784
2800 -0.50  0.40-12.5748
2800 -0.75  0.40-12.3770
2900  0.00  0.40-12.9723
2900  0.25  0.40-13.1589
2900  0.50  0.40-13.3143
2900 -0.25  0.40-12.7630
2900 -0.50  0.40-12.5473
2900 -0.75  0.40-12.3444
3000  0.00  0.40-12.9489
3000  0.25  0.40-13.1539
3000 -0.25  0.40-12.7279
3000 -0.50  0.40-12.5089
3000 -0.75  0.40-12.3088
3100  0.00  0.40-12.8770
3100  0.25  0.40-13.0890
3100  0.50  0.40-13.2792
3100 -0.25  0.40-12.6581
3100 -0.50  0.40-12.4486
3100 -0.75  0.40-12.2620
3200  0.00  0.40-12.7281
3200  0.25  0.40-12.9200
3200  0.50  0.40-13.0956
3200  0.75  0.40-13.2265
3200 -0.25  0.40-12.5343
3200 -0.50  0.40-12.3520
3200 -0.75  0.40-12.1916
3300  0.00  0.40-12.4782
3300  0.25  0.40-12.6088
3300  0.50  0.40-12.7060
3300  0.75  0.40-12.7763
3300  1.00  0.40-12.8428
3300 -0.25  0.40-12.3364
3300 -0.50  0.40-12.2031
3300 -0.75  0.40-12.0854
3400  0.00  0.40-12.2068
3400  0.25  0.40-12.2865
3400  0.50  0.40-12.3578
3400  0.75  0.40-12.4228
3400  1.00  0.40-12.4833
3400 -0.25  0.40-12.1236
3400 -0.50  0.40-12.0457
3400 -0.75  0.40-11.9756
3500  0.00  0.40-11.9933
3500  0.25  0.40-12.0388
3500  0.50  0.40-12.0895
3500  0.75  0.40-12.1387
3500  1.00  0.40-12.1932
3500 -0.25  0.40-11.9516
3500 -0.50  0.40-11.9143
3500 -0.75  0.40-11.8798
3600  0.00  0.40-11.8435
3600  0.25  0.40-11.8643
3600  0.50  0.40-11.8910
3600  0.75  0.40-11.9221
3600  1.00  0.40-11.9597
3600 -0.25  0.40-11.8266
3600 -0.50  0.40-11.8122
3600 -0.75  0.40-11.7988
3700  0.00  0.40-11.7385
3700  0.25  0.40-11.7450
3700  0.50  0.40-11.7548
3700  0.75  0.40-11.7689
3700  1.00  0.40-11.7883
3700 -0.25  0.40-11.7344
3700 -0.50  0.40-11.7312
3700 -0.75  0.40-11.7283
3800  0.00  0.40-11.6604
3800  0.25  0.40-11.6595
3800  0.50  0.40-11.6602
3800  0.75  0.40-11.6632
3800  1.00  0.40-11.6689
3800 -0.25  0.40-11.6620
3800 -0.50  0.40-11.6635
3800 -0.75  0.40-11.6644
3900  0.00  0.40-11.5982
3900  0.25  0.40-11.5943
3900  0.50  0.40-11.5903
3900  1.00  0.40-11.5842
