 E(B-V) = 0.56
2500  0.00  0.40-13.8060
2500  0.25  0.40-13.8994
2500  0.50  0.40-13.9659
2500 -0.25  0.40-13.6902
2500 -0.50  0.40-13.5640
2500 -0.75  0.40-13.4408
2600  0.00  0.40-13.7771
2600  0.25  0.40-13.8993
2600  0.50  0.40-13.9953
2600 -0.25  0.40-13.6347
2600 -0.50  0.40-13.4848
2600 -0.75  0.40-13.3419
2700  0.00  0.40-13.7604
2700  0.25  0.40-13.9099
2700  0.50  0.40-14.0340
2700 -0.25  0.40-13.5929
2700 -0.50  0.40-13.4214
2700 -0.75  0.40-13.2608
2800  0.00  0.40-13.7489
2800  0.25  0.40-13.9237
2800  0.50  0.40-14.0737
2800 -0.25  0.40-13.5591
2800 -0.50  0.40-13.3690
2800 -0.75  0.40-13.1935
2900  0.00  0.40-13.7332
2900  0.25  0.40-13.9299
2900  0.50  0.40-14.1032
2900 -0.25  0.40-13.5253
2900 -0.50  0.40-13.3212
2900 -0.75  0.40-13.1349
3000  0.00  0.40-13.7010
3000  0.25  0.40-13.9140
3000  0.50  0.40-14.1070
3000 -0.25  0.40-13.4813
3000 -0.50  0.40-13.2696
3000 -0.75  0.40-13.0786
3100  0.00  0.40-13.6361
3100  0.25  0.40-13.8562
3100  0.50  0.40-14.0614
3100 -0.25  0.40-13.4144
3100 -0.50  0.40-13.2041
3100 -0.75  0.40-13.0163
3200  0.00  0.40-13.5168
3200  0.25  0.40-13.7279
3200  0.50  0.40-13.9291
3200  0.75  0.40-14.1102
3200  1.00  0.40-14.2646
3200 -0.25  0.40-13.3075
3200 -0.50  0.40-13.1110
3200 -0.75  0.40-12.9370
3300  0.00  0.40-13.3107
3300  0.25  0.40-13.4887
3300  0.50  0.40-13.6523
3300  0.75  0.40-13.7932
3300  1.00  0.40-13.8917
3300 -0.25  0.40-13.1330
3300 -0.50  0.40-12.9666
3300 -0.75  0.40-12.8209
3400  0.00  0.40-13.0346
3400  0.25  0.40-13.1597
3400  0.50  0.40-13.2744
3400  0.75  0.40-13.3732
3400 -0.25  0.40-12.9069
3400 -0.50  0.40-12.7883
3400 -0.75  0.40-12.6842
3500  0.00  0.40-12.7673
3500  0.25  0.40-12.8513
3500  0.50  0.40-12.9364
3500  0.75  0.40-13.0188
3500  1.00  0.40-13.0972
3500 -0.25  0.40-12.6865
3500 -0.50  0.40-12.6129
3500 -0.75  0.40-12.5483
3600  0.00  0.40-12.5476
3600  0.25  0.40-12.6031
3600  0.50  0.40-12.6641
3600  0.75  0.40-12.7295
3600  1.00  0.40-12.7976
3600 -0.25  0.40-12.4989
3600 -0.50  0.40-12.4562
3600 -0.75  0.40-12.4188
3700  0.00  0.40-12.3745
3700  0.25  0.40-12.4117
3700  0.50  0.40-12.4560
3700  0.75  0.40-12.5051
3700  1.00  0.40-12.5592
3700 -0.25  0.40-12.3427
3700 -0.50  0.40-12.3160
3700 -0.75  0.40-12.2934
3800  0.00  0.40-12.2318
3800  0.25  0.40-12.2616
3800  0.50  0.40-12.2958
3800  0.75  0.40-12.3344
3800  1.00  0.40-12.3762
3800 -0.25  0.40-12.2066
3800 -0.50  0.40-12.1850
3800 -0.75  0.40-12.1667
3900  0.00  0.40-12.1068
3900  0.25  0.40-12.1355
3900  0.50  0.40-12.1670
3900  0.75  0.40-12.2005
3900  1.00  0.40-12.2357
3900 -0.25  0.40-12.0807
3900 -0.50  0.40-12.0569
3900 -0.75  0.40-12.0358
4000  0.00  0.40-11.9895
4000  0.25  0.40-12.0221
4000  0.50  0.40-12.0554
4000  0.75  0.40-12.0892
4000  1.00  0.40-12.1227
4000 -0.25  0.40-11.9580
4000 -0.50  0.40-11.9282
4000 -0.75  0.40-11.9011
4250  0.00  0.40-11.7045
4250  0.25  0.40-11.7546
4250  0.50  0.40-11.8049
4250  0.75  0.40-11.8532
4250  1.00  0.40-11.8973
4250 -0.25  0.40-11.6566
4250 -0.50  0.40-11.6131
4250 -0.75  0.40-11.5760
4500  0.00  0.40-11.4318
4500  0.25  0.40-11.4931
4500  0.50  0.40-11.5585
4500  0.75  0.40-11.6248
4500  1.00  0.40-11.6877
4500 -0.25  0.40-11.3766
4500 -0.50  0.40-11.3292
4500 -0.75  0.40-11.2898
4750  0.00  0.40-11.1804
4750  0.25  0.40-11.2454
4750  0.50  0.40-11.3174
4750  0.75  0.40-11.3935
4750  1.00  0.40-11.4695
4750 -0.25  0.40-11.1234
4750 -0.50  0.40-11.0743
4750 -0.75  0.40-11.0326
5000  0.00  0.40-10.9452
5000  0.25  0.40-11.0117
5000  0.50  0.40-11.0855
5000  0.75  0.40-11.1646
5000  1.00  0.40-11.2461
5000 -0.25  0.40-10.8859
5000 -0.50  0.40-10.8333
5000 -0.75  0.40-10.7843
5250  0.00  0.40-10.7183
5250  0.25  0.40-10.7870
5250  0.50  0.40-10.8618
5250  0.75  0.40-10.9417
5250  1.00  0.40-11.0248
5250 -0.25  0.40-10.6547
5250 -0.50  0.40-10.5920
5250 -0.75  0.40-10.5209
5500  0.00  0.40-10.4959
5500  0.25  0.40-10.5696
5500  0.50  0.40-10.6459
5500  0.75  0.40-10.7261
5500 -0.25  0.40-10.4189
5500 -0.50  0.40-10.3265
5500 -0.75  0.40-10.2090
5750  0.00  0.40-10.2641
5750  0.25  0.40-10.3536
5750  0.50  0.40-10.4360
5750  0.75  0.40-10.5180
5750 -0.25  0.40-10.1540
5750 -0.50  0.40-10.0129
5750 -0.75  0.40 -9.8484
6000  0.00  0.40-10.0032
6000  0.50  0.40-10.2233
6000  0.75  0.40-10.3121
6000  1.00  0.40-10.3960
6000 -0.50  0.40 -9.6677
6000 -0.75  0.40 -9.4859
6250  0.00  0.40 -9.7071
6250  0.50  0.40 -9.9947
6250  0.75  0.40-10.0974
6250  1.00  0.40-10.1860
6250 -0.25  0.40 -9.5212
6250 -0.50  0.40 -9.3327
6500  0.00  0.40 -9.3958
6500  0.25  0.40 -9.5784
6500  0.50  0.40 -9.7362
6500  0.75  0.40 -9.8615
6500  1.00  0.40 -9.9644
6500 -0.50  0.40 -9.0355
6750  0.00  0.40 -9.0976
6750  0.25  0.40 -9.2766
6750  0.50  0.40 -9.4504
6750  0.75  0.40 -9.6029
6750 -0.50  0.40 -8.7821
6750 -0.75  0.40 -8.6581
7000  0.00  0.40 -8.8287
7000  0.25  0.40 -8.9880
7000  0.50  0.40 -9.1566
7000  0.75  0.40 -9.3214
7000  1.00  0.40 -9.4688
7000 -0.25  0.40 -8.6868
7000 -0.50  0.40 -8.5653
7250  0.25  0.40 -8.7156
7250  0.50  0.40 -8.8653
7500  0.25  0.40 -8.4582
