 E(B-V) = 0.56
2500  0.00  0.40 -7.4581
2500  0.25  0.40 -7.5835
2500  0.50  0.40 -7.5954
2500 -0.25  0.40 -7.3414
2500 -0.50  0.40 -7.2456
2500 -0.75  0.40 -7.1514
2600  0.00  0.40 -7.1117
2600  0.25  0.40 -7.2594
2600  0.50  0.40 -7.2574
2600 -0.25  0.40 -6.9131
2600 -0.50  0.40 -6.7419
2600 -0.75  0.40 -6.5829
2700  0.00  0.40 -6.8123
2700 -0.25  0.40 -6.5719
2700 -0.50  0.40 -6.3242
2700 -0.75  0.40 -6.0931
2800  0.00  0.40 -6.5278
2800  0.25  0.40 -6.6335
2800  0.50  0.40 -6.6366
2800 -0.25  0.40 -6.2942
2800 -0.50  0.40 -5.9910
2800 -0.75  0.40 -5.6858
2900  0.00  0.40 -6.2546
2900  0.25  0.40 -6.3546
2900  0.50  0.40 -6.3796
2900 -0.25  0.40 -6.0450
2900 -0.50  0.40 -5.7188
2900 -0.75  0.40 -5.3508
3000  0.00  0.40 -5.9977
3000  0.25  0.40 -6.1113
3000  0.50  0.40 -6.1724
3000 -0.25  0.40 -5.8016
3000 -0.50  0.40 -5.4762
3000 -0.75  0.40 -5.0636
3100  0.00  0.40 -5.7624
3100  0.25  0.40 -5.9095
3100  0.50  0.40 -6.0200
3100 -0.25  0.40 -5.5557
3100 -0.50  0.40 -5.2365
3100 -0.75  0.40 -4.8006
3200  0.00  0.40 -5.5518
3200  0.25  0.40 -5.7484
3200  0.50  0.40 -5.9118
3200 -0.25  0.40 -5.3068
3200 -0.50  0.40 -4.9801
3200 -0.75  0.40 -4.5462
3300  0.00  0.40 -5.3523
3300  0.25  0.40 -5.5978
3300  0.50  0.40 -5.8056
3300  0.75  0.40 -5.9809
3300  1.00  0.40 -6.1218
3300 -0.25  0.40 -5.0585
3300 -0.50  0.40 -4.7039
3300 -0.75  0.40 -4.2871
3400  0.00  0.40 -5.0824
3400  0.25  0.40 -5.3609
3400  0.50  0.40 -5.6006
3400  0.75  0.40 -5.8103
3400  1.00  0.40 -5.9900
3400 -0.25  0.40 -4.7592
3400 -0.50  0.40 -4.3975
3400 -0.75  0.40 -4.0137
3500  0.00  0.40 -4.6849
3500  0.25  0.40 -4.9717
3500  0.50  0.40 -5.2181
3500  0.75  0.40 -5.4445
3500  1.00  0.40 -5.6451
3500 -0.25  0.40 -4.3693
3500 -0.50  0.40 -4.0434
3500 -0.75  0.40 -3.7277
3600  0.00  0.40 -4.2169
3600  0.25  0.40 -4.4755
3600  0.50  0.40 -4.7086
3600  0.75  0.40 -4.9173
3600  1.00  0.40 -5.1006
3600 -0.25  0.40 -3.9483
3600 -0.50  0.40 -3.6888
3600 -0.75  0.40 -3.4535
3700  0.00  0.40 -3.7646
3700  0.25  0.40 -3.9766
3700  0.50  0.40 -4.1862
3700  0.75  0.40 -4.3799
3700  1.00  0.40 -4.5603
3700 -0.25  0.40 -3.5593
3700 -0.50  0.40 -3.3727
3700 -0.75  0.40 -3.2110
3800  0.00  0.40 -3.3813
3800  0.25  0.40 -3.5426
3800  0.50  0.40 -3.7162
3800  0.75  0.40 -3.8918
3800  1.00  0.40 -4.0676
3800 -0.25  0.40 -3.2356
3800 -0.50  0.40 -3.1106
3800 -0.75  0.40 -3.0068
3900  0.00  0.40 -3.0793
3900  0.25  0.40 -3.1961
3900  0.50  0.40 -3.3305
3900  0.75  0.40 -3.4789
3900  1.00  0.40 -3.6373
3900 -0.25  0.40 -2.9813
3900 -0.50  0.40 -2.9019
3900 -0.75  0.40 -2.8390
4000  0.00  0.40 -2.8494
4000  0.25  0.40 -2.9306
4000  0.50  0.40 -3.0299
4000  0.75  0.40 -3.1470
4000  1.00  0.40 -3.2801
4000 -0.25  0.40 -2.7855
4000 -0.50  0.40 -2.7369
4000 -0.75  0.40 -2.7010
4250  0.00  0.40 -2.4821
4250  0.25  0.40 -2.5113
4250  0.50  0.40 -2.5525
4250  0.75  0.40 -2.6083
4250  1.00  0.40 -2.6804
4250 -0.25  0.40 -2.4625
4250 -0.50  0.40 -2.4496
4250 -0.75  0.40 -2.4409
4500  0.00  0.40 -2.2617
4500  0.25  0.40 -2.2719
4500  0.50  0.40 -2.2886
4500  0.75  0.40 -2.3143
4500  1.00  0.40 -2.3514
4500 -0.25  0.40 -2.2561
4500 -0.50  0.40 -2.2531
4500 -0.75  0.40 -2.2515
4750  0.00  0.40 -2.1042
4750  0.25  0.40 -2.1066
4750  0.50  0.40 -2.1139
4750  0.75  0.40 -2.1273
4750  1.00  0.40 -2.1492
4750 -0.25  0.40 -2.1047
4750 -0.50  0.40 -2.1071
4750 -0.75  0.40 -2.1104
5000  0.00  0.40 -1.9876
5000  0.25  0.40 -1.9845
5000  0.50  0.40 -1.9857
5000  0.75  0.40 -1.9924
5000  1.00  0.40 -2.0067
5000 -0.25  0.40 -1.9931
5000 -0.50  0.40 -2.0002
5000 -0.75  0.40 -2.0078
5250  0.00  0.40 -1.9016
5250  0.25  0.40 -1.8941
5250  0.50  0.40 -1.8901
5250  0.75  0.40 -1.8914
5250  1.00  0.40 -1.9000
5250 -0.25  0.40 -1.9112
5250 -0.50  0.40 -1.9219
5250 -0.75  0.40 -1.9329
5500  0.00  0.40 -1.8368
5500  0.25  0.40 -1.8257
5500  0.50  0.40 -1.8176
5500  0.75  0.40 -1.8142
5500  1.00  0.40 -1.8177
5500 -0.25  0.40 -1.8495
5500 -0.50  0.40 -1.8631
5500 -0.75  0.40 -1.8771
5750  0.00  0.40 -1.7863
5750  0.25  0.40 -1.7723
5750  0.50  0.40 -1.7607
5750  0.75  0.40 -1.7532
5750  1.00  0.40 -1.7521
5750 -0.25  0.40 -1.8016
5750 -0.50  0.40 -1.8181
5750 -0.75  0.40 -1.8350
6000  0.00  0.40 -1.7465
6000  0.25  0.40 -1.7298
6000  0.50  0.40 -1.7153
6000  0.75  0.40 -1.7043
6000  1.00  0.40 -1.6988
6000 -0.25  0.40 -1.7644
6000 -0.50  0.40 -1.7834
6000 -0.75  0.40 -1.8023
6250  0.00  0.40 -1.7151
6250  0.25  0.40 -1.6961
6250  0.50  0.40 -1.6791
6250  0.75  0.40 -1.6651
6250  1.00  0.40 -1.6558
6250 -0.25  0.40 -1.7353
6250 -0.50  0.40 -1.7557
6250 -0.75  0.40 -1.7753
6500  0.00  0.40 -1.6905
6500  0.25  0.40 -1.6696
6500  0.50  0.40 -1.6506
6500  1.00  0.40 -1.6219
6500 -0.25  0.40 -1.7119
6500 -0.50  0.40 -1.7328
6500 -0.75  0.40 -1.7518
6750  0.50  0.40 -1.6288
6750 -0.25  0.40 -1.6931
6750 -0.50  0.40 -1.7133
6750 -0.75  0.40 -1.7312
7000  0.50  0.40 -1.6141
7000  0.75  0.40 -1.5946
7000  1.00  0.40 -1.5787
7000 -0.50  0.40 -1.6977
7000 -0.75  0.40 -1.7142
7250  0.00  0.40 -1.6496
7250  0.25  0.40 -1.6286
7250  0.50  0.40 -1.6072
7250  0.75  0.40 -1.5873
7250  1.00  0.40 -1.5701
7250 -0.25  0.40 -1.6692
7250 -0.50  0.40 -1.6865
7250 -0.75  0.40 -1.7013
7500  0.00  0.40 -1.6493
7500  0.25  0.40 -1.6299
7500  0.50  0.40 -1.6093
7500  0.75  0.40 -1.5888
7500  1.00  0.40 -1.5699
7500 -0.25  0.40 -1.6668
7500 -0.50  0.40 -1.6820
7500 -0.75  0.40 -1.6950
7750  0.00  0.40 -1.6556
7750  0.25  0.40 -1.6375
7750  0.50  0.40 -1.6178
7750  0.75  0.40 -1.5977
