 E(B-V) = 0.56
2500  0.00  0.40 -0.7615
2500  0.25  0.40 -0.8136
2500  0.50  0.40 -0.8469
2500 -0.25  0.40 -0.6874
2500 -0.50  0.40 -0.6114
2500 -0.75  0.40 -0.5561
2600  0.00  0.40 -0.7264
2600  0.50  0.40 -0.8566
2600 -0.50  0.40 -0.5523
2600 -0.75  0.40 -0.4815
2700  0.00  0.40 -0.7062
2700  0.25  0.40 -0.7994
2700  0.50  0.40 -0.8824
2700 -0.25  0.40 -0.6111
2700 -0.50  0.40 -0.5136
2700 -0.75  0.40 -0.4270
2800  0.00  0.40 -0.6996
2800  0.25  0.40 -0.8129
2800  0.50  0.40 -0.9190
2800 -0.25  0.40 -0.5899
2800 -0.50  0.40 -0.4882
2800 -0.75  0.40 -0.3937
2900  0.00  0.40 -0.7026
2900  0.25  0.40 -0.8329
2900  0.50  0.40 -0.9589
2900 -0.25  0.40 -0.5803
2900 -0.50  0.40 -0.4733
2900 -0.75  0.40 -0.3790
3000  0.00  0.40 -0.7092
3000  0.25  0.40 -0.8514
3000  0.50  0.40 -0.9929
3000 -0.25  0.40 -0.5787
3000 -0.50  0.40 -0.4683
3000 -0.75  0.40 -0.3776
3100  0.00  0.40 -0.7119
3100  0.25  0.40 -0.8591
3100  0.50  0.40 -1.0098
3100 -0.25  0.40 -0.5799
3100 -0.50  0.40 -0.4706
3100 -0.75  0.40 -0.3856
3200  0.00  0.40 -0.7028
3200  0.25  0.40 -0.8460
3200  0.50  0.40 -0.9971
3200  0.75  0.40 -1.1441
3200  1.00  0.40 -1.2756
3200 -0.25  0.40 -0.5775
3200 -0.50  0.40 -0.4762
3200 -0.75  0.40 -0.4003
3300  0.00  0.40 -0.6730
3300  0.25  0.40 -0.8007
3300  0.50  0.40 -0.9395
3300  0.75  0.40 -1.0797
3300  1.00  0.40 -1.2116
3300 -0.25  0.40 -0.5641
3300 -0.50  0.40 -0.4784
3300 -0.75  0.40 -0.4165
3400  0.00  0.40 -0.6132
3400  0.25  0.40 -0.7109
3400  0.50  0.40 -0.8191
