 E(B-V) = 0.56
2500  0.00  0.40-14.0109
2500 -0.25  0.40-13.8815
2500 -0.75  0.40-13.5779
2600  0.00  0.40-14.0073
2600  0.25  0.40-14.1368
2600 -0.25  0.40-13.8508
2600 -0.50  0.40-13.6772
2600 -0.75  0.40-13.5028
2700  0.00  0.40-14.0113
2700  0.25  0.40-14.1678
2700 -0.25  0.40-13.8292
2700 -0.50  0.40-13.6337
2700 -0.75  0.40-13.4419
2800  0.00  0.40-14.0141
2800  0.25  0.40-14.1958
2800  0.50  0.40-14.3474
2800 -0.25  0.40-13.8091
2800 -0.50  0.40-13.5952
2800 -0.75  0.40-13.3898
2900  0.00  0.40-14.0036
2900  0.25  0.40-14.2076
2900  0.50  0.40-14.3820
2900 -0.25  0.40-13.7802
2900 -0.50  0.40-13.5533
2900 -0.75  0.40-13.3396
3000  0.00  0.40-13.9640
3000  0.25  0.40-14.1848
3000 -0.25  0.40-13.7296
3000 -0.50  0.40-13.4976
3000 -0.75  0.40-13.2831
3100  0.00  0.40-13.8731
3100  0.25  0.40-14.0988
3100  0.50  0.40-14.3036
3100 -0.25  0.40-13.6405
3100 -0.50  0.40-13.4154
3100 -0.75  0.40-13.2103
3200  0.00  0.40-13.7001
3200  0.25  0.40-13.9050
3200  0.50  0.40-14.0917
3200  0.75  0.40-14.2308
3200 -0.25  0.40-13.4904
3200 -0.50  0.40-13.2885
3200 -0.75  0.40-13.1060
3300  0.00  0.40-13.4131
3300  0.25  0.40-13.5586
3300  0.50  0.40-13.6653
3300  0.75  0.40-13.7409
3300  1.00  0.40-13.8103
3300 -0.25  0.40-13.2512
3300 -0.50  0.40-13.0947
3300 -0.75  0.40-12.9538
3400  0.00  0.40-13.0859
3400  0.25  0.40-13.1851
3400  0.50  0.40-13.2716
3400  0.75  0.40-13.3477
3400  1.00  0.40-13.4151
3400 -0.25  0.40-12.9800
3400 -0.50  0.40-12.8795
3400 -0.75  0.40-12.7897
3500  0.00  0.40-12.8060
3500  0.25  0.40-12.8749
3500  0.50  0.40-12.9481
3500  0.75  0.40-13.0160
3500  1.00  0.40-13.0853
3500 -0.25  0.40-12.7416
3500 -0.50  0.40-12.6848
3500 -0.75  0.40-12.6358
3600  0.00  0.40-12.5886
3600  0.25  0.40-12.6341
3600  0.50  0.40-12.6870
3600  0.75  0.40-12.7435
3600  1.00  0.40-12.8036
3600 -0.25  0.40-12.5504
3600 -0.50  0.40-12.5193
3600 -0.75  0.40-12.4946
3700  0.00  0.40-12.4198
3700  0.25  0.40-12.4516
3700  0.50  0.40-12.4894
3700  0.75  0.40-12.5324
3700  1.00  0.40-12.5796
3700 -0.25  0.40-12.3943
3700 -0.50  0.40-12.3746
3700 -0.75  0.40-12.3604
3800  0.00  0.40-12.2804
3800  0.25  0.40-12.3069
3800  0.50  0.40-12.3376
3800  0.75  0.40-12.3723
3800  1.00  0.40-12.4092
3800 -0.25  0.40-12.2584
3800 -0.50  0.40-12.2405
3800 -0.75  0.40-12.2273
3900  0.00  0.40-12.1567
3900  0.25  0.40-12.1841
