 E(B-V) = 0.56
2500  0.00  0.40-13.5259
2500  0.25  0.40-13.6106
2500  0.50  0.40-13.6779
2500 -0.25  0.40-13.4377
2500 -0.50  0.40-13.3567
2500 -0.75  0.40-13.2684
2600  0.00  0.40-13.4587
2600  0.25  0.40-13.5746
2600  0.50  0.40-13.6732
2600 -0.25  0.40-13.3399
2600 -0.50  0.40-13.2355
2600 -0.75  0.40-13.1431
2700  0.00  0.40-13.4106
2700  0.50  0.40-13.6828
2700 -0.25  0.40-13.2637
2700 -0.50  0.40-13.1335
2700 -0.75  0.40-13.0291
2800  0.00  0.40-13.3755
2800  0.25  0.40-13.5451
2800  0.50  0.40-13.6990
2800 -0.25  0.40-13.2050
2800 -0.50  0.40-13.0517
2800 -0.75  0.40-12.9294
2900  0.00  0.40-13.3451
2900  0.25  0.40-13.5351
2900  0.50  0.40-13.7120
2900 -0.25  0.40-13.1569
2900 -0.50  0.40-12.9864
2900 -0.75  0.40-12.8472
3000  0.00  0.40-13.3092
3000  0.25  0.40-13.5136
3000  0.50  0.40-13.7087
3000 -0.25  0.40-13.1102
3000 -0.50  0.40-12.9302
3000 -0.75  0.40-12.7804
3100  0.00  0.40-13.2560
3100  0.25  0.40-13.4659
3100  0.50  0.40-13.6714
3100 -0.25  0.40-13.0550
3100 -0.50  0.40-12.8741
3100 -0.75  0.40-12.7219
3200  0.00  0.40-13.1710
3200  0.25  0.40-13.3731
3200  0.50  0.40-13.5751
3200  0.75  0.40-13.7659
3200  1.00  0.40-13.9353
3200 -0.25  0.40-12.9795
3200 -0.50  0.40-12.8074
3200 -0.75  0.40-12.6615
3300  0.00  0.40-13.0328
3300  0.25  0.40-13.2086
3300  0.50  0.40-13.3841
3300  0.75  0.40-13.5550
3300  1.00  0.40-13.7129
3300 -0.25  0.40-12.8648
3300 -0.50  0.40-12.7127
3300 -0.75  0.40-12.5824
3400  0.00  0.40-12.8305
3400  0.25  0.40-12.9615
3400  0.50  0.40-13.0830
3400  0.75  0.40-13.2016
3400  1.00  0.40-13.2969
3400 -0.25  0.40-12.7017
3400 -0.50  0.40-12.5831
3400 -0.75  0.40-12.4782
3500  0.00  0.40-12.6043
3500  0.25  0.40-12.6885
3500  0.50  0.40-12.7718
3500  0.75  0.40-12.8458
3500  1.00  0.40-12.9126
3500 -0.25  0.40-12.5184
3500 -0.50  0.40-12.4364
3500 -0.75  0.40-12.3585
3600  0.00  0.40-12.3960
3600  0.25  0.40-12.4504
3600  0.50  0.40-12.5057
3600  0.75  0.40-12.5594
3600  1.00  0.40-12.6117
3600 -0.25  0.40-12.3409
3600 -0.50  0.40-12.2853
3600 -0.75  0.40-12.2262
3700  0.00  0.40-12.2148
3700  0.25  0.40-12.2517
3700  0.50  0.40-12.2907
3700  0.75  0.40-12.3310
3700  1.00  0.40-12.3714
3700 -0.25  0.40-12.1764
3700 -0.50  0.40-12.1330
3700 -0.75  0.40-12.0791
3800  0.00  0.40-12.0568
3800  0.25  0.40-12.0867
3800  0.50  0.40-12.1167
3800  0.75  0.40-12.1472
3800  1.00  0.40-12.1788
3800 -0.25  0.40-12.0232
3800 -0.50  0.40-11.9772
3800 -0.75  0.40-11.9105
3900  0.00  0.40-11.9169
3900  0.25  0.40-11.9458
3900  0.50  0.40-11.9714
3900  0.75  0.40-11.9965
3900  1.00  0.40-12.0210
3900 -0.25  0.40-11.8763
3900 -0.50  0.40-11.8105
3900 -0.75  0.40-11.7090
4000  0.00  0.40-11.7869
4000  0.25  0.40-11.8238
4000  0.50  0.40-11.8495
4000  0.75  0.40-11.8709
4000  1.00  0.40-11.8900
4000 -0.25  0.40-11.7249
4000 -0.50  0.40-11.6192
4000 -0.75  0.40-11.4627
4250  0.00  0.40-11.4202
4250  0.25  0.40-11.5336
4250  0.50  0.40-11.6003
4250  0.75  0.40-11.6376
4250  1.00  0.40-11.6564
4250 -0.25  0.40-11.2390
4250 -0.50  0.40-10.9822
4250 -0.75  0.40-10.6848
4500  0.00  0.40-10.8814
4500  0.25  0.40-11.1227
4500  0.50  0.40-11.2951
4500  0.75  0.40-11.4093
4500  1.00  0.40-11.4753
4500 -0.25  0.40-10.5649
4500 -0.50  0.40-10.2016
4500 -0.75  0.40 -9.8506
4750  0.00  0.40-10.1972
4750  0.25  0.40-10.5417
4750  0.50  0.40-10.8235
4750  0.75  0.40-11.0451
4750  1.00  0.40-11.2063
4750 -0.25  0.40 -9.8075
4750 -0.50  0.40 -9.4204
4750 -0.75  0.40 -9.0816
5000  0.00  0.40 -9.4706
5000  0.25  0.40 -9.8565
5000  0.50  0.40-10.2041
5000  0.75  0.40-10.5027
5000  1.00  0.40-10.7517
5000 -0.25  0.40 -9.0799
5000 -0.50  0.40 -8.7239
5000 -0.75  0.40 -8.4247
5250  0.00  0.40 -8.8141
5250  0.25  0.40 -9.1844
5250  0.50  0.40 -9.5414
5250  0.75  0.40 -9.8637
5250  1.00  0.40-10.1474
5250 -0.25  0.40 -8.4619
5250 -0.50  0.40 -8.1514
5250 -0.75  0.40 -7.8872
5500  0.00  0.40 -8.2745
5500  0.25  0.40 -8.6102
5500  0.50  0.40 -8.9463
5500  0.75  0.40 -9.2589
5500  1.00  0.40 -9.5383
5500 -0.25  0.40 -7.9627
5500 -0.50  0.40 -7.6864
5500 -0.75  0.40 -7.4458
5750  0.00  0.40 -7.8357
5750  0.25  0.40 -8.1375
5750  0.50  0.40 -8.4459
5750  0.75  0.40 -8.7408
5750 -0.25  0.40 -7.5564
5750 -0.50  0.40 -7.3075
5750 -0.75  0.40 -7.0906
6000  0.00  0.40 -7.4760
6000  0.25  0.40 -7.7464
6000  0.50  0.40 -8.0265
6000  0.75  0.40 -8.3007
6000 -0.25  0.40 -7.2274
6000 -0.50  0.40 -7.0083
6000 -0.75  0.40 -6.8212
6250  0.00  0.40 -7.1819
6250  0.50  0.40 -7.6720
6250  0.75  0.40 -7.9232
6250  1.00  0.40 -8.1598
6500  0.25  0.40 -7.1491
6500  0.50  0.40 -7.3706
6500  1.00  0.40 -7.8153
6750  0.00  0.40 -6.7509
6750  0.25  0.40 -6.9243
6750  0.75  0.40 -7.3152
6750  1.00  0.40 -7.5114
6750 -0.25  0.40 -6.5979
6750 -0.50  0.40 -6.4657
7000  0.00  0.40 -6.5924
7000  0.25  0.40 -6.7378
7000  0.50  0.40 -6.8981
7000  1.00  0.40 -7.2394
7000 -0.25  0.40 -6.4634
7000 -0.50  0.40 -6.3514
7000 -0.75  0.40 -6.2556
7250  0.25  0.40 -6.5701
7250  0.75  0.40 -6.8447
7250  1.00  0.40 -6.9911
7250 -0.25  0.40 -6.3414
7250 -0.50  0.40 -6.2481
7250 -0.75  0.40 -6.1675
7500  0.00  0.40 -6.3070
7500  0.25  0.40 -6.4090
7500  0.50  0.40 -6.5207
7500  0.75  0.40 -6.6398
7500  1.00  0.40 -6.7638
7500 -0.25  0.40 -6.2162
7500 -0.50  0.40 -6.1389
7500 -0.75  0.40 -6.0718
7750  0.00  0.40 -6.1621
7750  0.50  0.40 -6.3452
7750  0.75  0.40 -6.4479
8000  1.00  0.40 -6.3584
