 E(B-V) = 0.56
2500  0.00  0.40-14.2361
2500  0.25  0.40-14.3385
2500  0.50  0.40-14.4139
2500 -0.25  0.40-14.1021
2500 -0.50  0.40-13.9394
2600  0.00  0.40-14.2533
2600  0.25  0.40-14.3826
2600 -0.25  0.40-14.0924
2600 -0.50  0.40-13.9050
2600 -0.75  0.40-13.7065
2700  0.00  0.40-14.2731
2700  0.25  0.40-14.4283
2700 -0.50  0.40-13.8765
2700 -0.75  0.40-13.6606
2800  0.00  0.40-14.2859
2800  0.50  0.40-14.6126
2800 -0.25  0.40-14.0754
2800 -0.50  0.40-13.8462
2800 -0.75  0.40-13.6174
2900  0.00  0.40-14.2769
2900 -0.25  0.40-14.0465
2900 -0.50  0.40-13.8041
2900 -0.75  0.40-13.5686
3000  0.00  0.40-14.2255
3000 -0.50  0.40-13.7376
3000 -0.75  0.40-13.5048
3100  0.00  0.40-14.0997
3100  1.00  0.40-14.7852
3100 -0.25  0.40-13.8646
3100 -0.50  0.40-13.6312
3100 -0.75  0.40-13.4145
3200  0.00  0.40-13.8554
3200  0.25  0.40-14.0118
3200  0.50  0.40-14.0832
3200 -0.25  0.40-13.6610
3200 -0.50  0.40-13.4635
3200 -0.75  0.40-13.2797
3300  0.00  0.40-13.4779
3300  0.25  0.40-13.5674
3300  0.50  0.40-13.6297
3300  0.75  0.40-13.6838
3300  1.00  0.40-13.7437
3300 -0.25  0.40-13.3529
3300 -0.50  0.40-13.2169
3300 -0.75  0.40-13.0883
3400  0.00  0.40-13.1299
3400  0.25  0.40-13.2035
3400  0.50  0.40-13.2729
3400  0.75  0.40-13.3274
3400  1.00  0.40-13.3901
3400 -0.25  0.40-13.0471
3400 -0.50  0.40-12.9681
3400 -0.75  0.40-12.8961
3500  0.00  0.40-12.8498
3500  0.25  0.40-12.9051
3500  0.50  0.40-12.9659
3500  0.75  0.40-13.0243
3500  1.00  0.40-13.0824
3500 -0.25  0.40-12.8002
3500 -0.50  0.40-12.7591
3500 -0.75  0.40-12.7268
3600  0.00  0.40-12.6379
3600  0.25  0.40-12.6743
3600  0.50  0.40-12.7185
3600  0.75  0.40-12.7667
3600  1.00  0.40-12.8175
3600 -0.25  0.40-12.6097
3600 -0.50  0.40-12.5897
3600 -0.75  0.40-12.5774
3700  0.00  0.40-12.4745
3700  0.25  0.40-12.4999
3700  0.50  0.40-12.5314
3700  0.75  0.40-12.5680
3700  1.00  0.40-12.6076
3700 -0.25  0.40-12.4560
3700 -0.50  0.40-12.4439
3700 -0.75  0.40-12.4387
3800  0.00  0.40-12.3388
3800  0.25  0.40-12.3607
3800  0.50  0.40-12.3871
3800 -0.25  0.40-12.3218
3800 -0.50  0.40-12.3099
3800 -0.75  0.40-12.3037
3900  0.00  0.40-12.2172
3900  0.25  0.40-12.2411
3900  0.50  0.40-12.2676
3900  0.75  0.40-12.2957
3900  1.00  0.40-12.3236
3900 -0.25  0.40-12.1969
3900 -0.50  0.40-12.1806
3900 -0.75  0.40-12.1697
4000  0.00  0.40-12.1016
4000  0.25  0.40-12.1307
4000  0.50  0.40-12.1614
4000  0.75  0.40-12.1921
4000 -0.25  0.40-12.0752
4000 -0.50  0.40-12.0531
4000 -0.75  0.40-12.0370
4250  0.00  0.40-11.8224
4250  0.25  0.40-11.8678
4250  0.50  0.40-11.9152
4250  0.75  0.40-11.9615
4250  1.00  0.40-12.0034
4250 -0.25  0.40-11.7817
4250 -0.50  0.40-11.7481
4250 -0.75  0.40-11.7237
4500  0.00  0.40-11.5559
4500  0.25  0.40-11.6115
4500  0.50  0.40-11.6718
4500  0.75  0.40-11.7329
4500 -0.25  0.40-11.5077
4500 -0.50  0.40-11.4688
4500 -0.75  0.40-11.4396
4750  0.00  0.40-11.3033
4750  0.25  0.40-11.3633
4750  0.50  0.40-11.4297
4750 -0.25  0.40-11.2517
4750 -0.50  0.40-11.2092
4750 -0.75  0.40-11.1753
5000  0.00  0.40-11.0616
5000  0.25  0.40-11.1238
5000 -0.25  0.40-11.0071
5000 -0.50  0.40-10.9599
5000 -0.75  0.40-10.9196
5250  0.00  0.40-10.8266
5250  0.25  0.40-10.8916
5250  0.50  0.40-10.9620
5250  0.75  0.40-11.0364
5250 -0.25  0.40-10.7675
5250 -0.50  0.40-10.7138
5250 -0.75  0.40-10.6645
5500  0.50  0.40-10.7376
5750  0.25  0.40-10.4400
5750  0.50  0.40-10.5159
5750 -0.25  0.40-10.2851
5750 -0.75  0.40-10.1122
6000  0.50  0.40-10.2895
