 E(B-V) = 0.56
2500  0.00  0.40-12.3521
2500  0.50  0.40-12.3322
2500 -0.25  0.40-12.3366
2500 -0.75  0.40-12.2406
2600  0.00  0.40-12.2338
2600  0.25  0.40-12.2420
2600  0.50  0.40-12.2363
2600 -0.25  0.40-12.2124
2600 -0.50  0.40-12.1779
2600 -0.75  0.40-12.1260
2700  0.25  0.40-12.1419
2700  0.50  0.40-12.1485
2700 -0.50  0.40-12.0648
2700 -0.75  0.40-12.0207
2800  0.00  0.40-12.0269
2800  0.25  0.40-12.0517
2800  0.50  0.40-12.0720
2800 -0.25  0.40-11.9973
2800 -0.50  0.40-11.9632
2800 -0.75  0.40-11.9249
2900  0.00  0.40-11.9391
2900  0.25  0.40-11.9741
2900 -0.25  0.40-11.9051
2900 -0.50  0.40-11.8715
2900 -0.75  0.40-11.8387
3000  0.00  0.40-11.8634
3000  0.25  0.40-11.9113
3000  0.50  0.40-11.9685
3000 -0.25  0.40-11.8233
3000 -0.50  0.40-11.7894
3000 -0.75  0.40-11.7611
3100  0.00  0.40-11.8004
3100  0.25  0.40-11.8630
3100  0.50  0.40-11.9407
3100 -0.25  0.40-11.7523
3100 -0.50  0.40-11.7166
3100 -0.75  0.40-11.6913
3200  0.00  0.40-11.7486
3200  0.25  0.40-11.8253
3200  0.50  0.40-11.9221
3200 -0.25  0.40-11.6918
3200 -0.50  0.40-11.6528
3200 -0.75  0.40-11.6285
3300  0.25  0.40-11.7940
3300  0.50  0.40-11.9062
3300  0.75  0.40-12.0213
3300 -0.25  0.40-11.6399
3300 -0.50  0.40-11.5969
3300 -0.75  0.40-11.5719
3400  1.00  0.40-12.1037
3400 -0.25  0.40-11.5946
3400 -0.50  0.40-11.5479
3400 -0.75  0.40-11.5208
3500  0.25  0.40-11.7381
3500  0.50  0.40-11.8571
3500 -0.25  0.40-11.5542
3500 -0.50  0.40-11.5036
3500 -0.75  0.40-11.4738
3600  0.00  0.40-11.5963
3600  0.25  0.40-11.7007
3600  0.50  0.40-11.8084
3600  0.75  0.40-11.9115
3600  1.00  0.40-12.0159
3600 -0.25  0.40-11.5152
3600 -0.50  0.40-11.4617
3600 -0.75  0.40-11.4292
3700  0.00  0.40-11.5526
3700  0.25  0.40-11.6431
3700  0.50  0.40-11.7293
3700  0.75  0.40-11.8142
3700  1.00  0.40-11.9030
3700 -0.25  0.40-11.4752
3700 -0.50  0.40-11.4209
3700 -0.75  0.40-11.3853
3800  0.00  0.40-11.5026
3800  0.25  0.40-11.5700
3800  0.50  0.40-11.6285
3800  0.75  0.40-11.6877
3800  1.00  0.40-11.7523
3800 -0.25  0.40-11.4354
3800 -0.50  0.40-11.3812
3800 -0.75  0.40-11.3413
3900  0.00  0.40-11.4489
3900  0.25  0.40-11.4930
3900  0.50  0.40-11.5286
3900  0.75  0.40-11.5652
3900  1.00  0.40-11.6072
3900 -0.25  0.40-11.3950
3900 -0.50  0.40-11.3425
3900 -0.75  0.40-11.2970
4000  0.00  0.40-11.3918
4000  0.25  0.40-11.4191
4000  0.50  0.40-11.4402
4000  0.75  0.40-11.4619
4000  1.00  0.40-11.4876
4000 -0.25  0.40-11.3507
4000 -0.50  0.40-11.3013
4000 -0.75  0.40-11.2504
4250  0.00  0.40-11.2338
4250  0.25  0.40-11.2544
4250  0.50  0.40-11.2668
4250  0.75  0.40-11.2750
4250  1.00  0.40-11.2819
4250 -0.25  0.40-11.2000
4250 -0.50  0.40-11.1477
4250 -0.75  0.40-11.0788
4500  0.00  0.40-11.0411
4500  0.25  0.40-11.0930
4500  0.50  0.40-11.1240
4500  0.75  0.40-11.1401
4500  1.00  0.40-11.1466
4500 -0.25  0.40-10.9645
4500 -0.50  0.40-10.8658
4500 -0.75  0.40-10.7532
4750  0.00  0.40-10.7882
4750  0.25  0.40-10.8929
4750  0.50  0.40-10.9661
4750  0.75  0.40-11.0119
4750  1.00  0.40-11.0362
4750 -0.25  0.40-10.6532
4750 -0.50  0.40-10.4973
4750 -0.75  0.40-10.3333
5000  0.00  0.40-10.4793
5000  0.25  0.40-10.6399
5000  0.50  0.40-10.7634
5000  0.75  0.40-10.8525
5000  1.00  0.40-10.9122
5000 -0.25  0.40-10.2896
5000 -0.50  0.40-10.0850
5000 -0.75  0.40 -9.8765
5250  0.00  0.40-10.1211
5250  0.25  0.40-10.3357
5250  0.50  0.40-10.5116
5250  0.75  0.40-10.6469
5250  1.00  0.40-10.7475
5250 -0.25  0.40 -9.8844
5250 -0.50  0.40 -9.6379
5250 -0.75  0.40 -9.3899
5500  0.00  0.40 -9.7210
5500  0.25  0.40 -9.9790
5500  0.50  0.40-10.2049
5500  0.75  0.40-10.3886
5500  1.00  0.40-10.5325
5500 -0.25  0.40 -9.4478
5500 -0.50  0.40 -9.1667
5500 -0.75  0.40 -8.8927
5750  0.00  0.40 -9.3000
