 E(B-V) = 0.56
2500  0.00  0.40-13.1189
2500  0.25  0.40-13.2072
2500  0.50  0.40-13.2707
2500 -0.25  0.40-12.9983
2500 -0.50  0.40-12.8442
2600  0.00  0.40-13.1442
2600  0.25  0.40-13.2589
2600 -0.25  0.40-12.9967
2600 -0.50  0.40-12.8177
2600 -0.75  0.40-12.6213
2700  0.00  0.40-13.1732
2700  0.25  0.40-13.3131
2700 -0.50  0.40-12.7978
2700 -0.75  0.40-12.5851
2800  0.00  0.40-13.1962
2800  0.50  0.40-13.4925
2800 -0.25  0.40-12.9982
2800 -0.50  0.40-12.7769
2800 -0.75  0.40-12.5527
2900  0.00  0.40-13.1993
2900 -0.25  0.40-12.9801
2900 -0.50  0.40-12.7453
2900 -0.75  0.40-12.5167
3000  0.00  0.40-13.1617
3000 -0.50  0.40-12.6920
3000 -0.75  0.40-12.4690
3100  0.00  0.40-13.0523
3100  1.00  0.40-13.7014
3100 -0.25  0.40-12.8263
3100 -0.50  0.40-12.6036
3100 -0.75  0.40-12.4005
3200  0.00  0.40-12.8298
3200  0.25  0.40-12.9789
3200  0.50  0.40-13.0477
3200 -0.25  0.40-12.6465
3200 -0.50  0.40-12.4637
3200 -0.75  0.40-12.2976
3300  0.00  0.40-12.4915
3300  0.25  0.40-12.5717
3300  0.50  0.40-12.6285
3300  0.75  0.40-12.6794
3300  1.00  0.40-12.7377
3300 -0.25  0.40-12.3812
3300 -0.50  0.40-12.2633
3300 -0.75  0.40-12.1532
3400  0.00  0.40-12.2002
3400  0.25  0.40-12.2575
3400  0.50  0.40-12.3132
3400  0.75  0.40-12.3584
3400  1.00  0.40-12.4142
3400 -0.25  0.40-12.1361
3400 -0.50  0.40-12.0748
3400 -0.75  0.40-12.0171
3500  0.00  0.40-11.9870
3500  0.25  0.40-12.0209
3500  0.50  0.40-12.0604
3500  0.75  0.40-12.1002
3500  1.00  0.40-12.1437
3500 -0.25  0.40-11.9566
3500 -0.50  0.40-11.9304
3500 -0.75  0.40-11.9069
3600  0.00  0.40-11.8420
3600  0.25  0.40-11.8557
3600  0.50  0.40-11.8748
3600  0.75  0.40-11.8980
3600  1.00  0.40-11.9265
3600 -0.25  0.40-11.8321
3600 -0.50  0.40-11.8247
3600 -0.75  0.40-11.8184
3700  0.00  0.40-11.7416
3700  0.25  0.40-11.7435
3700  0.50  0.40-11.7482
3700  0.75  0.40-11.7565
3700  1.00  0.40-11.7687
3700 -0.25  0.40-11.7416
3700 -0.50  0.40-11.7426
3700 -0.75  0.40-11.7440
3800  0.00  0.40-11.6665
3800  0.25  0.40-11.6627
3800  0.50  0.40-11.6600
3800 -0.25  0.40-11.6708
3800 -0.50  0.40-11.6749
3800 -0.75  0.40-11.6788
3900  0.00  0.40-11.6060
3900  0.25  0.40-11.5999
3900  0.50  0.40-11.5936
3900  0.75  0.40-11.5870
3900  1.00  0.40-11.5807
3900 -0.25  0.40-11.6116
3900 -0.50  0.40-11.6162
3900 -0.75  0.40-11.6200
4000  0.00  0.40-11.5545
4000  0.25  0.40-11.5478
4000  0.50  0.40-11.5400
4000  0.75  0.40-11.5311
4000 -0.25  0.40-11.5596
4000 -0.50  0.40-11.5632
4000 -0.75  0.40-11.5653
4250  0.00  0.40-11.4478
4250  0.25  0.40-11.4443
4250  0.50  0.40-11.4375
4250  0.75  0.40-11.4278
4250  1.00  0.40-11.4155
4250 -0.25  0.40-11.4477
4250 -0.50  0.40-11.4442
4250 -0.75  0.40-11.4381
4500  0.00  0.40-11.3531
4500  0.25  0.40-11.3580
4500  0.50  0.40-11.3571
4500  0.75  0.40-11.3509
4500 -0.25  0.40-11.3417
4500 -0.50  0.40-11.3246
4500 -0.75  0.40-11.3040
4750  0.00  0.40-11.2474
4750  0.25  0.40-11.2690
4750  0.50  0.40-11.2803
4750 -0.25  0.40-11.2155
4750 -0.50  0.40-11.1753
4750 -0.75  0.40-11.1310
5000  0.00  0.40-11.1037
5000  0.25  0.40-11.1526
5000 -0.25  0.40-11.0404
5000 -0.50  0.40-10.9665
5000 -0.75  0.40-10.8875
5250  0.00  0.40-10.9009
5250  0.25  0.40-10.9868
5250  0.50  0.40-11.0516
5250  0.75  0.40-11.0954
5250 -0.25  0.40-10.7972
5250 -0.50  0.40-10.6821
5250 -0.75  0.40-10.5605
5500  0.50  0.40-10.8654
5750  0.25  0.40-10.4805
5750  0.50  0.40-10.6223
5750 -0.25  0.40-10.1279
5750 -0.75  0.40 -9.7353
6000  0.50  0.40-10.3289
