 E(B-V) = 0.56
2500  0.00  0.40-12.3525
2500  0.25  0.40-12.3559
2500  0.50  0.40-12.3435
2500 -0.25  0.40-12.3342
2500 -0.50  0.40-12.3016
2500 -0.75  0.40-12.2522
2600  0.25  0.40-12.2551
2600  0.50  0.40-12.2604
2600 -0.25  0.40-12.2132
2600 -0.50  0.40-12.1768
2600 -0.75  0.40-12.1300
2700  0.00  0.40-12.1377
2700  0.25  0.40-12.1673
2700  0.50  0.40-12.1945
2700 -0.25  0.40-12.1038
2700 -0.50  0.40-12.0646
2700 -0.75  0.40-12.0208
2800  0.00  0.40-12.0497
2800  0.25  0.40-12.0969
2800  0.50  0.40-12.1515
2800 -0.25  0.40-12.0064
2800 -0.50  0.40-11.9642
2800 -0.75  0.40-11.9229
2900  0.00  0.40-11.9779
2900  0.25  0.40-12.0466
2900  0.50  0.40-12.1296
2900 -0.25  0.40-11.9222
2900 -0.50  0.40-11.8756
2900 -0.75  0.40-11.8360
3000  0.00  0.40-11.9227
3000  0.25  0.40-12.0134
3000  0.50  0.40-12.1190
3000 -0.25  0.40-11.8523
3000 -0.50  0.40-11.7990
3000 -0.75  0.40-11.7596
3100  0.00  0.40-11.8806
3100  0.25  0.40-11.9905
3100  0.50  0.40-12.1084
3100 -0.25  0.40-11.7957
3100 -0.50  0.40-11.7346
3100 -0.75  0.40-11.6933
3200  0.00  0.40-11.8473
3200  0.25  0.40-11.9702
3200  0.50  0.40-12.0919
3200 -0.25  0.40-11.7498
3200 -0.50  0.40-11.6810
3200 -0.75  0.40-11.6368
3300  0.25  0.40-11.9463
3300  0.50  0.40-12.0690
3300  0.75  0.40-12.1870
3300 -0.50  0.40-11.6363
3300 -0.75  0.40-11.5887
3400 -0.25  0.40-11.6807
3400 -0.50  0.40-11.5990
3400 -0.75  0.40-11.5474
3500  0.00  0.40-11.7607
3500  0.25  0.40-11.8737
3500  0.50  0.40-11.9878
3500  0.75  0.40-12.1074
3500  1.00  0.40-12.2275
3500 -0.25  0.40-11.6516
3500 -0.50  0.40-11.5659
3500 -0.75  0.40-11.5106
3600  0.00  0.40-11.7098
3600  0.25  0.40-11.8028
3600  0.50  0.40-11.8988
3600  0.75  0.40-12.0015
3600  1.00  0.40-12.1078
3600 -0.25  0.40-11.6153
3600 -0.50  0.40-11.5336
3600 -0.75  0.40-11.4764
3700  0.00  0.40-11.6422
3700  0.25  0.40-11.7078
3700  0.50  0.40-11.7766
3700  0.75  0.40-11.8507
3700  1.00  0.40-11.9302
3700 -0.25  0.40-11.5718
3700 -0.50  0.40-11.5017
3700 -0.75  0.40-11.4447
3800  0.00  0.40-11.5684
3800  0.25  0.40-11.6096
3800  0.50  0.40-11.6525
3800  0.75  0.40-11.7001
3800  1.00  0.40-11.7537
3800 -0.25  0.40-11.5220
3800 -0.50  0.40-11.4675
3800 -0.75  0.40-11.4140
3900  0.00  0.40-11.4965
3900  0.25  0.40-11.5215
3900  0.50  0.40-11.5465
3900  0.75  0.40-11.5753
3900  1.00  0.40-11.6092
3900 -0.25  0.40-11.4666
3900 -0.50  0.40-11.4260
3900 -0.75  0.40-11.3780
4000  0.00  0.40-11.4285
4000  0.25  0.40-11.4452
4000  0.50  0.40-11.4603
4000  0.75  0.40-11.4769
4000  1.00  0.40-11.4970
4000 -0.25  0.40-11.4063
4000 -0.50  0.40-11.3731
4000 -0.75  0.40-11.3282
4250  0.00  0.40-11.2670
4250  0.25  0.40-11.2879
4250  0.50  0.40-11.2993
4250  0.75  0.40-11.3056
4250  1.00  0.40-11.3099
4250 -0.25  0.40-11.2316
4250 -0.50  0.40-11.1783
4250 -0.75  0.40-11.1088
4500  0.00  0.40-11.0820
4500  0.25  0.40-11.1369
4500  0.50  0.40-11.1687
4500  0.75  0.40-11.1844
4500  1.00  0.40-11.1896
4500 -0.25  0.40-10.9984
4500 -0.50  0.40-10.8875
4500 -0.75  0.40-10.7596
4750  0.00  0.40-10.8405
4750  0.25  0.40-10.9480
4750  0.50  0.40-11.0207
4750  0.75  0.40-11.0658
4750  1.00  0.40-11.0896
4750 -0.25  0.40-10.6965
4750 -0.50  0.40-10.5255
4750 -0.75  0.40-10.3445
5000  0.00  0.40-10.5393
5000  0.25  0.40-10.7058
5000  0.50  0.40-10.8286
5000  0.75  0.40-10.9149
5000  1.00  0.40-10.9723
5000 -0.25  0.40-10.3353
5000 -0.50  0.40-10.1117
5000 -0.75  0.40 -9.8839
5250  0.00  0.40-10.1762
5250  0.25  0.40-10.4015
5250  0.50  0.40-10.5810
5250  0.75  0.40-10.7152
5250  1.00  0.40-10.8128
5250 -0.25  0.40 -9.9221
5250 -0.50  0.40 -9.6561
5250 -0.75  0.40 -9.3880
5500  0.00  0.40 -9.7667
5500  0.25  0.40-10.0352
5500  0.50  0.40-10.2670
5500  0.75  0.40-10.4529
5500  1.00  0.40-10.5960
5500 -0.25  0.40 -9.4787
5500 -0.50  0.40 -9.1796
5500 -0.75  0.40 -8.8858
5750  0.00  0.40 -9.3430
5750  0.25  0.40 -9.6374
5750  0.50  0.40 -9.9028
5750  0.75  0.40-10.1291
5750  1.00  0.40-10.3142
5750 -0.25  0.40 -9.0293
5750 -0.50  0.40 -8.7095
5750 -0.75  0.40 -8.4124
6000  0.00  0.40 -8.9227
6000  0.25  0.40 -9.2384
6000  0.50  0.40 -9.5246
6000  0.75  0.40 -9.7760
6000  1.00  0.40 -9.9881
6000 -0.25  0.40 -8.5917
6000 -0.50  0.40 -8.2729
6000 -0.75  0.40 -7.9936
6250  0.00  0.40 -8.5145
6250  0.25  0.40 -8.8461
6250  0.50  0.40 -9.1516
6250  0.75  0.40 -9.4202
