 E(B-V) = 0.56
2500  0.25  0.40-13.5570
2500  0.50  0.40-13.5098
2500 -0.50  0.40-13.4876
2500 -0.75  0.40-13.3736
2600  0.00  0.40-13.4266
2600  0.25  0.40-13.4062
2600  0.50  0.40-13.3630
2600 -0.50  0.40-13.3654
2700  0.00  0.40-13.2744
2700  0.25  0.40-13.2518
2700  0.50  0.40-13.2129
2700 -0.25  0.40-13.2725
2700 -0.50  0.40-13.2393
2700 -0.75  0.40-13.1715
2800  0.00  0.40-13.1189
2800  0.25  0.40-13.0962
2800  0.50  0.40-13.0625
2800 -0.25  0.40-13.1259
2800 -0.50  0.40-13.1081
2800 -0.75  0.40-13.0623
2900  0.00  0.40-12.9638
2900  0.25  0.40-12.9418
2900  0.50  0.40-12.9139
2900 -0.25  0.40-12.9753
2900 -0.50  0.40-12.9718
2900 -0.75  0.40-12.9464
3000  0.00  0.40-12.8105
3000  0.25  0.40-12.7911
3000  0.50  0.40-12.7702
3000 -0.25  0.40-12.8251
3000 -0.50  0.40-12.8309
3000 -0.75  0.40-12.8228
3100  0.00  0.40-12.6617
3100  0.25  0.40-12.6470
3100  0.50  0.40-12.6352
3100 -0.25  0.40-12.6770
3100 -0.50  0.40-12.6898
3100 -0.75  0.40-12.6951
3200  0.00  0.40-12.5202
3200  0.25  0.40-12.5126
3200  0.50  0.40-12.5125
3200  0.75  0.40-12.5199
3200 -0.25  0.40-12.5337
3200 -0.50  0.40-12.5504
3200 -0.75  0.40-12.5656
3300  0.00  0.40-12.3886
3300  0.25  0.40-12.3899
3300  0.50  0.40-12.4035
3300  0.75  0.40-12.4282
3300  1.00  0.40-12.4628
3300 -0.25  0.40-12.3981
3300 -0.50  0.40-12.4159
3300 -0.75  0.40-12.4371
3400  0.00  0.40-12.2683
3400  0.25  0.40-12.2795
3400  1.00  0.40-12.4024
3400 -0.25  0.40-12.2723
3400 -0.50  0.40-12.2888
3400 -0.75  0.40-12.3123
3500  0.00  0.40-12.1594
3500  0.25  0.40-12.1798
3500  0.50  0.40-12.2193
3500 -0.25  0.40-12.1573
3500 -0.50  0.40-12.1703
3500 -0.75  0.40-12.1928
3600  0.00  0.40-12.0608
3600  0.25  0.40-12.0884
3600  0.50  0.40-12.1377
3600  0.75  0.40-12.2084
3600 -0.25  0.40-12.0529
3600 -0.50  0.40-12.0611
3600 -0.75  0.40-12.0794
3700  0.00  0.40-11.9706
3700  0.25  0.40-12.0032
3700  0.75  0.40-12.1392
3700  1.00  0.40-12.2322
3700 -0.25  0.40-11.9581
3700 -0.50  0.40-11.9605
3700 -0.75  0.40-11.9724
3800  0.00  0.40-11.8865
3800  0.25  0.40-11.9217
3800  0.50  0.40-11.9810
3800  0.75  0.40-12.0619
3800  1.00  0.40-12.1488
3800 -0.25  0.40-11.8704
3800 -0.50  0.40-11.8670
3800 -0.75  0.40-11.8709
3900  0.00  0.40-11.8069
3900  0.25  0.40-11.8415
3900  0.50  0.40-11.8963
3900  0.75  0.40-11.9665
3900  1.00  0.40-12.0342
3900 -0.25  0.40-11.7879
3900 -0.50  0.40-11.7783
3900 -0.75  0.40-11.7733
