 E(B-V) = 0.56
2500  0.00  0.40 -0.6706
2500  0.25  0.40 -0.7228
2500  0.50  0.40 -0.7564
2500 -0.25  0.40 -0.6310
2500 -0.50  0.40 -0.5943
2500 -0.75  0.40 -0.5545
2600  0.00  0.40 -0.6301
2600  0.25  0.40 -0.7002
2600  0.50  0.40 -0.7435
2600 -0.25  0.40 -0.5654
2600 -0.50  0.40 -0.5172
2600 -0.75  0.40 -0.4754
2700  0.00  0.40 -0.6061
2700 -0.25  0.40 -0.5201
2700 -0.50  0.40 -0.4563
2700 -0.75  0.40 -0.4109
2800  0.00  0.40 -0.5890
2800  0.25  0.40 -0.6761
2800  0.50  0.40 -0.7576
2800 -0.25  0.40 -0.4936
2800 -0.50  0.40 -0.4132
2800 -0.75  0.40 -0.3614
2900  0.00  0.40 -0.5782
2900  0.25  0.40 -0.6791
2900  0.50  0.40 -0.7808
2900 -0.25  0.40 -0.4792
2900 -0.50  0.40 -0.3878
2900 -0.75  0.40 -0.3282
3000  0.00  0.40 -0.5749
3000  0.25  0.40 -0.6886
3000  0.50  0.40 -0.8071
3000 -0.25  0.40 -0.4718
3000 -0.50  0.40 -0.3775
3000 -0.75  0.40 -0.3112
3100  0.00  0.40 -0.5764
3100  0.25  0.40 -0.6983
3100  0.50  0.40 -0.8282
3100 -0.25  0.40 -0.4702
3100 -0.50  0.40 -0.3788
3100 -0.75  0.40 -0.3094
3200  0.00  0.40 -0.5777
3200  0.25  0.40 -0.7004
3200  0.50  0.40 -0.8340
3200 -0.25  0.40 -0.4732
3200 -0.50  0.40 -0.3878
3200 -0.75  0.40 -0.3220
3300  0.00  0.40 -0.5715
3300  0.25  0.40 -0.6860
3300  0.50  0.40 -0.8139
3300  0.75  0.40 -0.9462
3300  1.00  0.40 -1.0723
3300 -0.25  0.40 -0.4764
3300 -0.50  0.40 -0.4021
3300 -0.75  0.40 -0.3461
3400  0.00  0.40 -0.5487
3400  0.25  0.40 -0.6449
3400  0.50  0.40 -0.7552
3400  0.75  0.40 -0.8733
3400  1.00  0.40 -0.9915
3400 -0.25  0.40 -0.4711
3400 -0.50  0.40 -0.4132
3400 -0.75  0.40 -0.3729
3500  0.00  0.40 -0.5050
3500  0.25  0.40 -0.5711
3500  0.50  0.40 -0.6485
3500  0.75  0.40 -0.7360
3500  1.00  0.40 -0.8292
3500 -0.25  0.40 -0.4539
3500 -0.50  0.40 -0.4181
3500 -0.75  0.40 -0.3961
3600  0.00  0.40 -0.4574
3600  0.25  0.40 -0.4878
3600  0.50  0.40 -0.5271
3600  0.75  0.40 -0.5751
3600  1.00  0.40 -0.6307
3600 -0.25  0.40 -0.4363
3600 -0.50  0.40 -0.4231
3600 -0.75  0.40 -0.4168
3700  0.00  0.40 -0.4259
3700  0.25  0.40 -0.4281
3700  0.50  0.40 -0.4369
3700  0.75  0.40 -0.4532
3700  1.00  0.40 -0.4790
3700 -0.25  0.40 -0.4279
3700 -0.50  0.40 -0.4318
3700 -0.75  0.40 -0.4363
3800  0.00  0.40 -0.4133
3800  0.25  0.40 -0.3982
3800  0.50  0.40 -0.3866
3800  0.75  0.40 -0.3805
3800  1.00  0.40 -0.3826
3800 -0.25  0.40 -0.4290
3800 -0.50  0.40 -0.4429
3800 -0.75  0.40 -0.4535
3900  0.00  0.40 -0.4132
3900  0.25  0.40 -0.3897
3900  0.50  0.40 -0.3666
3900  0.75  0.40 -0.3464
3900  1.00  0.40 -0.3311
3900 -0.25  0.40 -0.4349
3900 -0.50  0.40 -0.4530
3900 -0.75  0.40 -0.4662
4000  0.00  0.40 -0.4186
4000  0.25  0.40 -0.3927
4000  0.50  0.40 -0.3648
4000  0.75  0.40 -0.3366
4000  1.00  0.40 -0.3103
4000 -0.25  0.40 -0.4411
4000 -0.50  0.40 -0.4590
4000 -0.75  0.40 -0.4722
4250  0.00  0.40 -0.4296
4250  0.25  0.40 -0.4098
4250  0.50  0.40 -0.3850
4250  0.75  0.40 -0.3554
4250  1.00  0.40 -0.3213
4250 -0.25  0.40 -0.4451
4250 -0.50  0.40 -0.4569
4250 -0.75  0.40 -0.4658
4500  0.00  0.40 -0.4317
4500  0.25  0.40 -0.4174
4500  0.50  0.40 -0.3995
4500  0.75  0.40 -0.3768
4500  1.00  0.40 -0.3481
4500 -0.25  0.40 -0.4435
4500 -0.50  0.40 -0.4534
4500 -0.75  0.40 -0.4615
4750  0.00  0.40 -0.4395
4750  0.25  0.40 -0.4256
4750  0.50  0.40 -0.4094
4750  0.75  0.40 -0.3897
4750  1.00  0.40 -0.3654
4750 -0.25  0.40 -0.4516
4750 -0.50  0.40 -0.4621
4750 -0.75  0.40 -0.4707
5000  0.00  0.40 -0.4580
5000  0.25  0.40 -0.4428
5000  0.50  0.40 -0.4256
5000  0.75  0.40 -0.4055
5000  1.00  0.40 -0.3816
5000 -0.25  0.40 -0.4713
5000 -0.50  0.40 -0.4829
5000 -0.75  0.40 -0.4925
5250  0.00  0.40 -0.4867
5250  0.25  0.40 -0.4700
5250  0.50  0.40 -0.4510
5250  0.75  0.40 -0.4294
5250  1.00  0.40 -0.4044
5250 -0.25  0.40 -0.5013
5250 -0.50  0.40 -0.5140
5250 -0.75  0.40 -0.5247
5500  0.00  0.40 -0.5240
5500  0.25  0.40 -0.5061
5500  0.50  0.40 -0.4857
5500  0.75  0.40 -0.4624
5500  1.00  0.40 -0.4360
5500 -0.25  0.40 -0.5394
5500 -0.50  0.40 -0.5530
5500 -0.75  0.40 -0.5649
5750  0.00  0.40 -0.5673
5750  0.25  0.40 -0.5491
5750  0.50  0.40 -0.5280
5750  0.75  0.40 -0.5038
5750  1.00  0.40 -0.4764
5750 -0.25  0.40 -0.5832
5750 -0.50  0.40 -0.5977
5750 -0.75  0.40 -0.6112
6000  0.00  0.40 -0.6148
6000  0.25  0.40 -0.5964
6000  0.50  0.40 -0.5754
6000  0.75  0.40 -0.5513
6000  1.00  0.40 -0.5237
6000 -0.25  0.40 -0.6313
6000 -0.50  0.40 -0.6469
6000 -0.75  0.40 -0.6615
6250  0.00  0.40 -0.6653
6250  0.25  0.40 -0.6467
6250  0.50  0.40 -0.6261
6250  0.75  0.40 -0.6026
6250  1.00  0.40 -0.5758
6250 -0.25  0.40 -0.6825
6250 -0.50  0.40 -0.6987
6250 -0.75  0.40 -0.7136
6500  0.00  0.40 -0.7180
6500  0.25  0.40 -0.6992
6500  0.50  0.40 -0.6788
6500  1.00  0.40 -0.6309
6500 -0.25  0.40 -0.7354
6500 -0.50  0.40 -0.7515
6500 -0.75  0.40 -0.7659
6750  0.50  0.40 -0.7333
6750 -0.25  0.40 -0.7892
6750 -0.50  0.40 -0.8047
6750 -0.75  0.40 -0.8182
7000  0.50  0.40 -0.7900
7000  0.75  0.40 -0.7695
7000  1.00  0.40 -0.7479
7000 -0.50  0.40 -0.8583
7000 -0.75  0.40 -0.8708
7250  0.00  0.40 -0.8847
7250  0.25  0.40 -0.8679
7250  0.50  0.40 -0.8498
7250  0.75  0.40 -0.8308
7250  1.00  0.40 -0.8110
7250 -0.25  0.40 -0.8998
7250 -0.50  0.40 -0.9129
7250 -0.75  0.40 -0.9239
7500  0.00  0.40 -0.9452
7500  0.25  0.40 -0.9301
7500  0.50  0.40 -0.9134
7500  0.75  0.40 -0.8951
7500  1.00  0.40 -0.8755
7500 -0.25  0.40 -0.9583
7500 -0.50  0.40 -0.9697
7500 -0.75  0.40 -0.9791
7750  0.00  0.40 -1.0063
7750  0.25  0.40 -0.9924
7750  0.50  0.40 -0.9765
7750  0.75  0.40 -0.9590
7750  1.00  0.40 -0.9403
7750 -0.25  0.40 -1.0183
7750 -0.50  0.40 -1.0287
7750 -0.75  0.40 -1.0367
