 E(B-V) = 0.56
2500  0.00  0.40-13.4106
2500  0.50  0.40-13.3347
2500 -0.25  0.40-13.4209
2500 -0.75  0.40-13.3558
2600  0.00  0.40-13.2378
2600  0.25  0.40-13.2049
2600  0.50  0.40-13.1647
2600 -0.25  0.40-13.2571
2600 -0.50  0.40-13.2566
2600 -0.75  0.40-13.2274
2700  0.25  0.40-13.0143
2700  0.50  0.40-12.9823
2700 -0.50  0.40-13.0928
2700 -0.75  0.40-13.0883
2800  0.00  0.40-12.8435
2800  0.25  0.40-12.8149
2800  0.50  0.40-12.7983
2800 -0.25  0.40-12.8774
2800 -0.50  0.40-12.9088
2800 -0.75  0.40-12.9287
2900  0.00  0.40-12.6336
2900  0.25  0.40-12.6185
2900 -0.25  0.40-12.6648
2900 -0.50  0.40-12.7046
2900 -0.75  0.40-12.7445
3000  0.00  0.40-12.4295
3000  0.25  0.40-12.4377
3000  0.50  0.40-12.4795
3000 -0.25  0.40-12.4489
3000 -0.50  0.40-12.4880
3000 -0.75  0.40-12.5385
3100  0.00  0.40-12.2412
3100  0.25  0.40-12.2793
3100  0.50  0.40-12.3582
3100 -0.25  0.40-12.2400
3100 -0.50  0.40-12.2690
3100 -0.75  0.40-12.3202
3200  0.00  0.40-12.0726
3200  0.25  0.40-12.1427
3200  0.50  0.40-12.2572
3200 -0.25  0.40-12.0458
3200 -0.50  0.40-12.0575
3200 -0.75  0.40-12.1001
3300  0.25  0.40-12.0231
3300  0.50  0.40-12.1671
3300  0.75  0.40-12.3215
3300 -0.25  0.40-11.8695
3300 -0.50  0.40-11.8604
3300 -0.75  0.40-11.8874
3400  1.00  0.40-12.3585
3400 -0.25  0.40-11.7116
3400 -0.50  0.40-11.6813
3400 -0.75  0.40-11.6881
3500  0.25  0.40-11.8159
3500  0.50  0.40-11.9716
3500 -0.25  0.40-11.5723
3500 -0.50  0.40-11.5204
3500 -0.75  0.40-11.5041
3600  0.00  0.40-11.5610
3600  0.25  0.40-11.7051
3600  0.50  0.40-11.8352
3600  0.75  0.40-11.9469
3600  1.00  0.40-12.0640
3600 -0.25  0.40-11.4454
3600 -0.50  0.40-11.3723
3600 -0.75  0.40-11.3324
3700  0.00  0.40-11.4411
3700  0.25  0.40-11.5632
3700  0.50  0.40-11.6556
3700  0.75  0.40-11.7387
3700  1.00  0.40-11.8269
3700 -0.25  0.40-11.3216
3700 -0.50  0.40-11.2313
3700 -0.75  0.40-11.1680
3800  0.00  0.40-11.3123
3800  0.25  0.40-11.4000
3800  0.50  0.40-11.4532
3800  0.75  0.40-11.5023
3800  1.00  0.40-11.5563
3800 -0.25  0.40-11.1995
3800 -0.50  0.40-11.0946
3800 -0.75  0.40-11.0073
3900  0.00  0.40-11.1752
3900  0.25  0.40-11.2317
3900  0.50  0.40-11.2590
3900  0.75  0.40-11.2841
3900  1.00  0.40-11.3128
3900 -0.25  0.40-11.0755
3900 -0.50  0.40-10.9604
3900 -0.75  0.40-10.8489
4000  0.00  0.40-11.0275
4000  0.25  0.40-11.0652
4000  0.50  0.40-11.0824
4000  0.75  0.40-11.0966
4000  1.00  0.40-11.1120
4000 -0.25  0.40-10.9421
4000 -0.50  0.40-10.8217
4000 -0.75  0.40-10.6884
4250  0.00  0.40-10.6052
4250  0.25  0.40-10.6645
4250  0.50  0.40-10.6992
4250  0.75  0.40-10.7198
