 E(B-V) = 0.56
2500  0.00  0.40-13.3017
2500  0.25  0.40-13.3531
2500  0.50  0.40-13.3901
2500 -0.25  0.40-13.2799
2500 -0.50  0.40-13.2702
2500 -0.75  0.40-13.2583
2600  0.00  0.40-13.1767
2600  0.25  0.40-13.2533
2600  0.50  0.40-13.3018
2600 -0.25  0.40-13.1157
2600 -0.50  0.40-13.0883
2600 -0.75  0.40-13.0750
2700  0.00  0.40-13.0707
2700 -0.25  0.40-12.9750
2700 -0.50  0.40-12.9176
2700 -0.75  0.40-12.8940
2800  0.00  0.40-12.9695
2800  0.25  0.40-13.0686
2800  0.50  0.40-13.1741
2800 -0.25  0.40-12.8582
2800 -0.50  0.40-12.7664
2800 -0.75  0.40-12.7214
2900  0.00  0.40-12.8742
2900  0.25  0.40-12.9974
2900  0.50  0.40-13.1342
2900 -0.25  0.40-12.7554
2900 -0.50  0.40-12.6376
2900 -0.75  0.40-12.5648
3000  0.00  0.40-12.7894
3000  0.25  0.40-12.9383
3000  0.50  0.40-13.1004
3000 -0.25  0.40-12.6586
3000 -0.50  0.40-12.5282
3000 -0.75  0.40-12.4275
3100  0.00  0.40-12.7150
3100  0.25  0.40-12.8825
3100  0.50  0.40-13.0614
3100 -0.25  0.40-12.5683
3100 -0.50  0.40-12.4323
3100 -0.75  0.40-12.3104
3200  0.00  0.40-12.6426
3200  0.25  0.40-12.8171
3200  0.50  0.40-13.0027
3200 -0.25  0.40-12.4868
3200 -0.50  0.40-12.3460
3200 -0.75  0.40-12.2140
3300  0.00  0.40-12.5578
3300  0.25  0.40-12.7272
3300  0.50  0.40-12.9074
3300  0.75  0.40-13.0899
3300  1.00  0.40-13.2653
3300 -0.25  0.40-12.4059
3300 -0.50  0.40-12.2695
3300 -0.75  0.40-12.1374
3400  0.00  0.40-12.4423
3400  0.25  0.40-12.5938
3400  0.50  0.40-12.7535
3400  0.75  0.40-12.9158
3400  1.00  0.40-13.0743
3400 -0.25  0.40-12.3047
3400 -0.50  0.40-12.1809
3400 -0.75  0.40-12.0611
3500  0.00  0.40-12.2846
3500  0.25  0.40-12.4043
3500  0.50  0.40-12.5254
3500  0.75  0.40-12.6490
3500  1.00  0.40-12.7700
3500 -0.25  0.40-12.1728
3500 -0.50  0.40-12.0688
3500 -0.75  0.40-11.9656
3600  0.00  0.40-12.1024
3600  0.25  0.40-12.1849
3600  0.50  0.40-12.2667
3600  0.75  0.40-12.3469
3600  1.00  0.40-12.4226
3600 -0.25  0.40-12.0206
3600 -0.50  0.40-11.9375
3600 -0.75  0.40-11.8475
3700  0.00  0.40-11.9212
3700  0.25  0.40-11.9772
3700  0.50  0.40-12.0327
3700  0.75  0.40-12.0859
3700  1.00  0.40-12.1381
