 E(B-V) = 0.56
2500  0.00  0.40-13.4785
2500  0.50  0.40-13.4052
2500 -0.25  0.40-13.4916
2500 -0.75  0.40-13.4404
2600  0.00  0.40-13.3130
2600  0.25  0.40-13.2917
2600  0.50  0.40-13.2596
2600 -0.25  0.40-13.3224
2600 -0.50  0.40-13.3176
2600 -0.75  0.40-13.2895
2700  0.25  0.40-13.1384
2700  0.50  0.40-13.1181
2700 -0.50  0.40-13.1538
2700 -0.75  0.40-13.1370
2800  0.00  0.40-12.9959
2800  0.25  0.40-12.9918
2800  0.50  0.40-12.9861
2800 -0.25  0.40-12.9972
2800 -0.50  0.40-12.9940
2800 -0.75  0.40-12.9843
2900  0.00  0.40-12.8487
2900  0.25  0.40-12.8571
2900 -0.25  0.40-12.8433
2900 -0.50  0.40-12.8390
2900 -0.75  0.40-12.8346
3000  0.00  0.40-12.7140
3000  0.25  0.40-12.7391
3000  0.50  0.40-12.7769
3000 -0.25  0.40-12.6989
3000 -0.50  0.40-12.6913
3000 -0.75  0.40-12.6898
3100  0.00  0.40-12.5948
3100  0.25  0.40-12.6396
3100  0.50  0.40-12.7026
3100 -0.25  0.40-12.5669
3100 -0.50  0.40-12.5536
3100 -0.75  0.40-12.5528
3200  0.00  0.40-12.4909
3200  0.25  0.40-12.5550
3200  0.50  0.40-12.6417
3200 -0.25  0.40-12.4492
3200 -0.50  0.40-12.4283
3200 -0.75  0.40-12.4257
3300  0.25  0.40-12.4804
3300  0.50  0.40-12.5863
3300  0.75  0.40-12.6955
3300 -0.25  0.40-12.3450
3300 -0.50  0.40-12.3165
3300 -0.75  0.40-12.3104
3400  1.00  0.40-12.7395
3400 -0.25  0.40-12.2528
3400 -0.50  0.40-12.2179
3400 -0.75  0.40-12.2072
3500  0.25  0.40-12.3455
3500  0.50  0.40-12.4627
3500 -0.25  0.40-12.1708
3500 -0.50  0.40-12.1307
3500 -0.75  0.40-12.1154
3600  0.00  0.40-12.1700
3600  0.25  0.40-12.2724
3600  0.50  0.40-12.3810
3600  0.75  0.40-12.4846
3600  1.00  0.40-12.5877
3600 -0.25  0.40-12.0951
3600 -0.50  0.40-12.0517
3600 -0.75  0.40-12.0322
3700  0.00  0.40-12.0905
3700  0.25  0.40-12.1785
3700  0.50  0.40-12.2675
3700  0.75  0.40-12.3548
3700  1.00  0.40-12.4438
3700 -0.25  0.40-12.0213
3700 -0.50  0.40-11.9781
3700 -0.75  0.40-11.9547
3800  0.00  0.40-12.0042
3800  0.25  0.40-12.0680
3800  0.50  0.40-12.1297
3800  0.75  0.40-12.1929
3800  1.00  0.40-12.2602
3800 -0.25  0.40-11.9484
3800 -0.50  0.40-11.9079
3800 -0.75  0.40-11.8802
3900  0.00  0.40-11.9140
3900  0.25  0.40-11.9543
3900  0.50  0.40-11.9928
3900  0.75  0.40-12.0342
3900  1.00  0.40-12.0811
3900 -0.25  0.40-11.8740
3900 -0.50  0.40-11.8382
3900 -0.75  0.40-11.8066
4000  0.00  0.40-11.8214
4000  0.25  0.40-11.8457
4000  0.50  0.40-11.8697
4000  0.75  0.40-11.8969
4000  1.00  0.40-11.9291
4000 -0.25  0.40-11.7941
