 E(B-V) = 0.56
2500  0.00  0.40-13.4062
2500  0.25  0.40-13.4574
2500  0.50  0.40-13.5032
2500 -0.25  0.40-13.3370
2500 -0.50  0.40-13.2676
2500 -0.75  0.40-13.2302
2600  0.00  0.40-13.2968
2600  0.50  0.40-13.4581
2600 -0.50  0.40-13.1260
2600 -0.75  0.40-13.0629
2700  0.00  0.40-13.2057
2700  0.25  0.40-13.3196
2700  0.50  0.40-13.4321
2700 -0.25  0.40-13.1050
2700 -0.50  0.40-13.0057
2700 -0.75  0.40-12.9147
2800  0.00  0.40-13.1341
2800  0.25  0.40-13.2781
2800  0.50  0.40-13.4197
2800 -0.25  0.40-13.0060
2800 -0.50  0.40-12.8966
2800 -0.75  0.40-12.7892
2900  0.00  0.40-13.0775
2900  0.25  0.40-13.2461
2900  0.50  0.40-13.4122
2900 -0.25  0.40-12.9240
2900 -0.50  0.40-12.7971
2900 -0.75  0.40-12.6834
3000  0.00  0.40-13.0277
3000  0.25  0.40-13.2136
3000  0.50  0.40-13.3990
3000 -0.25  0.40-12.8558
3000 -0.50  0.40-12.7107
3000 -0.75  0.40-12.5906
3100  0.00  0.40-12.9739
3100  0.25  0.40-13.1689
3100  0.50  0.40-13.3663
3100 -0.25  0.40-12.7933
3100 -0.50  0.40-12.6373
3100 -0.75  0.40-12.5088
3200  0.00  0.40-12.9040
3200  0.25  0.40-13.0977
3200  0.50  0.40-13.2964
3200  0.75  0.40-13.4891
3200  1.00  0.40-13.6642
3200 -0.25  0.40-12.7251
3200 -0.50  0.40-12.5687
3200 -0.75  0.40-12.4381
3300  0.00  0.40-12.8025
3300  0.25  0.40-12.9816
3300  0.50  0.40-13.1661
3300  0.75  0.40-13.3479
3300  1.00  0.40-13.5186
3300 -0.25  0.40-12.6365
3300 -0.50  0.40-12.4899
3300 -0.75  0.40-12.3655
3400  0.00  0.40-12.6503
3400  0.25  0.40-12.7984
3400  0.50  0.40-12.9472
3400  0.75  0.40-13.0960
3400  1.00  0.40-13.2395
3400 -0.25  0.40-12.5103
3400 -0.50  0.40-12.3839
3400 -0.75  0.40-12.2734
3500  0.00  0.40-12.4555
3500  0.25  0.40-12.5606
3500  0.50  0.40-12.6618
3500  0.75  0.40-12.7606
3500  1.00  0.40-12.8492
3500 -0.25  0.40-12.3525
3500 -0.50  0.40-12.2546
3500 -0.75  0.40-12.1621
3600  0.00  0.40-12.2555
3600  0.25  0.40-12.3246
3600  0.50  0.40-12.3939
3600  0.75  0.40-12.4577
3600  1.00  0.40-12.5194
3600 -0.25  0.40-12.1851
3600 -0.50  0.40-12.1120
3600 -0.75  0.40-12.0334
3700  0.00  0.40-12.0713
3700  0.25  0.40-12.1184
3700  0.50  0.40-12.1655
3700  0.75  0.40-12.2128
3700  1.00  0.40-12.2580
3700 -0.25  0.40-12.0200
3700 -0.50  0.40-11.9598
3700 -0.75  0.40-11.8848
3800  0.00  0.40-11.9044
3800  0.25  0.40-11.9423
3800  0.50  0.40-11.9780
3800  0.75  0.40-12.0128
3800  1.00  0.40-12.0481
3800 -0.25  0.40-11.8590
3800 -0.50  0.40-11.7967
3800 -0.75  0.40-11.7097
3900  0.00  0.40-11.7512
3900  0.25  0.40-11.7880
3900  0.50  0.40-11.8191
3900  1.00  0.40-11.8762
3900 -0.25  0.40-11.6989
3900 -0.50  0.40-11.6176
3900 -0.75  0.40-11.4990
4000  0.00  0.40-11.6062
4000  0.25  0.40-11.6509
4000  0.50  0.40-11.6822
4000  1.00  0.40-11.7316
4000 -0.25  0.40-11.5328
4000 -0.50  0.40-11.4129
4000 -0.75  0.40-11.2428
4250  0.00  0.40-11.2112
4250  0.25  0.40-11.3314
4250  0.50  0.40-11.4010
4250  0.75  0.40-11.4406
4250  1.00  0.40-11.4624
4250 -0.25  0.40-11.0181
4250 -0.50  0.40-10.7493
4250 -0.75  0.40-10.4432
4500  0.00  0.40-10.6616
4500  0.25  0.40-10.9092
4500  0.50  0.40-11.0830
4500  0.75  0.40-11.1963
4500  1.00  0.40-11.2618
4500 -0.25  0.40-10.3363
4500 -0.50  0.40 -9.9667
4500 -0.75  0.40 -9.6115
4750  0.00  0.40 -9.9940
4750  0.25  0.40-10.3404
4750  0.50  0.40-10.6197
4750  0.75  0.40-10.8372
4750  1.00  0.40-10.9960
4750 -0.25  0.40 -9.5996
4750 -0.50  0.40 -9.2056
4750 -0.75  0.40 -8.8603
5000  0.00  0.40 -9.2954
5000  0.25  0.40 -9.6874
5000  0.50  0.40-10.0344
5000  0.75  0.40-10.3293
5000  1.00  0.40-10.5737
5000 -0.25  0.40 -8.8934
5000 -0.50  0.40 -8.5248
5000 -0.75  0.40 -8.2152
5250  0.00  0.40 -8.6488
5250  0.25  0.40 -9.0332
5250  0.50  0.40 -9.4002
5250  0.75  0.40 -9.7278
5250  1.00  0.40-10.0147
5250 -0.25  0.40 -8.2816
5250 -0.50  0.40 -7.9573
5250 -0.75  0.40 -7.6849
5500  0.00  0.40 -8.1079
5500  0.25  0.40 -8.4585
5500  0.50  0.40 -8.8096
5500  0.75  0.40 -9.1345
5500  1.00  0.40 -9.4240
5500 -0.25  0.40 -7.7831
5500 -0.50  0.40 -7.4974
5500 -0.75  0.40 -7.2525
5750  0.00  0.40 -7.6672
5750  0.25  0.40 -7.9824
5750  0.50  0.40 -8.3063
5750  0.75  0.40 -8.6144
5750  1.00  0.40 -8.8926
5750 -0.25  0.40 -7.3785
5750 -0.50  0.40 -7.1234
5750 -0.75  0.40 -6.9031
6000  0.00  0.40 -7.3069
6000  0.25  0.40 -7.5892
6000  0.50  0.40 -7.8836
6000  0.75  0.40 -8.1718
6000  1.00  0.40 -8.4364
6000 -0.25  0.40 -7.0499
6000 -0.50  0.40 -6.8249
6000 -0.75  0.40 -6.6341
6250  0.00  0.40 -7.0114
6250  0.25  0.40 -7.2619
