 E(B-V) = 0.00
2500  0.00  0.40-10.7650
2500 -0.25  0.40-10.6009
2500 -0.75  0.40-10.2715
2600  0.00  0.40-10.7424
2600  0.25  0.40-10.9121
2600 -0.25  0.40-10.5514
2600 -0.50  0.40-10.3553
2600 -0.75  0.40-10.1731
2700  0.00  0.40-10.7245
2700  0.25  0.40-10.9208
2700 -0.25  0.40-10.5089
2700 -0.50  0.40-10.2908
2700 -0.75  0.40-10.0887
2800  0.00  0.40-10.7024
2800  0.25  0.40-10.9228
2800  0.50  0.40-11.1145
2800 -0.25  0.40-10.4655
2800 -0.50  0.40-10.2297
2800 -0.75  0.40-10.0124
2900  0.00  0.40-10.6636
2900  0.25  0.40-10.9040
2900  0.50  0.40-11.1177
2900 -0.25  0.40-10.4108
2900 -0.50  0.40-10.1632
2900 -0.75  0.40 -9.9365
3000  0.00  0.40-10.5919
3000  0.25  0.40-10.8451
3000 -0.25  0.40-10.3316
3000 -0.50  0.40-10.0804
3000 -0.75  0.40 -9.8520
3100  0.00  0.40-10.4650
3100  0.25  0.40-10.7174
3100  0.50  0.40-10.9518
3100 -0.25  0.40-10.2103
3100 -0.50  0.40 -9.9672
3100 -0.75  0.40 -9.7474
3200  0.00  0.40-10.2518
3200  0.25  0.40-10.4769
3200  0.50  0.40-10.6838
3200  0.75  0.40-10.8386
3200 -0.25  0.40-10.0232
3200 -0.50  0.40 -9.8037
3200 -0.75  0.40 -9.6055
3300  0.00  0.40 -9.9175
3300  0.25  0.40-10.0786
3300  0.50  0.40-10.1965
3300  0.75  0.40-10.2788
3300  1.00  0.40-10.3521
3300 -0.25  0.40 -9.7380
3300 -0.50  0.40 -9.5639
3300 -0.75  0.40 -9.4074
3400  0.00  0.40 -9.5348
3400  0.25  0.40 -9.6503
3400  0.50  0.40 -9.7504
3400  0.75  0.40 -9.8367
3400  1.00  0.40 -9.9104
3400 -0.25  0.40 -9.4113
3400 -0.50  0.40 -9.2944
3400 -0.75  0.40 -9.1915
3500  0.00  0.40 -9.1956
3500  0.25  0.40 -9.2834
3500  0.50  0.40 -9.3753
3500  0.75  0.40 -9.4591
3500  1.00  0.40 -9.5406
3500 -0.25  0.40 -9.1138
3500 -0.50  0.40 -9.0428
3500 -0.75  0.40 -8.9845
3600  0.00  0.40 -8.9209
3600  0.25  0.40 -8.9860
3600  0.50  0.40 -9.0605
3600  0.75  0.40 -9.1380
3600  1.00  0.40 -9.2167
3600 -0.25  0.40 -8.8662
3600 -0.50  0.40 -8.8229
3600 -0.75  0.40 -8.7911
3700  0.00  0.40 -8.7007
3700  0.25  0.40 -8.7521
3700  0.50  0.40 -8.8120
3700  0.75  0.40 -8.8785
3700  1.00  0.40 -8.9482
3700 -0.25  0.40 -8.6592
3700 -0.50  0.40 -8.6276
3700 -0.75  0.40 -8.6062
3800  0.00  0.40 -8.5159
3800  0.25  0.40 -8.5622
3800  0.50  0.40 -8.6154
3800  0.75  0.40 -8.6742
3800  1.00  0.40 -8.7353
3800 -0.25  0.40 -8.4771
3800 -0.50  0.40 -8.4458
3800 -0.75  0.40 -8.4227
3900  0.00  0.40 -8.3512
3900  0.25  0.40 -8.3997
3900  0.50  0.40 -8.4527
3900  1.00  0.40 -8.5660
3900 -0.25  0.40 -8.3075
3900 -0.50  0.40 -8.2691
3900 -0.75  0.40 -8.2373
4000  0.00  0.40 -8.1952
4000  0.25  0.40 -8.2510
4000  0.50  0.40 -8.3091
4000  0.75  0.40 -8.3683
4000  1.00  0.40 -8.4261
4000 -0.25  0.40 -8.1423
4000 -0.50  0.40 -8.0937
4000 -0.75  0.40 -8.0516
