 E(B-V) = 0.00
2500  0.00  0.40 -9.8369
2500  0.25  0.40 -9.9096
2500  0.50  0.40 -9.9576
2500 -0.25  0.40 -9.7481
2500 -0.50  0.40 -9.6524
2500 -0.75  0.40 -9.5432
2600  0.00  0.40 -9.7766
2600  0.25  0.40 -9.8789
2600  0.50  0.40 -9.9574
2600 -0.25  0.40 -9.6603
2600 -0.50  0.40 -9.5445
2600 -0.75  0.40 -9.4304
2700  0.00  0.40 -9.7331
2700  0.50  0.40 -9.9715
2700 -0.25  0.40 -9.5907
2700 -0.50  0.40 -9.4531
2700 -0.75  0.40 -9.3297
2800  0.00  0.40 -9.7016
2800  0.25  0.40 -9.8582
2800  0.50  0.40 -9.9934
2800 -0.25  0.40 -9.5358
2800 -0.50  0.40 -9.3780
2800 -0.75  0.40 -9.2416
2900  0.00  0.40 -9.6744
2900  0.25  0.40 -9.8537
2900  0.50  0.40-10.0140
2900 -0.25  0.40 -9.4896
2900 -0.50  0.40 -9.3161
2900 -0.75  0.40 -9.1673
3000  0.00  0.40 -9.6420
3000  0.25  0.40 -9.8393
3000  0.50  0.40-10.0213
3000 -0.25  0.40 -9.4443
3000 -0.50  0.40 -9.2612
3000 -0.75  0.40 -9.1044
3100  0.00  0.40 -9.5929
3100  0.25  0.40 -9.7999
3100  0.50  0.40 -9.9973
3100 -0.25  0.40 -9.3904
3100 -0.50  0.40 -9.2055
3100 -0.75  0.40 -9.0473
3200  0.00  0.40 -9.5115
3200  0.25  0.40 -9.7155
3200  0.50  0.40 -9.9158
3200  0.75  0.40-10.1004
3200  1.00  0.40-10.2594
3200 -0.25  0.40 -9.3160
3200 -0.50  0.40 -9.1391
3200 -0.75  0.40 -8.9875
3300  0.00  0.40 -9.3743
3300  0.25  0.40 -9.5558
3300  0.50  0.40 -9.7363
3300  0.75  0.40 -9.9104
3300  1.00  0.40-10.0692
3300 -0.25  0.40 -9.2007
3300 -0.50  0.40 -9.0435
3300 -0.75  0.40 -8.9079
3400  0.00  0.40 -9.1700
3400  0.25  0.40 -9.3082
3400  0.50  0.40 -9.4384
3400  0.75  0.40 -9.5668
3400  1.00  0.40 -9.6730
3400 -0.25  0.40 -9.0354
3400 -0.50  0.40 -8.9121
3400 -0.75  0.40 -8.8033
3500  0.00  0.40 -8.9428
3500  0.25  0.40 -9.0333
3500  0.50  0.40 -9.1246
3500  0.75  0.40 -9.2087
3500  1.00  0.40 -9.2877
3500 -0.25  0.40 -8.8520
3500 -0.50  0.40 -8.7662
3500 -0.75  0.40 -8.6863
3600  0.00  0.40 -8.7370
3600  0.25  0.40 -8.7963
3600  0.50  0.40 -8.8576
3600  0.75  0.40 -8.9193
3600  1.00  0.40 -8.9818
3600 -0.25  0.40 -8.6781
3600 -0.50  0.40 -8.6205
3600 -0.75  0.40 -8.5629
3700  0.00  0.40 -8.5618
3700  0.25  0.40 -8.6022
3700  0.50  0.40 -8.6454
3700  0.75  0.40 -8.6911
3700  1.00  0.40 -8.7388
3700 -0.25  0.40 -8.5215
3700 -0.50  0.40 -8.4793
3700 -0.75  0.40 -8.4329
3800  0.00  0.40 -8.4125
3800  0.25  0.40 -8.4438
3800  0.50  0.40 -8.4764
3800  0.75  0.40 -8.5103
3800  1.00  0.40 -8.5467
3800 -0.25  0.40 -8.3800
3800 -0.50  0.40 -8.3412
3800 -0.75  0.40 -8.2928
3900  0.00  0.40 -8.2834
3900  0.25  0.40 -8.3111
3900  0.50  0.40 -8.3375
3900  0.75  0.40 -8.3644
3900  1.00  0.40 -8.3919
3900 -0.25  0.40 -8.2496
3900 -0.50  0.40 -8.2021
3900 -0.75  0.40 -8.1359
4000  0.00  0.40 -8.1680
4000  0.25  0.40 -8.1986
4000  0.50  0.40 -8.2228
4000  0.75  0.40 -8.2446
4000  1.00  0.40 -8.2654
4000 -0.25  0.40 -8.1230
4000 -0.50  0.40 -8.0530
4000 -0.75  0.40 -7.9535
4250  0.00  0.40 -7.8777
4250  0.25  0.40 -7.9541
4250  0.50  0.40 -8.0004
4250  0.75  0.40 -8.0278
4250  1.00  0.40 -8.0431
4250 -0.25  0.40 -7.7582
4250 -0.50  0.40 -7.5874
4250 -0.75  0.40 -7.3808
4500  0.00  0.40 -7.4843
4500  0.25  0.40 -7.6511
4500  0.50  0.40 -7.7679
4500  0.75  0.40 -7.8430
4500  1.00  0.40 -7.8851
4500 -0.25  0.40 -7.2602
4500 -0.50  0.40 -6.9880
4500 -0.75  0.40 -6.7027
4750  0.00  0.40 -6.9507
4750  0.25  0.40 -7.2152
4750  0.50  0.40 -7.4241
4750  0.75  0.40 -7.5808
4750  1.00  0.40 -7.6880
4750 -0.25  0.40 -6.6354
4750 -0.50  0.40 -6.2971
4750 -0.75  0.40 -5.9727
5000  0.00  0.40 -6.2942
5000  0.25  0.40 -6.6330
5000  0.50  0.40 -6.9272
5000  0.75  0.40 -7.1697
5000  1.00  0.40 -7.3592
5000 -0.25  0.40 -5.9319
5000 -0.50  0.40 -5.5747
5000 -0.75  0.40 -5.2352
5250  0.00  0.40 -5.6038
5250  0.25  0.40 -5.9626
5250  0.50  0.40 -6.3009
5250  0.75  0.40 -6.6029
5250  1.00  0.40 -6.8593
5250 -0.25  0.40 -5.2420
5250 -0.50  0.40 -4.8818
5250 -0.75  0.40 -4.5126
5500  0.00  0.40 -4.9683
5500  0.25  0.40 -5.3194
5500  0.50  0.40 -5.6569
5500  0.75  0.40 -5.9716
5500  1.00  0.40 -6.2544
5500 -0.25  0.40 -4.6029
5500 -0.50  0.40 -4.2122
5500 -0.75  0.40 -3.8121
5750  0.00  0.40 -4.3798
5750  0.25  0.40 -4.7380
5750  0.50  0.40 -5.0699
5750  0.75  0.40 -5.3791
5750 -0.25  0.40 -3.9852
5750 -0.50  0.40 -3.5713
5750 -0.75  0.40 -3.1835
6000  0.00  0.40 -3.8112
6000  0.25  0.40 -4.1929
6000  0.50  0.40 -4.5327
6000  0.75  0.40 -4.8405
6000 -0.25  0.40 -3.4014
6000 -0.50  0.40 -3.0095
6000 -0.75  0.40 -2.6736
6250  0.00  0.40 -3.2752
6250  0.50  0.40 -4.0236
6250  0.75  0.40 -4.3380
6250  1.00  0.40 -4.6159
6500  0.25  0.40 -3.1684
6500  0.50  0.40 -3.5311
6500  1.00  0.40 -4.1408
6750  0.00  0.40 -2.4123
6750  0.25  0.40 -2.7257
6750  0.75  0.40 -3.3937
6750  1.00  0.40 -3.6839
6750 -0.25  0.40 -2.1435
6750 -0.50  0.40 -1.9230
7000  0.00  0.40 -2.0964
7000  0.25  0.40 -2.3532
7000  0.50  0.40 -2.6434
7000  1.00  0.40 -3.2354
7000 -0.25  0.40 -1.8795
7000 -0.50  0.40 -1.7015
7000 -0.75  0.40 -1.5574
7250  0.25  0.40 -2.0300
7250  0.75  0.40 -2.5249
7250  1.00  0.40 -2.7920
7250 -0.25  0.40 -1.6535
7250 -0.50  0.40 -1.5121
7250 -0.75  0.40 -1.3962
7500  0.00  0.40 -1.5762
7500  0.25  0.40 -1.7393
7500  0.50  0.40 -1.9285
7500  0.75  0.40 -2.1412
7500  1.00  0.40 -2.3715
7500 -0.25  0.40 -1.4388
7500 -0.50  0.40 -1.3265
7500 -0.75  0.40 -1.2340
7750  0.00  0.40 -1.3420
7750  0.50  0.40 -1.6256
7750  0.75  0.40 -1.7990
8000  1.00  0.40 -1.6532
