 E(B-V) = 0.00
2500  0.00  0.40 -9.7184
2500  0.25  0.40 -9.7725
2500  0.50  0.40 -9.8066
2500 -0.25  0.40 -9.6369
2500 -0.50  0.40 -9.5493
2500 -0.75  0.40 -9.4877
2600  0.00  0.40 -9.6283
2600  0.50  0.40 -9.7728
2600 -0.50  0.40 -9.4263
2600 -0.75  0.40 -9.3397
2700  0.00  0.40 -9.5527
2700  0.25  0.40 -9.6612
2700  0.50  0.40 -9.7560
2700 -0.25  0.40 -9.4421
2700 -0.50  0.40 -9.3240
2700 -0.75  0.40 -9.2115
2800  0.00  0.40 -9.4921
2800  0.25  0.40 -9.6284
2800  0.50  0.40 -9.7519
2800 -0.25  0.40 -9.3584
2800 -0.50  0.40 -9.2320
2800 -0.75  0.40 -9.1048
2900  0.00  0.40 -9.4431
2900  0.25  0.40 -9.6037
2900  0.50  0.40 -9.7533
2900 -0.25  0.40 -9.2871
2900 -0.50  0.40 -9.1473
2900 -0.75  0.40 -9.0155
3000  0.00  0.40 -9.3988
3000  0.25  0.40 -9.5788
3000  0.50  0.40 -9.7506
3000 -0.25  0.40 -9.2254
3000 -0.50  0.40 -9.0714
3000 -0.75  0.40 -8.9367
3100  0.00  0.40 -9.3501
3100  0.25  0.40 -9.5425
3100  0.50  0.40 -9.7308
3100 -0.25  0.40 -9.1670
3100 -0.50  0.40 -9.0039
3100 -0.75  0.40 -8.8648
3200  0.00  0.40 -9.2854
3200  0.25  0.40 -9.4804
3200  0.50  0.40 -9.6758
3200  0.75  0.40 -9.8595
3200  1.00  0.40-10.0201
3200 -0.25  0.40 -9.1019
3200 -0.50  0.40 -8.9385
3200 -0.75  0.40 -8.7991
3300  0.00  0.40 -9.1883
3300  0.25  0.40 -9.3721
3300  0.50  0.40 -9.5594
3300  0.75  0.40 -9.7409
3300  1.00  0.40 -9.9072
3300 -0.25  0.40 -9.0161
3300 -0.50  0.40 -8.8621
3300 -0.75  0.40 -8.7292
3400  0.00  0.40 -9.0377
3400  0.25  0.40 -9.1930
3400  0.50  0.40 -9.3492
3400  0.75  0.40 -9.5055
3400  1.00  0.40 -9.6558
3400 -0.25  0.40 -8.8906
3400 -0.50  0.40 -8.7571
3400 -0.75  0.40 -8.6394
3500  0.00  0.40 -8.8434
3500  0.25  0.40 -8.9561
3500  0.50  0.40 -9.0661
3500  0.75  0.40 -9.1757
3500  1.00  0.40 -9.2770
3500 -0.25  0.40 -8.7336
3500 -0.50  0.40 -8.6296
3500 -0.75  0.40 -8.5323
3600  0.00  0.40 -8.6459
3600  0.25  0.40 -8.7216
3600  0.50  0.40 -8.7988
3600  0.75  0.40 -8.8723
3600  1.00  0.40 -8.9464
3600 -0.25  0.40 -8.5699
3600 -0.50  0.40 -8.4927
3600 -0.75  0.40 -8.4130
3700  0.00  0.40 -8.4674
3700  0.25  0.40 -8.5197
3700  0.50  0.40 -8.5730
3700  0.75  0.40 -8.6280
3700  1.00  0.40 -8.6832
3700 -0.25  0.40 -8.4125
3700 -0.50  0.40 -8.3516
3700 -0.75  0.40 -8.2813
3800  0.00  0.40 -8.3091
3800  0.25  0.40 -8.3501
3800  0.50  0.40 -8.3903
3800  0.75  0.40 -8.4307
3800  1.00  0.40 -8.4734
3800 -0.25  0.40 -8.2635
3800 -0.50  0.40 -8.2065
3800 -0.75  0.40 -8.1335
