 E(B-V) = 0.00
2500  0.00  0.40-11.4009
2500  0.50  0.40-11.6174
2500 -0.50  0.40-11.0565
2500 -0.75  0.40-10.8531
2600  0.25  0.40-11.5658
2600 -0.25  0.40-11.2344
2600 -0.50  0.40-11.0223
2600 -0.75  0.40-10.7974
2700  0.25  0.40-11.6043
2700 -0.25  0.40-11.2223
2700 -0.75  0.40-10.7441
2800 -0.50  0.40-10.9427
2800 -0.75  0.40-10.6862
2900 -0.50  0.40-10.8766
2900 -0.75  0.40-10.6141
3200  0.00  0.40-10.6646
3200 -0.25  0.40-10.5405
3300  0.00  0.40-10.1823
3300  0.25  0.40-10.2385
3300  0.50  0.40-10.2778
3300  0.75  0.40-10.3283
3300 -0.25  0.40-10.1075
3300 -0.50  0.40 -9.9969
3300 -0.75  0.40 -9.8794
3400  0.00  0.40 -9.7851
3400  0.25  0.40 -9.8485
3400  0.50  0.40 -9.9125
3400  0.75  0.40 -9.9684
3400 -0.25  0.40 -9.7136
3400 -0.50  0.40 -9.6458
3400 -0.75  0.40 -9.5873
3500  0.00  0.40 -9.4413
3500  0.25  0.40 -9.5028
3500  0.50  0.40 -9.5721
3500  0.75  0.40 -9.6377
3500  1.00  0.40 -9.6995
3500 -0.25  0.40 -9.3892
3500 -0.50  0.40 -9.3532
3500 -0.75  0.40 -9.3349
3600  0.00  0.40 -9.1657
3600  0.25  0.40 -9.2126
3600  0.50  0.40 -9.2715
3600  0.75  0.40 -9.3347
3600  1.00  0.40 -9.3969
3600 -0.25  0.40 -9.1332
3600 -0.50  0.40 -9.1174
3600 -0.75  0.40 -9.1178
3700  0.00  0.40 -8.9479
3700  0.25  0.40 -8.9844
3700  0.50  0.40 -9.0317
3700  0.75  0.40 -9.0857
3700  1.00  0.40 -9.1415
3700 -0.25  0.40 -8.9245
3700 -0.50  0.40 -8.9151
3700 -0.75  0.40 -8.9204
3800  0.00  0.40 -8.7650
3800  0.25  0.40 -8.7990
3800  0.50  0.40 -8.8422
3800  0.75  0.40 -8.8903
3800  1.00  0.40 -8.9404
3800 -0.25  0.40 -8.7419
3800 -0.50  0.40 -8.7305
3800 -0.75  0.40 -8.7320
3900  0.00  0.40 -8.6004
3900  0.25  0.40 -8.6383
3900  0.75  0.40 -8.7312
3900  1.00  0.40 -8.7798
3900 -0.25  0.40 -8.5721
3900 -0.50  0.40 -8.5543
3900 -0.75  0.40 -8.5488
4000  0.00  0.40 -8.4448
4000  0.25  0.40 -8.4896
4000  0.50  0.40 -8.5401
4000  0.75  0.40 -8.5926
4000  1.00  0.40 -8.6439
4000 -0.25  0.40 -8.4084
4000 -0.50  0.40 -8.3829
4000 -0.75  0.40 -8.3696
4250  0.00  0.40 -8.0720
4250  0.25  0.40 -8.1361
4250  0.50  0.40 -8.2064
4250  0.75  0.40 -8.2783
4250  1.00  0.40 -8.3465
4250 -0.25  0.40 -8.0178
4250 -0.50  0.40 -7.9754
4250 -0.75  0.40 -7.9483
4500  0.00  0.40 -7.7175
4500  0.25  0.40 -7.7932
4500  0.50  0.40 -7.8778
4500 -0.25  0.40 -7.6514
4500 -0.50  0.40 -7.5984
4500 -0.75  0.40 -7.5568
4750  0.00  0.40 -7.3765
4750  0.25  0.40 -7.4608
4750  0.50  0.40 -7.5512
4750 -0.25  0.40 -7.2987
4750 -0.50  0.40 -7.2276
4750 -0.75  0.40 -7.1618
5000  0.50  0.40 -7.2271
5000 -0.75  0.40 -6.7159
