 E(B-V) = 0.00
2500  0.25  0.40-10.9925
2500  0.50  0.40-10.8901
2500 -0.50  0.40-10.9771
2500 -0.75  0.40-10.8701
2600  0.00  0.40-10.8324
2600  0.25  0.40-10.7268
2600  0.50  0.40-10.5655
2600 -0.50  0.40-10.8395
2700  0.00  0.40-10.5299
2700  0.25  0.40-10.3443
2700  0.50  0.40-10.1274
2700 -0.25  0.40-10.6407
2700 -0.50  0.40-10.6687
2700 -0.75  0.40-10.6298
2800  0.00  0.40-10.1016
2800  0.25  0.40 -9.8569
2800  0.50  0.40 -9.6241
2800 -0.25  0.40-10.3067
2800 -0.50  0.40-10.4234
2800 -0.75  0.40-10.4508
2900  0.00  0.40 -9.5811
2900  0.25  0.40 -9.3263
2900  0.50  0.40 -9.1154
2900 -0.25  0.40 -9.8429
2900 -0.50  0.40-10.0572
2900 -0.75  0.40-10.1789
3000  0.00  0.40 -9.0364
3000  0.25  0.40 -8.8102
3000  0.50  0.40 -8.6407
3000 -0.25  0.40 -9.3017
3000 -0.50  0.40 -9.5669
3000 -0.75  0.40 -9.7779
3100  0.00  0.40 -8.5218
3100  0.25  0.40 -8.3408
3100  0.50  0.40 -8.2177
3100 -0.25  0.40 -8.7547
3100 -0.50  0.40 -9.0190
3100 -0.75  0.40 -9.2728
3200  0.00  0.40 -8.0624
3200  0.25  0.40 -7.9298
3200  0.50  0.40 -7.8543
3200  0.75  0.40 -7.8321
3200 -0.25  0.40 -8.2490
3200 -0.50  0.40 -8.4803
3200 -0.75  0.40 -8.7290
3300  0.00  0.40 -7.6639
3300  0.25  0.40 -7.5780
3300  0.50  0.40 -7.5480
3300  0.75  0.40 -7.5692
3300  1.00  0.40 -7.6448
3300 -0.25  0.40 -7.8036
3300 -0.50  0.40 -7.9901
3300 -0.75  0.40 -8.2049
3400  0.00  0.40 -7.3232
3400  0.25  0.40 -7.2798
3400  1.00  0.40 -7.4624
3400 -0.25  0.40 -7.4188
3400 -0.50  0.40 -7.5595
3400 -0.75  0.40 -7.7293
3500  0.00  0.40 -7.0320
3500  0.25  0.40 -7.0254
3500  0.50  0.40 -7.0711
3500 -0.25  0.40 -7.0879
3500 -0.50  0.40 -7.1847
3500 -0.75  0.40 -7.3069
3600  0.00  0.40 -6.7803
3600  0.25  0.40 -6.8047
3600  0.50  0.40 -6.8806
3600  0.75  0.40 -7.0080
3600 -0.25  0.40 -6.8014
3600 -0.50  0.40 -6.8574
3600 -0.75  0.40 -6.9340
3700  0.00  0.40 -6.5573
3700  0.25  0.40 -6.6082
3700  0.75  0.40 -6.8598
3700  1.00  0.40 -7.0386
3700 -0.25  0.40 -6.5481
3700 -0.50  0.40 -6.5678
3700 -0.75  0.40 -6.6026
3800  0.00  0.40 -6.3528
3800  0.25  0.40 -6.4248
3800  0.50  0.40 -6.5418
3800  0.75  0.40 -6.6956
3800  1.00  0.40 -6.8459
3800 -0.25  0.40 -6.3178
3800 -0.50  0.40 -6.3058
3800 -0.75  0.40 -6.3039
3900  0.00  0.40 -6.1618
3900  0.25  0.40 -6.2477
3900  0.50  0.40 -6.3627
3900  0.75  0.40 -6.4842
3900  1.00  0.40 -6.5711
3900 -0.25  0.40 -6.1037
3900 -0.50  0.40 -6.0633
3900 -0.75  0.40 -6.0292
