 E(B-V) = 0.00
2500  0.00  0.40 -4.4924
2500  0.25  0.40 -4.2510
2500  0.50  0.40 -4.0307
2500 -0.25  0.40 -4.7538
2500 -0.50  0.40 -5.0420
2500 -0.75  0.40 -5.3647
2600  0.00  0.40 -4.1975
2600  0.25  0.40 -3.9915
2600  0.50  0.40 -3.8250
2600 -0.25  0.40 -4.4259
2600 -0.50  0.40 -4.6766
2600 -0.75  0.40 -4.9550
2700  0.00  0.40 -3.9513
2700  0.25  0.40 -3.7933
2700 -0.25  0.40 -4.1438
2700 -0.50  0.40 -4.3610
2700 -0.75  0.40 -4.6019
2800  0.00  0.40 -3.7596
2800  0.25  0.40 -3.6564
2800  0.50  0.40 -3.5934
2800 -0.25  0.40 -3.9087
2800 -0.50  0.40 -4.0902
2800 -0.75  0.40 -4.2971
2900  0.25  0.40 -3.5618
2900 -0.25  0.40 -3.7230
2900 -0.50  0.40 -3.8647
2900 -0.75  0.40 -4.0362
3000  0.00  0.40 -3.5240
3000  0.25  0.40 -3.4950
3000  0.50  0.40 -3.5007
3000 -0.25  0.40 -3.5833
3000 -0.50  0.40 -3.6840
3000 -0.75  0.40 -3.8189
3100  0.00  0.40 -3.4550
3100  0.25  0.40 -3.4512
3100  0.50  0.40 -3.4803
3100 -0.25  0.40 -3.4816
3100 -0.50  0.40 -3.5439
3100 -0.75  0.40 -3.6427
3200  0.00  0.40 -3.4065
3200  0.25  0.40 -3.4231
3200  0.50  0.40 -3.4603
3200 -0.25  0.40 -3.4096
3200 -0.50  0.40 -3.4381
3200 -0.75  0.40 -3.5030
3300  0.00  0.40 -3.3753
3300  0.25  0.40 -3.3985
3300  0.50  0.40 -3.4325
3300  0.75  0.40 -3.4770
3300 -0.25  0.40 -3.3612
3300 -0.50  0.40 -3.3633
3300 -0.75  0.40 -3.3959
3400  0.00  0.40 -3.3462
3400  0.25  0.40 -3.3665
3400  0.50  0.40 -3.3936
3400  0.75  0.40 -3.4273
3400  1.00  0.40 -3.4646
3400 -0.25  0.40 -3.3306
3400 -0.50  0.40 -3.3181
3400 -0.75  0.40 -3.3201
3500  0.00  0.40 -3.3077
