 E(B-V) = 0.00
2500  0.00  0.40-11.3125
2500  0.25  0.40-11.4857
2500  0.50  0.40-11.6296
2500 -0.25  0.40-11.1181
2500 -0.50  0.40-10.9204
2600  0.00  0.40-11.2963
2600  0.25  0.40-11.4961
2600 -0.25  0.40-11.0755
2600 -0.50  0.40-10.8526
2600 -0.75  0.40-10.6529
2700  0.00  0.40-11.2803
2700  0.25  0.40-11.5045
2700 -0.50  0.40-10.7948
2700 -0.75  0.40-10.5784
2800  0.00  0.40-11.2526
2800  0.50  0.40-11.7149
2800 -0.25  0.40-10.9913
2800 -0.50  0.40-10.7368
2800 -0.75  0.40-10.5116
2900  0.00  0.40-11.1967
2900 -0.25  0.40-10.9248
2900 -0.50  0.40-10.6669
2900 -0.75  0.40-10.4418
3000  0.00  0.40-11.0906
3000 -0.50  0.40-10.5729
3000 -0.75  0.40-10.3584
3100  0.00  0.40-10.9030
3100  1.00  0.40-11.7166
3100 -0.25  0.40-10.6619
3100 -0.50  0.40-10.4404
3100 -0.75  0.40-10.2493
3200  0.00  0.40-10.5983
3200  0.25  0.40-10.7349
3200  0.50  0.40-10.7756
3200 -0.25  0.40-10.4227
3200 -0.50  0.40-10.2498
3200 -0.75  0.40-10.0965
3300  0.00  0.40-10.1822
3300  0.25  0.40-10.2402
3300  0.50  0.40-10.2720
3300  0.75  0.40-10.2939
3300  1.00  0.40-10.3190
3300 -0.25  0.40-10.0867
3300 -0.50  0.40 -9.9795
3300 -0.75  0.40 -9.8801
3400  0.00  0.40 -9.8078
3400  0.25  0.40 -9.8587
3400  0.50  0.40 -9.9043
3400  0.75  0.40 -9.9290
3400  1.00  0.40 -9.9586
3400 -0.25  0.40 -9.7441
3400 -0.50  0.40 -9.6865
3400 -0.75  0.40 -9.6384
3500  0.00  0.40 -9.4805
3500  0.25  0.40 -9.5279
3500  0.50  0.40 -9.5785
3500  0.75  0.40 -9.6194
3500  1.00  0.40 -9.6534
3500 -0.25  0.40 -9.4381
3500 -0.50  0.40 -9.4098
3500 -0.75  0.40 -9.3994
3600  0.00  0.40 -9.2050
3600  0.25  0.40 -9.2441
3600  0.50  0.40 -9.2913
3600  0.75  0.40 -9.3369
3600  1.00  0.40 -9.3766
3600 -0.25  0.40 -9.1781
3600 -0.50  0.40 -9.1683
3600 -0.75  0.40 -9.1774
3700  0.00  0.40 -8.9817
3700  0.25  0.40 -9.0121
3700  0.50  0.40 -9.0508
3700  0.75  0.40 -9.0926
3700  1.00  0.40 -9.1304
3700 -0.25  0.40 -8.9644
3700 -0.50  0.40 -8.9621
3700 -0.75  0.40 -8.9739
3800  0.00  0.40 -8.8043
3800  0.25  0.40 -8.8276
3800  0.50  0.40 -8.8583
3800 -0.25  0.40 -8.7891
3800 -0.50  0.40 -8.7803
3800 -0.75  0.40 -8.7728
3900  0.00  0.40 -8.6597
3900  0.25  0.40 -8.6838
3900  0.50  0.40 -8.7087
3900  0.75  0.40 -8.7328
3900  1.00  0.40 -8.7546
3900 -0.25  0.40 -8.6330
3900 -0.50  0.40 -8.5972
3900 -0.75  0.40 -8.5456
4000  0.00  0.40 -8.5266
4000  0.25  0.40 -8.5647
4000  0.50  0.40 -8.5922
4000  0.75  0.40 -8.6132
4000 -0.25  0.40 -8.4694
4000 -0.50  0.40 -8.3844
4000 -0.75  0.40 -8.2711
4250  0.00  0.40 -8.1038
4250  0.25  0.40 -8.2516
4250  0.50  0.40 -8.3465
4250  0.75  0.40 -8.4003
4250  1.00  0.40 -8.4251
4250 -0.25  0.40 -7.9000
4250 -0.50  0.40 -7.6560
4250 -0.75  0.40 -7.4058
4500  0.00  0.40 -7.4140
4500  0.25  0.40 -7.7161
4500  0.50  0.40 -7.9563
4500  0.75  0.40 -8.1230
4500 -0.25  0.40 -7.0734
4500 -0.50  0.40 -6.7350
4500 -0.75  0.40 -6.4384
4750  0.00  0.40 -6.5165
4750  0.25  0.40 -6.9009
4750  0.50  0.40 -7.2577
4750 -0.25  0.40 -6.1381
4750 -0.50  0.40 -5.7994
4750 -0.75  0.40 -5.5188
5000  0.00  0.40 -5.6271
5000  0.25  0.40 -5.9996
5000 -0.25  0.40 -5.2792
5000 -0.50  0.40 -4.9744
5000 -0.75  0.40 -4.7179
5250  0.00  0.40 -4.8684
5250  0.25  0.40 -5.2037
5250  0.50  0.40 -5.5447
5250  0.75  0.40 -5.8685
5250 -0.25  0.40 -4.5573
5250 -0.50  0.40 -4.2816
5250 -0.75  0.40 -4.0412
5500  0.50  0.40 -4.8555
5750  0.25  0.40 -3.9971
5750  0.50  0.40 -4.2781
5750 -0.25  0.40 -3.4630
5750 -0.75  0.40 -3.0202
6000  0.50  0.40 -3.7885
