 E(B-V) = 0.00
2500  0.00  0.40 -0.6348
2500  0.25  0.40 -0.6792
2500  0.50  0.40 -0.7251
2500 -0.25  0.40 -0.5955
2500 -0.50  0.40 -0.5710
2500 -0.75  0.40 -0.5644
2600  0.00  0.40 -0.6353
2600  0.50  0.40 -0.7647
2600 -0.50  0.40 -0.5442
2600 -0.75  0.40 -0.5302
2700  0.00  0.40 -0.6502
2700  0.25  0.40 -0.7292
2700  0.50  0.40 -0.8141
2700 -0.25  0.40 -0.5854
2700 -0.50  0.40 -0.5368
2700 -0.75  0.40 -0.5104
2800  0.00  0.40 -0.6758
2800  0.25  0.40 -0.7677
2800  0.50  0.40 -0.8674
2800 -0.25  0.40 -0.6002
2800 -0.50  0.40 -0.5443
2800 -0.75  0.40 -0.5083
2900  0.00  0.40 -0.7075
2900  0.25  0.40 -0.8077
2900  0.50  0.40 -0.9177
2900 -0.25  0.40 -0.6249
2900 -0.50  0.40 -0.5638
2900 -0.75  0.40 -0.5235
3000  0.00  0.40 -0.7398
3000  0.25  0.40 -0.8430
3000  0.50  0.40 -0.9580
3000 -0.25  0.40 -0.6554
3000 -0.50  0.40 -0.5930
3000 -0.75  0.40 -0.5520
3100  0.00  0.40 -0.7676
3100  0.25  0.40 -0.8677
3100  0.50  0.40 -0.9814
3100 -0.25  0.40 -0.6869
3100 -0.50  0.40 -0.6280
3100 -0.75  0.40 -0.5898
3200  0.00  0.40 -0.7861
3200  0.25  0.40 -0.8763
3200  0.50  0.40 -0.9812
3200  0.75  0.40 -1.0936
3200  1.00  0.40 -1.2052
3200 -0.25  0.40 -0.7151
3200 -0.50  0.40 -0.6645
3200 -0.75  0.40 -0.6331
3300  0.00  0.40 -0.7915
3300  0.25  0.40 -0.8641
3300  0.50  0.40 -0.9507
3300  0.75  0.40 -1.0457
3300  1.00  0.40 -1.1430
3300 -0.25  0.40 -0.7361
3300 -0.50  0.40 -0.6982
3300 -0.75  0.40 -0.6760
3400  0.00  0.40 -0.7802
3400  0.25  0.40 -0.8265
3400  0.50  0.40 -0.8832
3400  0.75  0.40 -0.9484
3400  1.00  0.40 -1.0191
3400 -0.25  0.40 -0.7466
3400 -0.50  0.40 -0.7256
3400 -0.75  0.40 -0.7150
3500  0.00  0.40 -0.7597
3500  0.25  0.40 -0.7744
3500  0.50  0.40 -0.7952
3500  0.75  0.40 -0.8226
3500  1.00  0.40 -0.8541
3500 -0.25  0.40 -0.7518
3500 -0.50  0.40 -0.7495
3500 -0.75  0.40 -0.7508
3600  0.00  0.40 -0.7486
3600  0.25  0.40 -0.7379
3600  0.50  0.40 -0.7313
3600  0.75  0.40 -0.7290
3600  1.00  0.40 -0.7335
3600 -0.25  0.40 -0.7611
3600 -0.50  0.40 -0.7735
3600 -0.75  0.40 -0.7840
3700  0.00  0.40 -0.7522
3700  0.25  0.40 -0.7268
3700  0.50  0.40 -0.7026
3700  0.75  0.40 -0.6818
3700  1.00  0.40 -0.6660
3700 -0.25  0.40 -0.7764
3700 -0.50  0.40 -0.7972
3700 -0.75  0.40 -0.8130
3800  0.00  0.40 -0.7655
3800  0.25  0.40 -0.7338
3800  0.50  0.40 -0.7009
3800  0.75  0.40 -0.6686
3800  1.00  0.40 -0.6390
3800 -0.25  0.40 -0.7941
3800 -0.50  0.40 -0.8179
3800 -0.75  0.40 -0.8357
3900  0.00  0.40 -0.7821
3900  0.25  0.40 -0.7494
3900  0.50  0.40 -0.7137
3900  1.00  0.40 -0.6385
3900 -0.25  0.40 -0.8103
3900 -0.50  0.40 -0.8331
3900 -0.75  0.40 -0.8500
4000  0.00  0.40 -0.7973
4000  0.25  0.40 -0.7671
4000  0.50  0.40 -0.7322
4000  1.00  0.40 -0.6524
4000 -0.25  0.40 -0.8223
4000 -0.50  0.40 -0.8418
4000 -0.75  0.40 -0.8559
4250  0.00  0.40 -0.8199
4250  0.25  0.40 -0.7999
4250  0.50  0.40 -0.7744
4250  0.75  0.40 -0.7426
4250  1.00  0.40 -0.7045
4250 -0.25  0.40 -0.8352
4250 -0.50  0.40 -0.8470
4250 -0.75  0.40 -0.8561
4500  0.00  0.40 -0.8325
4500  0.25  0.40 -0.8174
4500  0.50  0.40 -0.7987
4500  0.75  0.40 -0.7749
4500  1.00  0.40 -0.7448
4500 -0.25  0.40 -0.8449
4500 -0.50  0.40 -0.8554
4500 -0.75  0.40 -0.8638
4750  0.00  0.40 -0.8520
4750  0.25  0.40 -0.8371
4750  0.50  0.40 -0.8194
4750  0.75  0.40 -0.7981
4750  1.00  0.40 -0.7721
4750 -0.25  0.40 -0.8649
4750 -0.50  0.40 -0.8759
4750 -0.75  0.40 -0.8849
5000  0.00  0.40 -0.8816
5000  0.25  0.40 -0.8655
5000  0.50  0.40 -0.8470
5000  0.75  0.40 -0.8254
5000  1.00  0.40 -0.8000
5000 -0.25  0.40 -0.8957
5000 -0.50  0.40 -0.9077
5000 -0.75  0.40 -0.9177
5250  0.00  0.40 -0.9204
5250  0.25  0.40 -0.9028
5250  0.50  0.40 -0.8828
5250  0.75  0.40 -0.8602
5250  1.00  0.40 -0.8343
5250 -0.25  0.40 -0.9356
5250 -0.50  0.40 -0.9487
5250 -0.75  0.40 -0.9596
5500  0.00  0.40 -0.9662
5500  0.25  0.40 -0.9476
5500  0.50  0.40 -0.9264
5500  0.75  0.40 -0.9026
5500  1.00  0.40 -0.8759
5500 -0.25  0.40 -0.9822
5500 -0.50  0.40 -0.9962
5500 -0.75  0.40 -1.0084
5750  0.00  0.40 -1.0166
5750  0.25  0.40 -0.9977
5750  0.50  0.40 -0.9761
5750  0.75  0.40 -0.9516
5750  1.00  0.40 -0.9243
5750 -0.25  0.40 -1.0333
5750 -0.50  0.40 -1.0483
5750 -0.75  0.40 -1.0621
6000  0.00  0.40 -1.0703
6000  0.25  0.40 -1.0511
6000  0.50  0.40 -1.0295
6000  0.75  0.40 -1.0053
6000  1.00  0.40 -0.9781
6000 -0.25  0.40 -1.0876
6000 -0.50  0.40 -1.1035
6000 -0.75  0.40 -1.1180
6250  0.00  0.40 -1.1260
6250  0.25  0.40 -1.1066
6250  0.50  0.40 -1.0854
6250  1.00  0.40 -1.0355
6250 -0.25  0.40 -1.1436
6250 -0.50  0.40 -1.1597
6250 -0.75  0.40 -1.1740
6500  0.00  0.40 -1.1827
6500  0.50  0.40 -1.1429
6500  1.00  0.40 -1.0955
6500 -0.50  0.40 -1.2157
6500 -0.75  0.40 -1.2294
6750  0.00  0.40 -1.2403
6750  0.25  0.40 -1.2219
6750  0.50  0.40 -1.2020
6750  0.75  0.40 -1.1806
6750  1.00  0.40 -1.1582
6750 -0.50  0.40 -1.2717
7000  0.00  0.40 -1.2997
7000  0.25  0.40 -1.2826
7000  0.50  0.40 -1.2641
7000  0.75  0.40 -1.2447
7000  1.00  0.40 -1.2242
7000 -0.50  0.40 -1.3286
7000 -0.75  0.40 -1.3401
7250  0.00  0.40 -1.3627
7250  0.25  0.40 -1.3473
7250  0.50  0.40 -1.3302
7250  0.75  0.40 -1.3115
7250  1.00  0.40 -1.2914
7250 -0.25  0.40 -1.3762
7250 -0.50  0.40 -1.3880
7250 -0.75  0.40 -1.3978
7500  0.00  0.40 -1.4264
7500  0.25  0.40 -1.4121
7500  0.50  0.40 -1.3959
7500  0.75  0.40 -1.3781
7500  1.00  0.40 -1.3593
7500 -0.25  0.40 -1.4388
7500 -0.50  0.40 -1.4496
7500 -0.75  0.40 -1.4581
7750  0.00  0.40 -1.4888
7750  0.25  0.40 -1.4761
7750  0.50  0.40 -1.4618
7750  0.75  0.40 -1.4460
7750  1.00  0.40 -1.4289
7750 -0.25  0.40 -1.4998
7750 -0.50  0.40 -1.5097
7750 -0.75  0.40 -1.5173
8000  0.00  0.40 -1.5525
8000  0.25  0.40 -1.5414
8000  0.50  0.40 -1.5289
8000  0.75  0.40 -1.5150
8000  1.00  0.40 -1.4997
8000 -0.25  0.40 -1.5624
8000 -0.50  0.40 -1.5713
8000 -0.75  0.40 -1.5781
