 E(B-V) = 0.00
2500  0.25  0.40-10.5790
2500  0.50  0.40-10.4719
2500 -0.50  0.40-10.6188
2500 -0.75  0.40-10.5145
2600  0.00  0.40-10.4182
2600  0.25  0.40-10.3315
2600  0.50  0.40-10.2191
2600 -0.50  0.40-10.4461
2700  0.00  0.40-10.1633
2700  0.25  0.40-10.0647
2700  0.50  0.40 -9.9536
2700 -0.25  0.40-10.2296
2700 -0.50  0.40-10.2480
2700 -0.75  0.40-10.2119
2800  0.00  0.40 -9.8901
2800  0.25  0.40 -9.7890
2800  0.50  0.40 -9.6856
2800 -0.25  0.40 -9.9746
2800 -0.50  0.40-10.0218
2800 -0.75  0.40-10.0209
2900  0.00  0.40 -9.6103
2900  0.25  0.40 -9.5133
2900  0.50  0.40 -9.4220
2900 -0.25  0.40 -9.7009
2900 -0.50  0.40 -9.7705
2900 -0.75  0.40 -9.8014
3000  0.00  0.40 -9.3316
3000  0.25  0.40 -9.2447
3000  0.50  0.40 -9.1694
3000 -0.25  0.40 -9.4215
3000 -0.50  0.40 -9.5016
3000 -0.75  0.40 -9.5569
3100  0.00  0.40 -9.0615
3100  0.25  0.40 -8.9895
3100  0.50  0.40 -8.9340
3100 -0.25  0.40 -9.1443
3100 -0.50  0.40 -9.2283
3100 -0.75  0.40 -9.2995
3200  0.00  0.40 -8.8067
3200  0.25  0.40 -8.7536
3200  0.50  0.40 -8.7218
3200  0.75  0.40 -8.7102
3200 -0.25  0.40 -8.8774
3200 -0.50  0.40 -8.9587
3200 -0.75  0.40 -9.0384
3300  0.00  0.40 -8.5723
3300  0.25  0.40 -8.5410
3300  0.50  0.40 -8.5350
3300  0.75  0.40 -8.5513
3300  1.00  0.40 -8.5885
3300 -0.25  0.40 -8.6272
3300 -0.50  0.40 -8.7003
3300 -0.75  0.40 -8.7809
3400  0.00  0.40 -8.3611
3400  0.25  0.40 -8.3524
3400  1.00  0.40 -8.4778
3400 -0.25  0.40 -8.3977
3400 -0.50  0.40 -8.4582
3400 -0.75  0.40 -8.5323
3500  0.00  0.40 -8.1734
3500  0.25  0.40 -8.1855
3500  0.50  0.40 -8.2268
3500 -0.25  0.40 -8.1911
3500 -0.50  0.40 -8.2348
3500 -0.75  0.40 -8.2953
3600  0.00  0.40 -8.0070
3600  0.25  0.40 -8.0367
3600  0.50  0.40 -8.0965
3600  0.75  0.40 -8.1835
3600 -0.25  0.40 -8.0064
3600 -0.50  0.40 -8.0308
3600 -0.75  0.40 -8.0717
3700  0.00  0.40 -7.8578
3700  0.25  0.40 -7.9018
3700  0.75  0.40 -8.0770
3700  1.00  0.40 -8.1917
3700 -0.25  0.40 -7.8405
3700 -0.50  0.40 -7.8442
3700 -0.75  0.40 -7.8616
3800  0.00  0.40 -7.7196
3800  0.25  0.40 -7.7742
3800  0.50  0.40 -7.8558
3800  0.75  0.40 -7.9595
3800  1.00  0.40 -8.0640
3800 -0.25  0.40 -7.6877
3800 -0.50  0.40 -7.6710
3800 -0.75  0.40 -7.6631
3900  0.00  0.40 -7.5883
3900  0.25  0.40 -7.6480
3900  0.50  0.40 -7.7253
3900  0.75  0.40 -7.8127
3900  1.00  0.40 -7.8892
3900 -0.25  0.40 -7.5430
3900 -0.50  0.40 -7.5064
3900 -0.75  0.40 -7.4729
