 E(B-V) = 0.00
2500  0.00  0.40 -5.4819
2500  0.25  0.40 -5.3955
2500  0.50  0.40 -5.3016
2500 -0.25  0.40 -5.5566
2500 -0.50  0.40 -5.6098
2500 -0.75  0.40 -5.6058
2600  0.25  0.40 -4.9498
2600  0.50  0.40 -4.9202
2600 -0.25  0.40 -5.0046
2600 -0.50  0.40 -5.0130
2600 -0.75  0.40 -4.9761
2700  0.00  0.40 -4.5341
2700  0.25  0.40 -4.5652
2700  0.50  0.40 -4.6042
2700 -0.25  0.40 -4.5063
2700 -0.50  0.40 -4.4682
2700 -0.75  0.40 -4.3918
2800  0.00  0.40 -4.1592
2800  0.25  0.40 -4.2537
2800  0.50  0.40 -4.3620
2800 -0.25  0.40 -4.0753
2800 -0.50  0.40 -3.9850
2800 -0.75  0.40 -3.8643
2900  0.00  0.40 -3.8599
2900  0.25  0.40 -4.0171
2900  0.50  0.40 -4.1809
2900 -0.25  0.40 -3.7161
2900 -0.50  0.40 -3.5710
2900 -0.75  0.40 -3.4046
3000  0.00  0.40 -3.6281
3000  0.25  0.40 -3.8378
3000  0.50  0.40 -4.0326
3000 -0.25  0.40 -3.4258
3000 -0.50  0.40 -3.2252
3000 -0.75  0.40 -3.0148
3100  0.00  0.40 -3.4442
3100  0.25  0.40 -3.6922
3100  0.50  0.40 -3.8933
3100 -0.25  0.40 -3.1897
3100 -0.50  0.40 -2.9373
3100 -0.75  0.40 -2.6879
3200  0.00  0.40 -3.2849
3200  0.25  0.40 -3.5566
3200  0.50  0.40 -3.7504
3200 -0.25  0.40 -2.9863
3200 -0.50  0.40 -2.6894
3200 -0.75  0.40 -2.4107
3300  0.25  0.40 -3.4115
3300  0.50  0.40 -3.6024
3300  0.75  0.40 -3.7321
3300 -0.50  0.40 -2.4631
3300 -0.75  0.40 -2.1683
3400 -0.25  0.40 -2.5950
3400 -0.50  0.40 -2.2424
3400 -0.75  0.40 -1.9476
3500  0.00  0.40 -2.7261
3500  0.25  0.40 -3.0216
3500  0.50  0.40 -3.2572
3500  0.75  0.40 -3.4602
3500  1.00  0.40 -3.6343
3500 -0.25  0.40 -2.3650
3500 -0.50  0.40 -2.0159
3500 -0.75  0.40 -1.7410
3600  0.00  0.40 -2.4434
3600  0.25  0.40 -2.7261
3600  0.50  0.40 -2.9700
3600  0.75  0.40 -3.1877
3600  1.00  0.40 -3.3808
3600 -0.25  0.40 -2.1106
3600 -0.50  0.40 -1.7926
3600 -0.75  0.40 -1.5518
3700  0.00  0.40 -2.1210
3700  0.25  0.40 -2.3628
3700  0.50  0.40 -2.5875
3700  0.75  0.40 -2.7947
3700  1.00  0.40 -2.9845
3700 -0.25  0.40 -1.8500
3700 -0.50  0.40 -1.5870
3700 -0.75  0.40 -1.3874
3800  0.00  0.40 -1.7967
3800  0.25  0.40 -1.9883
3800  0.50  0.40 -2.1785
3800  0.75  0.40 -2.3641
3800  1.00  0.40 -2.5418
3800 -0.25  0.40 -1.5970
3800 -0.50  0.40 -1.4009
3800 -0.75  0.40 -1.2476
3900  0.00  0.40 -1.5024
3900  0.25  0.40 -1.6485
3900  0.50  0.40 -1.8028
3900  0.75  0.40 -1.9638
3900  1.00  0.40 -2.1258
3900 -0.25  0.40 -1.3630
3900 -0.50  0.40 -1.2302
3900 -0.75  0.40 -1.1228
4000  0.00  0.40 -1.2528
4000  0.25  0.40 -1.3616
4000  0.50  0.40 -1.4841
4000  0.75  0.40 -1.6182
4000  1.00  0.40 -1.7612
4000 -0.25  0.40 -1.1577
4000 -0.50  0.40 -1.0733
4000 -0.75  0.40 -1.0042
4250  0.00  0.40 -0.8173
4250  0.25  0.40 -0.8640
4250  0.50  0.40 -0.9244
4250  0.75  0.40 -0.9998
4250  1.00  0.40 -1.0905
4250 -0.25  0.40 -0.7824
4250 -0.50  0.40 -0.7563
4250 -0.75  0.40 -0.7362
4500  0.00  0.40 -0.5547
4500  0.25  0.40 -0.5729
4500  0.50  0.40 -0.5991
4500  0.75  0.40 -0.6359
4500  1.00  0.40 -0.6857
4500 -0.25  0.40 -0.5419
4500 -0.50  0.40 -0.5324
4500 -0.75  0.40 -0.5247
4750  0.00  0.40 -0.3736
4750  0.25  0.40 -0.3805
4750  0.50  0.40 -0.3919
4750  0.75  0.40 -0.4099
4750  1.00  0.40 -0.4367
4750 -0.25  0.40 -0.3697
4750 -0.50  0.40 -0.3674
4750 -0.75  0.40 -0.3660
5000  0.00  0.40 -0.2407
5000  0.25  0.40 -0.2406
5000  0.50  0.40 -0.2442
5000  0.75  0.40 -0.2530
5000  1.00  0.40 -0.2688
5000 -0.25  0.40 -0.2431
5000 -0.50  0.40 -0.2467
