 E(B-V) = 0.00
2500  0.00  0.40-10.3960
2500  0.25  0.40-10.4876
2500  0.50  0.40-10.5532
2500 -0.25  0.40-10.2721
2500 -0.50  0.40-10.1161
2600  0.00  0.40-10.4136
2600  0.25  0.40-10.5319
2600 -0.25  0.40-10.2626
2600 -0.50  0.40-10.0812
2600 -0.75  0.40 -9.8842
2700  0.00  0.40-10.4347
2700  0.25  0.40-10.5788
2700 -0.50  0.40-10.0530
2700 -0.75  0.40 -9.8390
2800  0.00  0.40-10.4499
2800  0.50  0.40-10.7557
2800 -0.25  0.40-10.2478
2800 -0.50  0.40-10.0236
2800 -0.75  0.40 -9.7976
2900  0.00  0.40-10.4450
2900 -0.25  0.40-10.2213
2900 -0.50  0.40 -9.9833
2900 -0.75  0.40 -9.7522
3000  0.00  0.40-10.3988
3000 -0.50  0.40 -9.9207
3000 -0.75  0.40 -9.6943
3100  0.00  0.40-10.2785
3100  1.00  0.40-10.9452
3100 -0.25  0.40-10.0481
3100 -0.50  0.40 -9.8213
3100 -0.75  0.40 -9.6138
3200  0.00  0.40-10.0403
3200  0.25  0.40-10.1911
3200  0.50  0.40-10.2576
3200 -0.25  0.40 -9.8533
3200 -0.50  0.40 -9.6658
3200 -0.75  0.40 -9.4936
3300  0.00  0.40 -9.6774
3300  0.25  0.40 -9.7585
3300  0.50  0.40 -9.8145
3300  0.75  0.40 -9.8636
3300  1.00  0.40 -9.9190
3300 -0.25  0.40 -9.5633
3300 -0.50  0.40 -9.4395
3300 -0.75  0.40 -9.3213
3400  0.00  0.40 -9.3554
3400  0.25  0.40 -9.4177
3400  0.50  0.40 -9.4770
3400  0.75  0.40 -9.5229
3400  1.00  0.40 -9.5782
3400 -0.25  0.40 -9.2836
3400 -0.50  0.40 -9.2138
3400 -0.75  0.40 -9.1468
3500  0.00  0.40 -9.1013
3500  0.25  0.40 -9.1460
3500  0.50  0.40 -9.1949
3500  0.75  0.40 -9.2413
3500  1.00  0.40 -9.2888
3500 -0.25  0.40 -9.0595
3500 -0.50  0.40 -9.0229
3500 -0.75  0.40 -8.9914
3600  0.00  0.40 -8.9089
3600  0.25  0.40 -8.9369
3600  0.50  0.40 -8.9703
3600  0.75  0.40 -9.0060
3600  1.00  0.40 -9.0442
3600 -0.25  0.40 -8.8861
3600 -0.50  0.40 -8.8691
3600 -0.75  0.40 -8.8573
3700  0.00  0.40 -8.7620
3700  0.25  0.40 -8.7788
3700  0.50  0.40 -8.7996
3700  0.75  0.40 -8.8239
3700  1.00  0.40 -8.8503
3700 -0.25  0.40 -8.7500
3700 -0.50  0.40 -8.7428
3700 -0.75  0.40 -8.7406
3800  0.00  0.40 -8.6464
3800  0.25  0.40 -8.6563
3800  0.50  0.40 -8.6695
3800 -0.25  0.40 -8.6397
3800 -0.50  0.40 -8.6360
3800 -0.75  0.40 -8.6353
3900  0.00  0.40 -8.5521
3900  0.25  0.40 -8.5591
3900  0.50  0.40 -8.5672
3900  0.75  0.40 -8.5761
3900  1.00  0.40 -8.5855
3900 -0.25  0.40 -8.5459
3900 -0.50  0.40 -8.5397
3900 -0.75  0.40 -8.5333
4000  0.00  0.40 -8.4704
4000  0.25  0.40 -8.4782
4000  0.50  0.40 -8.4845
4000  0.75  0.40 -8.4901
4000 -0.25  0.40 -8.4595
4000 -0.50  0.40 -8.4448
4000 -0.75  0.40 -8.4263
4250  0.00  0.40 -8.2758
4250  0.25  0.40 -8.3058
4250  0.50  0.40 -8.3235
4250  0.75  0.40 -8.3323
4250  1.00  0.40 -8.3350
4250 -0.25  0.40 -8.2308
4250 -0.50  0.40 -8.1717
4250 -0.75  0.40 -8.1049
4500  0.00  0.40 -8.0260
4500  0.25  0.40 -8.1073
4500  0.50  0.40 -8.1625
4500  0.75  0.40 -8.1954
4500 -0.25  0.40 -7.9182
4500 -0.50  0.40 -7.7919
4500 -0.75  0.40 -7.6616
4750  0.00  0.40 -7.6446
4750  0.25  0.40 -7.8037
4750  0.50  0.40 -7.9247
4750 -0.25  0.40 -7.4560
4750 -0.50  0.40 -7.2552
4750 -0.75  0.40 -7.0622
5000  0.00  0.40 -7.0969
5000  0.25  0.40 -7.3364
5000 -0.25  0.40 -6.8391
5000 -0.50  0.40 -6.5851
5000 -0.75  0.40 -6.3524
5250  0.00  0.40 -6.4403
5250  0.25  0.40 -6.7308
5250  0.50  0.40 -6.9973
5250  0.75  0.40 -7.2207
5250 -0.25  0.40 -6.1485
5250 -0.50  0.40 -5.8738
5250 -0.75  0.40 -5.6201
5500  0.50  0.40 -6.3763
5750  0.25  0.40 -5.4423
5750  0.50  0.40 -5.7461
5750 -0.25  0.40 -4.8216
5750 -0.75  0.40 -4.2285
6000  0.50  0.40 -5.1385
