 E(B-V) = 0.00
2500  0.00  0.40 -0.9620
2500  0.25  0.40 -0.9687
2500  0.50  0.40 -0.9612
2500 -0.25  0.40 -0.9429
2500 -0.50  0.40 -0.9129
2500 -0.75  0.40 -0.8715
2600  0.25  0.40 -0.8999
2600  0.50  0.40 -0.9055
2600 -0.25  0.40 -0.8609
2600 -0.50  0.40 -0.8294
2600 -0.75  0.40 -0.7919
2700  0.00  0.40 -0.8192
2700  0.25  0.40 -0.8435
2700  0.50  0.40 -0.8653
2700 -0.25  0.40 -0.7912
2700 -0.50  0.40 -0.7597
2700 -0.75  0.40 -0.7268
2800  0.00  0.40 -0.7663
2800  0.25  0.40 -0.8023
2800  0.50  0.40 -0.8450
2800 -0.25  0.40 -0.7334
2800 -0.50  0.40 -0.7026
2800 -0.75  0.40 -0.6748
2900  0.00  0.40 -0.7271
2900  0.25  0.40 -0.7779
2900  0.50  0.40 -0.8429
2900 -0.25  0.40 -0.6880
2900 -0.50  0.40 -0.6574
2900 -0.75  0.40 -0.6351
3000  0.00  0.40 -0.7019
3000  0.25  0.40 -0.7678
3000  0.50  0.40 -0.8509
3000 -0.25  0.40 -0.6550
3000 -0.50  0.40 -0.6239
3000 -0.75  0.40 -0.6065
3100  0.00  0.40 -0.6881
3100  0.25  0.40 -0.7670
3100  0.50  0.40 -0.8597
3100 -0.25  0.40 -0.6339
3100 -0.50  0.40 -0.6018
3100 -0.75  0.40 -0.5884
3200  0.00  0.40 -0.6827
3200  0.25  0.40 -0.7698
3200  0.50  0.40 -0.8649
3200 -0.25  0.40 -0.6230
3200 -0.50  0.40 -0.5906
3200 -0.75  0.40 -0.5804
3300  0.25  0.40 -0.7717
3300  0.50  0.40 -0.8667
3300  0.75  0.40 -0.9659
3300 -0.50  0.40 -0.5893
3300 -0.75  0.40 -0.5820
3400 -0.25  0.40 -0.6285
3400 -0.50  0.40 -0.5979
3400 -0.75  0.40 -0.5925
3500  0.00  0.40 -0.6981
