 E(B-V) = 0.00
2500  0.00  0.40-10.4962
2500 -0.50  0.40-10.5777
2500 -0.75  0.40-10.5317
2600  0.00  0.40-10.2305
2600  0.25  0.40-10.1315
2600  0.50  0.40-10.0290
2600 -0.25  0.40-10.3097
2600 -0.50  0.40-10.3524
2600 -0.75  0.40-10.3419
2700  0.00  0.40 -9.9544
2700  0.25  0.40 -9.8623
2700  0.50  0.40 -9.7720
2700 -0.25  0.40-10.0403
2700 -0.50  0.40-10.1033
2700 -0.75  0.40-10.1251
2800  0.00  0.40 -9.6785
2800  0.25  0.40 -9.5962
2800  0.50  0.40 -9.5209
2800 -0.25  0.40 -9.7619
2800 -0.50  0.40 -9.8349
2800 -0.75  0.40 -9.8832
2900  0.00  0.40 -9.4081
2900  0.25  0.40 -9.3399
2900  0.50  0.40 -9.2830
2900 -0.25  0.40 -9.4838
2900 -0.50  0.40 -9.5594
2900 -0.75  0.40 -9.6215
3000  0.00  0.40 -9.1500
3000  0.25  0.40 -9.0999
3000  0.50  0.40 -9.0662
3000 -0.25  0.40 -9.2134
3000 -0.50  0.40 -9.2847
3000 -0.75  0.40 -9.3545
3100  0.00  0.40 -8.9105
3100  0.25  0.40 -8.8831
3100  0.50  0.40 -8.8771
3100 -0.25  0.40 -8.9574
3100 -0.50  0.40 -9.0198
3100 -0.75  0.40 -9.0905
3200  0.00  0.40 -8.6946
3200  0.25  0.40 -8.6928
3200  0.50  0.40 -8.7164
3200  0.75  0.40 -8.7620
3200 -0.25  0.40 -8.7216
3200 -0.50  0.40 -8.7712
3200 -0.75  0.40 -8.8374
3300  0.00  0.40 -8.5037
3300  0.25  0.40 -8.5273
3300  0.50  0.40 -8.5790
3300  0.75  0.40 -8.6544
3300  1.00  0.40 -8.7487
3300 -0.25  0.40 -8.5093
3300 -0.50  0.40 -8.5433
3300 -0.75  0.40 -8.6000
3400  0.00  0.40 -8.3359
3400  1.00  0.40 -8.6721
3400 -0.25  0.40 -8.3217
3400 -0.50  0.40 -8.3384
3400 -0.75  0.40 -8.3808
3500  0.00  0.40 -8.1884
3500  0.25  0.40 -8.2528
3500  0.50  0.40 -8.3499
3500 -0.25  0.40 -8.1573
3500 -0.50  0.40 -8.1567
3500 -0.75  0.40 -8.1809
3600  0.25  0.40 -8.1361
3600  0.50  0.40 -8.2455
3600  0.75  0.40 -8.3670
3600  1.00  0.40 -8.4736
3600 -0.25  0.40 -8.0124
3600 -0.50  0.40 -7.9951
3600 -0.75  0.40 -7.9989
3700  0.00  0.40 -7.9366
3700  0.25  0.40 -8.0220
3700  0.50  0.40 -8.1314
3700  0.75  0.40 -8.2402
3700  1.00  0.40 -8.3337
3700 -0.25  0.40 -7.8807
3700 -0.50  0.40 -7.8482
3700 -0.75  0.40 -7.8308
3800  0.25  0.40 -7.8985
3800  0.50  0.40 -7.9904
3800  0.75  0.40 -8.0736
3800  1.00  0.40 -8.1483
3800 -0.25  0.40 -7.7567
3800 -0.50  0.40 -7.7102
3800 -0.75  0.40 -7.6716
3900  0.00  0.40 -7.7012
3900  0.25  0.40 -7.7693
3900  0.50  0.40 -7.8341
3900  0.75  0.40 -7.8877
3900  1.00  0.40 -7.9387
3900 -0.25  0.40 -7.6374
3900 -0.50  0.40 -7.5769
3900 -0.75  0.40 -7.5169
4000  0.00  0.40 -7.5849
4000  0.25  0.40 -7.6387
4000  0.50  0.40 -7.6798
4000  0.75  0.40 -7.7128
4000  1.00  0.40 -7.7467
4000 -0.25  0.40 -7.5208
4000 -0.50  0.40 -7.4465
4000 -0.75  0.40 -7.3644
4250  0.00  0.40 -7.2786
4250  0.25  0.40 -7.3125
4250  0.50  0.40 -7.3344
4250  0.75  0.40 -7.3549
4250  1.00  0.40 -7.3759
4250 -0.25  0.40 -7.2177
4250 -0.50  0.40 -7.1207
4250 -0.75  0.40 -6.9891
4500  0.00  0.40 -6.9175
4500  0.25  0.40 -6.9781
4500  0.50  0.40 -7.0235
4500  0.75  0.40 -7.0590
4500  1.00  0.40 -7.0884
4500 -0.25  0.40 -6.8353
4500 -0.50  0.40 -6.7207
4500 -0.75  0.40 -6.5610
4750  0.00  0.40 -6.4978
4750  0.25  0.40 -6.6113
4750  0.50  0.40 -6.7061
4750  0.75  0.40 -6.7815
4750  1.00  0.40 -6.8388
4750 -0.25  0.40 -6.3655
4750 -0.50  0.40 -6.2052
4750 -0.75  0.40 -5.9957
5000  0.00  0.40 -6.0577
5000  0.25  0.40 -6.2106
5000  0.50  0.40 -6.3508
5000  0.75  0.40 -6.4766
5000  1.00  0.40 -6.5820
5000 -0.25  0.40 -5.8839
5000 -0.50  0.40 -5.6581
5000 -0.75  0.40 -5.3492
5250  0.00  0.40 -5.6033
5250  0.25  0.40 -5.7938
5250  0.50  0.40 -5.9683
5250  0.75  0.40 -6.1328
5250  1.00  0.40 -6.2841
