 E(B-V) = 0.00
2500  0.00  0.40-10.0643
2500  0.25  0.40-10.0080
2500  0.50  0.40 -9.9525
2500 -0.25  0.40-10.1171
2500 -0.50  0.40-10.1655
2500 -0.75  0.40-10.2060
2600  0.00  0.40 -9.8263
2600  0.25  0.40 -9.7990
2600  0.50  0.40 -9.7911
2600 -0.25  0.40 -9.8614
2600 -0.50  0.40 -9.8988
2600 -0.75  0.40 -9.9356
2700  0.00  0.40 -9.6125
2700  0.25  0.40 -9.6270
2700 -0.25  0.40 -9.6211
2700 -0.50  0.40 -9.6427
2700 -0.75  0.40 -9.6713
2800  0.00  0.40 -9.4327
2800  0.25  0.40 -9.4921
2800  0.50  0.40 -9.5585
2800 -0.25  0.40 -9.4052
2800 -0.50  0.40 -9.4034
2800 -0.75  0.40 -9.4190
2900  0.25  0.40 -9.3792
2900 -0.25  0.40 -9.2208
2900 -0.50  0.40 -9.1888
2900 -0.75  0.40 -9.1853
3000  0.00  0.40 -9.1671
3000  0.25  0.40 -9.2776
3000  0.50  0.40 -9.3905
3000 -0.25  0.40 -9.0671
3000 -0.50  0.40 -9.0034
3000 -0.75  0.40 -8.9772
3100  0.00  0.40 -9.0597
3100  0.25  0.40 -9.1855
3100  0.50  0.40 -9.3219
3100 -0.25  0.40 -8.9379
3100 -0.50  0.40 -8.8462
3100 -0.75  0.40 -8.7973
3200  0.00  0.40 -8.9585
3200  0.25  0.40 -9.0992
3200  0.50  0.40 -9.2521
3200 -0.25  0.40 -8.8252
3200 -0.50  0.40 -8.7126
3200 -0.75  0.40 -8.6445
3300  0.00  0.40 -8.8615
3300  0.25  0.40 -9.0102
3300  0.50  0.40 -9.1688
3300  0.75  0.40 -9.3314
3300 -0.25  0.40 -8.7227
3300 -0.50  0.40 -8.5999
3300 -0.75  0.40 -8.5163
3400  0.00  0.40 -8.7577
3400  0.25  0.40 -8.9018
3400  0.50  0.40 -9.0553
3400  0.75  0.40 -9.2129
3400  1.00  0.40 -9.3671
3400 -0.25  0.40 -8.6245
3400 -0.50  0.40 -8.5037
3400 -0.75  0.40 -8.4099
3500  0.00  0.40 -8.6247
3500  0.25  0.40 -8.7537
3500  0.50  0.40 -8.8906
3500  0.75  0.40 -9.0316
3500  1.00  0.40 -9.1704
3500 -0.25  0.40 -8.5068
3500 -0.50  0.40 -8.4022
3500 -0.75  0.40 -8.3140
3600  0.00  0.40 -8.4584
3600  0.25  0.40 -8.5597
3600  0.50  0.40 -8.6658
3600  0.75  0.40 -8.7773
3600  1.00  0.40 -8.8875
3600 -0.25  0.40 -8.3665
3600 -0.50  0.40 -8.2865
3600 -0.75  0.40 -8.2168
3700  0.00  0.40 -8.2810
3700  0.25  0.40 -8.3515
3700  0.50  0.40 -8.4272
3700  0.75  0.40 -8.5069
3700  1.00  0.40 -8.5885
3700 -0.25  0.40 -8.2169
3700 -0.50  0.40 -8.1599
3700 -0.75  0.40 -8.1090
3800  0.00  0.40 -8.1118
3800  0.25  0.40 -8.1598
3800  0.50  0.40 -8.2123
3800  0.75  0.40 -8.2709
3800  1.00  0.40 -8.3343
3800 -0.25  0.40 -8.0683
3800 -0.50  0.40 -8.0270
3800 -0.75  0.40 -7.9869
3900  0.00  0.40 -7.9553
3900  0.25  0.40 -7.9907
3900  0.50  0.40 -8.0308
3900  0.75  0.40 -8.0768
3900  1.00  0.40 -8.1277
3900 -0.25  0.40 -7.9225
3900 -0.50  0.40 -7.8892
3900 -0.75  0.40 -7.8524
4000  0.00  0.40 -7.8079
4000  0.25  0.40 -7.8398
4000  0.50  0.40 -7.8749
4000  1.00  0.40 -7.9584
4000 -0.25  0.40 -7.7771
4000 -0.50  0.40 -7.7439
4000 -0.75  0.40 -7.7040
4250  0.00  0.40 -7.4539
4250  0.25  0.40 -7.5033
4250  0.50  0.40 -7.5483
4250  0.75  0.40 -7.5919
4250  1.00  0.40 -7.6339
4250 -0.25  0.40 -7.3974
4250 -0.50  0.40 -7.3308
4250 -0.75  0.40 -7.2525
4500  0.00  0.40 -7.0785
4500  0.25  0.40 -7.1685
4500  0.50  0.40 -7.2488
4500  0.75  0.40 -7.3194
4500  1.00  0.40 -7.3803
4500 -0.25  0.40 -6.9799
4500 -0.50  0.40 -6.8736
4500 -0.75  0.40 -6.7571
4750  0.00  0.40 -6.6847
4750  0.25  0.40 -6.8097
4750  0.50  0.40 -6.9283
4750  0.75  0.40 -7.0375
4750  1.00  0.40 -7.1333
4750 -0.25  0.40 -6.5547
4750 -0.50  0.40 -6.4151
4750 -0.75  0.40 -6.2449
5000  0.00  0.40 -6.2755
5000  0.25  0.40 -6.4336
5000  0.50  0.40 -6.5845
5000  0.75  0.40 -6.7277
5000  1.00  0.40 -6.8594
5000 -0.25  0.40 -6.1077
5000 -0.50  0.40 -5.9067
5000 -0.75  0.40 -5.6056
5250  0.00  0.40 -5.8133
5250  0.25  0.40 -6.0134
5250  0.50  0.40 -6.2030
5250  0.75  0.40 -6.3811
5250  1.00  0.40 -6.5460
5250 -0.25  0.40 -5.5847
5250 -0.50  0.40 -5.2517
5250 -0.75  0.40 -4.7584
5500  0.00  0.40 -5.2807
5500  0.25  0.40 -5.5298
5500  0.50  0.40 -5.7569
5500  0.75  0.40 -5.9734
5500  1.00  0.40 -6.1747
5500 -0.25  0.40 -4.9373
5500 -0.50  0.40 -4.4229
5750  0.00  0.40 -4.6619
5750  0.25  0.40 -5.0022
5750  0.50  0.40 -5.2640
5750  0.75  0.40 -5.5056
5750  1.00  0.40 -5.7351
5750 -0.25  0.40 -4.1579
5750 -0.50  0.40 -3.5580
5750 -0.75  0.40 -3.0229
6000  0.00  0.40 -3.9471
6000  0.25  0.40 -4.4205
6000  0.50  0.40 -4.7518
6000  0.75  0.40 -5.0172
6000  1.00  0.40 -5.2619
6000 -0.25  0.40 -3.3592
6000 -0.50  0.40 -2.8063
6000 -0.75  0.40 -2.3715
6250  0.00  0.40 -3.2155
6250  0.25  0.40 -3.7723
6250  0.50  0.40 -4.2072
6250  0.75  0.40 -4.5226
6250  1.00  0.40 -4.7838
6250 -0.25  0.40 -2.6639
6250 -0.50  0.40 -2.2125
6500  0.00  0.40 -2.5702
6500  0.25  0.40 -3.1057
6500  0.50  0.40 -3.6170
6500  0.75  0.40 -4.0114
6500  1.00  0.40 -4.3062
6500 -0.25  0.40 -2.1129
6500 -0.50  0.40 -1.7637
6500 -0.75  0.40 -1.5094
6750  0.00  0.40 -2.0486
6750  0.25  0.40 -2.5002
6750  0.50  0.40 -3.0046
6750  0.75  0.40 -3.4659
6750  1.00  0.40 -3.8201
6750 -0.25  0.40 -1.6919
6750 -0.50  0.40 -1.4266
6750 -0.75  0.40 -1.2337
7000  0.25  0.40 -1.9984
7000  0.50  0.40 -2.4330
7000  1.00  0.40 -3.3085
7000 -0.25  0.40 -1.3709
7000 -0.50  0.40 -1.1693
7250  0.00  0.40 -1.3263
7250  0.50  0.40 -1.9435
7250  0.75  0.40 -2.3501
7250  1.00  0.40 -2.7699
7250 -0.75  0.40 -0.8519
7500  0.00  0.40 -1.0751
7500  0.25  0.40 -1.2803
7500  0.50  0.40 -1.5447
7500  0.75  0.40 -1.8718
7500  1.00  0.40 -2.2444
7500 -0.25  0.40 -0.9190
7500 -0.50  0.40 -0.8010
7750  0.00  0.40 -0.8725
7750  0.25  0.40 -1.0268
7750  0.50  0.40 -1.2250
7750  0.75  0.40 -1.4733
7750  1.00  0.40 -1.7703
7750 -0.25  0.40 -0.7545
7750 -0.50  0.40 -0.6638
7750 -0.75  0.40 -0.5949
8000  0.00  0.40 -0.7002
8000  0.25  0.40 -0.8127
8000  0.50  0.40 -0.9577
8000  0.75  0.40 -1.1405
8000  1.00  0.40 -1.3645
8000 -0.25  0.40 -0.6140
8000 -0.50  0.40 -0.5472
8000 -0.75  0.40 -0.4969
