 E(B-V) = 0.00
2500  0.00  0.40-10.2113
2500  0.25  0.40-10.3223
2500  0.50  0.40-10.4204
2500 -0.25  0.40-10.1061
2500 -0.50  0.40-10.0257
2500 -0.75  0.40 -9.9756
2600  0.00  0.40-10.1328
2600  0.25  0.40-10.2739
2600  0.50  0.40-10.4020
2600 -0.25  0.40 -9.9957
2600 -0.50  0.40 -9.8805
2600 -0.75  0.40 -9.7970
2700  0.00  0.40-10.0692
2700  0.50  0.40-10.3942
2700 -0.25  0.40 -9.9044
2700 -0.50  0.40 -9.7600
2700 -0.75  0.40 -9.6467
2800  0.00  0.40-10.0149
2800  0.25  0.40-10.2077
2800  0.50  0.40-10.3896
2800 -0.25  0.40 -9.8265
2800 -0.50  0.40 -9.6581
2800 -0.75  0.40 -9.5199
2900  0.00  0.40 -9.9624
2900  0.25  0.40-10.1750
2900  0.50  0.40-10.3787
2900 -0.25  0.40 -9.7557
2900 -0.50  0.40 -9.5685
2900 -0.75  0.40 -9.4110
3000  0.00  0.40 -9.9021
3000  0.25  0.40-10.1283
3000  0.50  0.40-10.3484
3000 -0.25  0.40 -9.6833
3000 -0.50  0.40 -9.4838
3000 -0.75  0.40 -9.3133
3100  0.00  0.40 -9.8218
3100  0.25  0.40-10.0533
3100  0.50  0.40-10.2815
3100 -0.25  0.40 -9.5991
3100 -0.50  0.40 -9.3954
3100 -0.75  0.40 -9.2195
3200  0.00  0.40 -9.7059
3200  0.25  0.40 -9.9312
3200  0.50  0.40-10.1553
3200  0.75  0.40-10.3664
3200  1.00  0.40-10.5528
3200 -0.25  0.40 -9.4899
3200 -0.50  0.40 -9.2920
3200 -0.75  0.40 -9.1205
3300  0.00  0.40 -9.5303
3300  0.25  0.40 -9.7332
3300  0.50  0.40 -9.9340
3300  0.75  0.40-10.1269
3300  1.00  0.40-10.3018
3300 -0.25  0.40 -9.3343
3300 -0.50  0.40 -9.1542
3300 -0.75  0.40 -8.9990
